class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48,0,2130706446,36,0,0,0,0,0,0,2380,10804,4428,0,0,0,6084,0,0,0,308,488,15658,10832,12920,1064,0,0,0,0,18,78,0,0,0,0,0,0,0,366,17246,0,142,0,6,352,1858,568,14686,0,0,0,14292,1540,358,210,90,132,58,696,44,192,28932,0,0,0,0,6084,432,8582,4288,,,,,,,,,12440,48.72,28932,28932,32204,72,74,2590,28400,17748,1209600,1034,2,14,0,7655.04,0,7798.08,0,16,0,0,2006,8498,5756,1352,0,0,0,0,4,4,28932,0,2308,12,32,154,2578,10888,1636,4,0,0,78,134,8732,24,0,0,0,0,8886,108,106,0,0,0,0,0,0,0,0,422,0,0,2624,754,276,82,22180,2454,16462,0,0,0,0,193.5,122,10540,5840,754,220,168,76,12,2,0,0,0,0
neg,3034,0,98,88,2,0,0,32,50350,11928,96030,28248,2328,0,0,0,44912,0,0,0,44454,59842,119846,153154,59664,2900,0,0,0,0,170,138,0,0,0,0,0,0,0,0,188916,0,218,32,44,1660,378,113504,10162,62902,16,0,59954,71290,29146,12582,6742,3996,2758,1486,494,468,224074,106,4,214,4,44912,1160,33598,25840,,,,,,,,,59160,3034.53,224074,224074,225728,1065,152,22040,223420,189050,1209600,3152,2,20,0,147627.84,0,39274.56,0,42,49144,12336,18374,44314,58172,5194,1372,10,0,0,10,10,224074,0,2188,30,374,8778,23556,151778,2176,36,0,0,146,258,150682,76676,0,4,0,0,150906,186,98,0,0,0,0,0,0,0,0,1360,314,70,86126,11746,2182,346,1222660,122404,214792,38,0,0,2034570,209.7,126,42348,15690,6278,4202,7280,43772,49540,19748,58,0,0,0
neg,8,,20,20,0,0,0,0,0,0,10,2148,708,0,0,0,810,0,0,0,0,0,5660,4580,2146,384,0,0,0,0,10,10,0,0,0,0,0,0,2866,0,0,0,26,8,4,10,120,2668,30,0,0,0,2382,296,98,42,12,20,6,10,0,0,7816,0,8,16,0,810,56,1172,972,,,,,,,,,2120,7.53,7816,7816,13180,6,0,752,7780,2866,1209600,198,2,2,0,1035.84,0,1813.44,0,0,0,0,0,876,1858,132,0,0,0,0,0,6,7816,,26,6,4,22,96,1118,1304,258,32,0,44,206,1490,42,0,2,0,12,1590,18,94,0,0,0,0,0,0,0,0,56,8,4,0,0,20,8,620,96,0,0,0,0,0,22.04,20,1918,724,184,10,30,0,0,0,0,0,0,0
neg,30,,2130706432,18,0,0,0,0,0,0,134,8664,4006,0,0,0,4598,0,0,0,0,0,11664,7116,6422,1796,0,0,0,0,84,22,0,0,0,0,0,0,11642,0,1162,0,1336,152,208,188,424,10486,10,0,0,0,10438,1512,204,206,58,244,140,2,0,0,18124,0,4,4,0,4598,308,1704,4540,,,,,,,,,6060,30.06,18124,18124,19188,31,66,1584,17840,12804,1209600,640,4,6,0,5650.56,0,5898.24,8,26,0,0,0,5664,6834,276,30,0,0,0,0,4,18124,,1350,18,32,114,900,2110,6160,2008,112,0,22,138,6562,42,0,2,0,8,6640,96,46,0,0,0,0,0,0,0,0,290,0,0,0,0,252,66,14360,1440,0,0,0,0,0,102.5,68,7666,4508,588,30,12,0,0,0,0,0,0,0
neg,1312,0,32,24,0,0,0,0,0,146,4872,69186,23166,840,0,0,38612,0,0,0,300,1084,79380,65048,61130,6240,0,0,0,0,14,44,0,0,0,0,0,0,0,11696,86514,0,11200,80,102,174,752,53738,31906,232,26,0,55164,30504,3476,1832,1370,594,364,3370,1440,96,140932,26,34,36,0,38612,1354,45020,15688,,,,,,,,,60160,1311.15,140932,140932,149864,553,0,13532,140000,98408,1209600,2106,0,18,0,67156.8,0,20110.08,2,58,0,0,1816,63232,19796,12482,784,82,18,0,8,26,140932,0,11198,28,1484,5380,8906,67290,3896,28,0,0,50,76,48182,21144,0,0,0,0,49958,198,104,0,0,0,0,0,0,0,0,1032,90,14,24556,10970,1564,334,1540,154,4,48,0,0,311180,305.4,198,31930,12374,4770,1560,2700,3944,4476,36456,0,0,0,0
neg,14,0,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,,,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,0,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,2476,,358,286,0,0,0,0,0,0,14062,40646,120630,7938,0,0,74636,0,0,0,0,0,190090,160502,80068,16126,0,0,0,0,198,282,0,0,0,0,0,5424,155704,7992,14156,0,2108,3436,2776,892,33430,140502,132,0,0,0,87518,66780,16518,8044,2392,1018,640,366,0,0,270318,10,1216,398,2,74636,2476,55642,24086,,,,,,,,,78720,2475.03,270318,270318,269658,592,50,26152,268900,183276,1209600,7128,2,22,0,150891.84,0,32033.28,0,0,0,0,4962,29414,92094,53120,3090,560,36,0,0,10,270318,,804,86,1076,12816,6818,47718,107294,6608,56,0,534,1018,147744,70904,0,154,0,12,153972,350,116,0,0,0,0,0,0,0,0,1758,288,178,0,0,3952,826,28140,5258,0,0,0,0,1475050,251.14,274,34872,34024,24776,6690,8082,73372,1324,76,60,0,0,0
neg,796,,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,,,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,109278,,,,,,0,0,0,0,25382,1844512,4217734,1026188,24614,2072,3066360,0,1898,,0,0,5962126,5185236,1454982,674166,,0,0,0,,,0,0,0,0,0,9438,4576308,2553158,1598,0,22102,14192,15512,2801864,3696386,590442,4,0,0,0,1043914,1783148,578596,494534,501868,568368,705430,1105048,349384,10212,7419542,,,,,3066360,90688,703090,748106,232700,246400,232420,220980,204320,252560,0,0,25920,109278.62,7419542,7419542,,58613,,,134520,,1209600,,,,,6413405.76,0,717380.16,,,0,0,2504,281232,2835202,3616720,348886,43726,11194,1038,,,7419542,,12074,2414,266028,290332,556050,5392340,612924,8340,0,0,,,,,,,,,,,,,,,,,,,,52388,,,,,,,,,,,,,,,,752582,1456894,966044,447752,1015400,1012442,798816,418834,271736,2,,
neg,279990,0,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,155140,187500,151440,178260,173000,56960,279989.33,16183978,16183978,6381380,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,0,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15942580,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,2314,,2130706432,164,0,0,0,0,0,0,82,43256,92586,1926,0,0,59008,0,0,0,0,0,131606,122578,11886,6840,0,0,0,0,16,216,0,0,0,0,0,3628,97244,15732,21246,0,1412,34,34,46,4910,131386,28,0,0,0,53482,62958,15140,5008,538,358,340,26,0,0,143496,158,872,332,0,59008,1416,5942,5916,,,,,,,,,11640,2313.4,143496,143496,148050,468,4690,14214,143200,137850,1209600,3686,2,12,0,126957.12,0,9580.8,0,0,0,0,0,6016,85586,45320,704,194,30,0,0,6,143496,,1368,22,3316,4974,2410,80402,44266,1072,20,0,170,508,124496,68500,0,6,0,40,127468,90,24,0,0,0,0,0,0,0,0,644,730,334,0,0,2668,608,887260,96818,0,0,0,0,1313410,168.66,56,11954,19366,13528,6304,13276,72880,528,12,2,0,0,0
neg,262,0,26,22,0,0,0,0,0,5478,22352,5930,1520,0,0,0,12984,0,0,0,4286,8724,28254,27204,18700,1030,12,0,0,0,60,62,0,0,0,0,0,0,0,602,31000,3678,1324,8,24,32,30,11254,11208,11168,232,0,23692,4594,3454,1636,678,306,410,316,60,134,51314,4,6,14,0,12984,452,7672,10568,,,,,,,,,17920,262.01,51314,51314,50246,132,0,4856,50620,35374,1209600,1058,0,14,0,16104,0,18183.36,2,18,0,902,16384,5080,4382,2914,5616,2,0,0,0,4,51314,0,1250,26,414,206,2806,7164,21778,1590,46,0,36,156,16868,5006,22,0,0,0,18130,170,118,0,0,0,0,0,0,0,0,608,40,4,6982,1098,396,80,1000,100,18348,60,0,0,0,187.92,116,19722,4936,1038,324,982,1656,796,5826,0,0,0,0
neg,44230,,160,,0,0,0,0,0,0,5750,1279448,1043058,121952,4238,278,1005928,0,0,0,1074,2524,2152722,1874774,494410,242708,0,0,0,0,76,340,0,0,0,0,0,0,11662,730726,1712336,0,1434,1116,3156,15416,498966,1934636,0,0,0,0,712206,914606,327194,150210,90396,79640,72696,88546,19178,52,2648576,54,22,172,0,1005928,35356,316630,175858,168360,293300,,,,,,,28540,44229.83,2648576,2648576,2658134,15375,144548,19382,224820,2454724,1209600,0,,,,2186947.2,0,264663.36,38,264,0,0,2306,172738,1158510,897646,211190,10616,1702,16,,0,2648576,,2880,420,213150,173228,1845250,219768,28,0,0,0,,,,,,,,,,1606,124,0,0,0,0,0,0,0,0,17014,15100,9690,4377756,916142,78880,14530,43975440,4708712,205696,17252,0,0,0,809.54,944,279512,326256,201700,78688,145676,143328,191056,988670,99838,0,0,0
neg,117794,,2130706434,2088,0,0,0,0,0,0,2636,189334,5136892,2289642,148740,5554,3648652,0,0,0,0,0,6462428,5276954,1488216,1092776,0,0,0,0,13090,1870,0,0,0,0,0,0,2106818,5665980,0,0,3156,1894,3490,8424,444468,7310526,838,2,0,0,2776766,1457552,518156,414912,361660,345824,702062,1195866,0,0,7951454,52,32,360,30,3648652,127440,575628,907352,198820,231840,208320,236960,230940,268700,,,102120,117794.59,7951454,7951454,7957262,59305,4764,61614,683740,7772798,1209600,213098,4,128,0,5970284.16,0,1798799.04,20,414,0,0,0,66,1007162,4802610,1793872,147458,20318,1312,388,412,7951454,,7876,1054,373806,1251538,287764,3769818,2049394,31240,308,0,3538,6536,5878460,96348,0,836,0,12,6022130,6946,662,0,0,0,0,0,0,0,0,86808,78272,35728,0,0,101798,36146,13878260,1406844,0,0,0,0,5617260,1937.72,2066,1838346,1055482,639932,340366,707548,609412,549230,462466,1353430,216586,0,0
neg,38062,,850,790,0,0,0,0,0,0,39824,1433532,1229844,325546,14948,178,1324986,0,0,0,0,0,2742558,2464006,412826,240906,0,0,0,0,2138,306,0,0,0,0,0,0,1033180,1374676,636016,0,1326,264,572,22188,1622252,1396710,560,0,0,0,1196872,774690,264908,194608,153528,125990,128200,201676,3400,0,3155706,50,78,72,4,1324986,33622,191608,220390,143380,155960,,,,,,,109640,38062.55,3155706,3155706,3157610,16208,4286,71020,732480,3043872,1209600,79370,0,72,0,2400187.2,0,641890.56,0,0,0,0,1628,436560,1538756,896858,159706,9188,1142,34,108,112,3155706,,3416,376,105108,509514,167462,1902164,343704,12042,86,0,1162,1218,2208798,23626,0,52510,0,10,2423120,2388,126,0,0,0,0,0,0,0,0,15414,21632,4252,0,0,96018,15060,699580,85618,0,0,0,0,8062550,726.92,970,667994,679092,395580,199968,409310,274776,173784,99112,135462,8794,0,0
neg,152832,,1866,1486,0,0,0,0,0,0,6220,1418870,6738174,1462898,11972,0,4241018,0,0,0,0,0,8817384,7775728,1788928,907190,0,0,0,0,1362,1656,0,0,0,0,0,61482,2315160,3405928,3855564,0,4310,1910,2990,142548,7150418,2335806,152,0,0,0,2470110,3142288,1408938,1019790,653470,438470,497386,7682,0,0,10607232,0,306,420,40,4241018,127102,1216518,568326,190280,178400,223480,213280,205900,257720,199340,181240,126700,152832.69,10607232,10607232,10602114,55987,44936,85342,916060,9638134,1209600,316008,2,146,0,8714708.16,6.72,917972.16,0,0,0,0,0,172410,3708904,5048302,649566,40288,15914,2750,1232,1282,10607232,,9370,1392,490892,521018,1761674,6626134,221734,5828,92,0,1710,2626,7555954,90916,0,38474,0,10,8796928,4484,212,0,0,0,18,0,0,0,0,63586,129310,57252,0,0,252506,49864,51529160,5567510,0,0,0,0,73838950,2871.1,2734,972716,1445680,1391906,886574,2073204,1454240,1088996,157686,159368,7764,0,0
neg,38998,,502,462,0,0,0,0,0,0,160,119540,1748672,891170,93284,14636,1205048,0,0,0,0,0,2603172,2322752,433656,241392,0,0,2582,0,1522,98,0,0,0,0,0,0,476742,1966950,423770,0,1260,388,944,460960,2129382,274502,26,0,0,0,950430,664902,263700,201902,161644,147602,249686,227596,0,0,3037164,280,398,114,14,1205048,26998,263696,167906,163240,190720,,,,,,,75320,38998.36,3037164,3037164,3046540,19910,484,59444,613660,2867462,1209600,91542,2,64,0,2425770.24,0,439691.52,0,0,0,0,0,24904,465936,1580808,753674,36962,4642,536,32,38,3037164,,2870,382,1250,123082,173582,1994220,554664,17380,32,0,602,332,2355130,55542,0,11926,0,6,2445736,1538,172,0,0,0,0,0,0,0,0,15104,41138,5998,0,0,64974,10298,345900,43988,2099298,2530,0,0,0,865.26,926,452674,635344,447156,234702,438668,324360,155812,70608,101224,6914,0,0
neg,1022,,2130706432,20,0,0,0,0,0,0,84,32938,39480,430,0,0,27288,0,0,0,0,0,71074,64670,12056,3376,0,0,0,0,36,18,0,0,0,0,0,0,47908,25022,2,0,92,8,16,38,1582,71196,0,0,0,0,43542,27706,1516,122,24,14,0,8,0,0,83166,0,68,16,0,27288,484,7324,4582,,,,,,,,,11840,1022.46,83166,83166,86684,173,48,8120,82760,72932,1209600,1348,2,2,0,66395.52,0,6440.64,0,22,0,0,0,13132,53480,5482,626,212,0,0,0,6,83166,,148,16,60,2544,1250,37158,29616,2050,90,0,52,80,66058,9318,0,0,0,6,66060,66,24,0,0,0,0,0,0,0,0,418,888,274,0,0,1164,198,386020,39028,0,0,0,0,22490,61.2,58,7168,7332,27352,14836,15848,396,0,0,0,0,0,0
neg,81594,,2130706432,1370,0,0,0,0,0,0,5630,181782,3895780,1829316,214424,17532,2910362,11642,0,0,0,0,5177052,4074666,1856122,894260,0,0,6526,0,4114,502,0,0,0,0,0,94356,1608518,3926448,515142,0,10318,7958,15592,32220,160022,5912608,5746,0,0,0,1818410,1668258,592298,454246,337958,271144,367842,634308,0,0,7035200,518,6564,11924,154,2910362,107338,1009802,829144,332700,266140,290400,386160,356580,,,,200380,81593.67,7035200,7035200,6995858,41574,3130,82896,962080,6144464,1209600,242364,2,132,0,5159188.8,0,976289.28,164,1404,0,0,0,55302,1536250,3312232,1147368,79212,13244,856,46,66,7035200,,13296,1700,62004,440228,383574,3395004,1783706,64604,348,0,1872,1762,5120842,1046546,0,446,0,12,5225428,5722,330,0,0,0,0,0,0,0,0,76146,33326,17870,0,0,103446,28446,15696840,1616256,5002270,3064,0,0,15735430,4200.44,3926,1028240,1446604,967832,458256,787272,556062,387894,208074,273652,30578,0,0
neg,12,0,38,22,0,0,0,0,0,0,6,5398,3128,0,0,0,1174,0,0,0,0,0,12058,9962,4822,1192,0,0,0,0,14,48,0,0,0,0,0,0,0,2110,6422,0,52,4,448,764,18,958,6288,0,0,0,6926,394,148,104,180,42,502,74,20,142,16918,2,8,0,0,1174,198,1642,3166,,,,,,,,,4680,12.77,16918,16918,18632,29,0,1648,16700,8578,1209600,324,2,6,0,2175.36,0,5159.04,2,16,0,0,0,4458,3128,946,0,0,0,0,0,6,16918,0,1272,8,14,132,328,1916,4384,472,6,0,44,128,2898,152,0,10,0,0,2904,86,40,0,0,0,0,0,0,0,0,256,0,0,1360,342,30,20,1380,136,19196,10,0,0,0,1.12,42,6588,1516,284,46,48,34,16,0,0,0,0,0
neg,61738,,0,,0,0,0,0,0,0,223160,2022948,1562266,332400,5010,0,1981380,0,202,0,590,794,3497922,2934104,915086,482340,0,0,0,0,0,0,0,0,0,0,0,49466,2039724,1807834,248760,0,3012,4706,5300,10688,1501236,2601522,19320,0,0,0,1552556,687556,307360,243562,217498,236998,311582,399820,173038,15814,4414232,432,630,1110,1350,1981380,63124,496986,415062,229540,256860,252760,1310700,1310700,1310700,1310700,1310700,168020,61738.82,4414232,4414232,4359104,28505,400708,72396,777120,4145784,1209600,0,,,,3581889.6,0,559136.64,,,0,0,30998,1002012,1963524,983100,144478,16406,4770,496,,0,4414232,,3322,618,174784,349886,451110,2568196,592316,5546,6,0,,,,,,,,,,3126,200,0,0,0,0,0,0,0,0,37008,70292,12618,0,0,169468,29328,5645480,872308,0,0,0,0,4377840,,,586248,928380,576718,242764,432232,383992,288592,211882,457280,37696,0,0
neg,59914,,2130706442,,0,0,0,0,0,0,26432,2735500,2661536,222998,64,0,2450814,0,0,0,0,0,5005342,4217648,1000420,651138,0,0,7440,0,3024,92,0,0,0,0,0,598578,4994702,8712,44538,0,4558,1024,1724,2386,84070,5552708,44,14,2,0,1845572,1548398,483800,364196,283668,234758,438692,447446,0,0,6007388,10,40,74,0,2450814,68536,567782,430246,201460,179440,172840,190000,,,,,242200,59913.69,6007388,6007388,6008124,37397,52662,107278,1153360,5646530,1209600,0,,,,4857908.16,0,786276.48,0,958,0,0,0,156028,1985702,2837736,601318,51108,13168,1470,,0,6007388,,11492,1578,224740,457520,321836,2464678,2068434,95000,1252,0,,,,,,,,,,1416,26,0,0,0,0,0,0,0,0,43404,8126,4752,0,0,37050,5106,11298480,1363168,52604,970,0,0,0,3048.2,3404,806724,2303448,777836,407852,796586,380108,131304,33258,9408,6,0,0
neg,1018,,2130706434,34,0,0,0,0,0,0,86,0,49968,12764,0,0,27190,0,0,0,0,0,59920,52246,12050,4702,0,0,0,0,22,14,0,0,0,0,0,0,59984,2834,0,0,132,96,142,132,1156,61154,6,0,0,0,30046,20284,7614,3440,1048,244,112,30,0,0,71996,0,172,6,0,27190,782,5736,6212,,,,,,,,,11760,1017.53,71996,71996,72388,233,0,7004,71680,62818,1209600,1160,2,10,0,52824,0,9906.24,2,34,0,0,0,0,22334,37740,2500,216,28,0,2,6,71996,,170,22,938,3652,2020,9332,44678,1988,18,0,70,100,53362,24414,0,0,0,10,53790,104,20,0,0,0,0,0,0,0,0,516,300,60,0,0,998,188,322440,32256,25154,40,0,0,17610,64.34,62,10718,5954,1976,1044,5266,37568,284,8,0,0,0,0
neg,29900,,0,,0,0,0,0,0,0,43806,1131234,718028,104360,368,0,984926,0,0,0,0,0,1784964,1560528,405628,163412,0,0,0,0,0,0,0,0,0,0,0,286,1125522,763338,108650,0,3392,876,1056,1692,563166,1425778,1836,0,0,0,784292,426672,163296,121968,94566,86540,97706,219848,2908,0,2191176,26,220,1028,364,984926,23450,202456,201694,215940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,184500,29900.16,2191176,2191176,,11777,356604,94106,974740,,1209600,0,,,,1630853.76,0,363347.52,,,0,0,918,654798,940030,359906,33984,6714,1438,8,,0,2191176,,3370,454,122496,129578,147548,1285036,293962,15338,14,0,,,,,,,,,,1792,120,0,0,0,0,0,0,0,0,14212,20558,4170,0,0,63662,10660,1756420,594790,0,0,0,0,0,,,381280,365134,159486,86582,180816,194800,171116,145772,300980,11830,0,0
neg,36116,0,144,140,0,0,0,0,0,522,689306,1345940,103326,16296,110,0,996040,0,0,0,10812,13950,1913822,1698966,360414,164330,0,0,0,0,24,280,0,0,0,0,0,0,39820,1725200,390480,0,1786,1758,2518,2120,3336,28132,2115850,0,0,0,996344,444284,199942,131650,91446,69620,54208,46248,37404,84354,2285746,2272,60,40,0,996040,23998,122674,237002,205300,,,,,,,,149700,36115.17,2285746,2285746,2251282,10771,46,103154,1069480,2157102,1209600,60740,2,58,0,1835003.52,0,318984.96,8,512,0,0,47146,428352,950612,580062,142954,5840,522,12,6,10,2285746,0,4018,604,149552,137970,61618,1569628,219852,12220,38,0,314,662,1872714,945572,0,1308,0,0,1873852,6904,214,0,0,0,0,0,0,0,0,12860,7860,1894,4042978,437556,57482,8116,6160,666,2180062,33982,0,0,0,1267.86,1320,332016,234714,156718,83202,172272,133690,973640,47772,21476,0,0,0
neg,28,,2130706432,18,0,0,0,0,0,0,60,6790,1390,0,0,0,3364,0,0,0,0,0,7012,3714,5918,1814,0,0,0,0,74,28,0,0,0,0,0,0,8238,0,2,0,60,16,16,10,238,7900,0,0,0,0,6108,1340,408,176,80,66,40,22,0,0,12934,0,2,0,0,3364,268,2490,3404,,,,,,,,,5800,27.87,12934,12934,14138,14,0,1188,12840,8240,1209600,612,2,4,0,4483.2,0,3704.64,0,16,0,0,0,3114,4070,878,148,30,0,0,0,6,12934,,98,14,22,258,780,2360,3500,1204,4,0,40,142,4900,6,0,2,0,12,4900,88,26,0,0,0,0,0,0,0,0,224,0,0,0,0,340,92,2300,228,0,0,0,0,0,50.14,34,4050,3566,488,58,24,10,4,28,12,0,0,0
neg,1954,,38,38,0,0,0,0,0,0,134,31500,75568,0,0,0,42510,0,0,0,0,0,99198,87922,16526,8270,0,0,0,0,20,50,0,0,0,0,0,3342,84780,4744,14336,0,100,44,44,58,8452,98492,12,0,0,0,48192,41040,10910,5886,690,444,40,0,0,0,115756,0,2,230,0,42510,1178,8546,7942,,,,,,,,,16240,1954.91,115756,115756,117878,398,92,11362,115420,107202,1209600,2342,4,6,0,99288,0,7806.72,0,0,0,0,0,6708,92008,7910,502,74,0,0,0,4,115756,,182,16,160,4328,1462,11858,86448,2644,104,0,106,152,99438,65990,0,16,0,0,100092,134,40,0,0,0,0,0,0,0,0,676,268,108,0,0,1508,352,3360,392,0,0,0,0,954970,74.94,74,9040,10150,5560,1918,5502,74296,730,6,0,0,0,0
neg,40958,,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,,,,,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,46,,20,20,0,0,0,0,0,0,122,136,14288,3250,0,0,6952,0,0,0,0,0,15702,9224,9504,2962,0,0,0,0,36,20,0,0,0,0,0,0,15356,0,2440,0,214,118,376,368,5858,10856,6,0,0,0,15912,1508,270,62,22,8,8,6,0,0,25244,0,10,0,0,6952,420,2056,7412,,,,,,,,,9200,45.81,25244,25244,26028,31,0,2242,24980,17796,1209600,1046,2,14,0,8610.24,0,9096.96,0,0,0,0,0,176,9060,7894,620,46,0,0,0,8,25244,,222,22,42,658,3638,3642,7852,1670,50,0,38,84,9290,36,0,2,0,32,9496,106,32,0,0,0,0,0,0,0,0,300,0,0,0,0,394,146,18520,1840,0,0,0,0,0,62.66,70,9880,6852,916,30,96,22,0,0,0,0,0,0
neg,12380,,2130706432,506,0,0,0,0,0,0,9146,333974,564928,72762,1566,0,375160,0,0,0,0,0,823376,619178,272372,168678,0,0,0,0,2388,382,0,0,0,0,0,0,311122,669768,1486,0,3038,362,480,792,340654,635668,1382,0,0,0,435302,203018,76456,53878,38680,30980,43086,100888,88,0,1096210,10,80,110,2,375160,16200,131976,139128,,,,,,,,,267640,12379.4,1096210,1096210,1103856,5661,10,106002,1091000,982376,1209600,41914,2,58,0,784112.64,0,192382.08,0,0,0,0,14,93828,376108,440822,54924,12566,3814,300,34,46,1096210,,5028,472,21888,127366,53144,469592,281178,23514,194,0,804,1142,799254,13956,0,46,0,16,802024,1530,146,0,0,0,0,0,0,0,0,11158,16472,4794,0,0,34484,6262,2363580,236228,0,0,0,0,0,815.34,1016,207344,231444,100160,47388,136592,162166,41756,26686,28548,292,0,0
neg,39942,,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,,,,,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
