class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60302,,0,,0,0,0,0,0,0,70858,1916070,1933938,85078,1516,0,1967296,0,0,0,0,0,3538504,3127402,609152,347888,0,0,0,0,0,0,0,0,0,0,0,2732,698662,3266304,39762,0,3438,392,434,736,1774,4000672,12,2,0,0,1648072,980308,419570,320548,243656,356472,38834,0,0,0,4148232,0,242,120,138,1967296,51724,305544,299710,147760,163240,234480,,,,,,56300,60301.64,4148232,4148232,4137636,19801,237542,46954,512240,4007460,1209600,0,,,,3586997.76,0,415686.72,0,242,0,0,2468,429206,2456420,1008486,99292,8866,2552,170,,0,4148232,,6236,570,78468,198286,164330,2582774,952088,24486,222,0,,,,,,,,,,2228,86,0,0,0,0,0,0,0,0,27434,64262,9748,0,0,97390,12228,9226920,1487312,0,0,0,0,301660,1112,1394,435686,653176,664420,405582,957608,523154,238322,87626,41866,20,0,0
pos,1537494,,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,845840,647920,400040,383000,379800,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,468,0,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,,,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,0,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,2366,,,,0,0,0,0,0,0,24464,94358,21192,0,0,0,77406,0,0,,0,0,132384,121660,23584,6912,0,0,0,0,0,0,0,0,0,0,0,7706,91452,9634,31222,0,154,60,78,84,1078,136774,1786,0,0,0,63448,53616,13974,6614,1586,460,232,78,6,0,156022,718,942,182,14,77406,1470,13602,9920,0,0,0,0,0,0,0,0,23180,2366.71,156022,156022,,465,5516,,155520,,1209600,0,,,,126116.16,0,13675.2,,,0,0,634,69376,65484,3674,706,126,14,0,,0,156022,,158,30,924,9362,5920,85460,36918,1236,6,0,,,,,,,,,,110,62,,,,,,,,,800,1734,478,0,0,5786,1006,738100,95030,0,0,0,0,,,,14760,11146,11792,10020,37310,54942,44,0,0,0,0,0
neg,680,0,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,,,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,0,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,2296,,,,0,0,0,0,0,0,16378,114494,3224,0,0,0,39594,0,0,,0,0,112980,98804,28896,11104,0,0,0,0,0,0,0,0,0,0,0,3574,83902,15884,30736,0,1774,10,28,30,60,88760,43434,0,0,0,46272,63782,15250,6918,1150,226,266,232,0,0,141892,6,42,276,42,39594,1866,17124,11740,0,0,0,0,0,0,0,0,28660,2296.55,141892,141892,,432,5820,,141600,,1209600,0,,,,123648.96,0,8616.96,,,0,0,876,101198,30760,1002,220,40,0,0,,0,141892,,1772,28,2988,6186,4938,102864,14464,856,0,0,,,,,,,,,,96,22,,,,,,,,,866,2016,528,0,0,3722,686,771480,103300,0,0,0,0,,,,11104,10774,13230,10088,57526,31278,96,0,0,0,0,0
neg,49524,,322,122,0,0,0,0,0,6062,115100,1612308,1502134,87196,8646,0,1504192,0,0,0,2314,3734,3065416,2763416,437252,245914,0,0,0,0,210,72,0,0,0,0,0,268448,1587512,829232,646254,0,1594,224,552,9490,1708594,1598928,12064,0,0,0,1276762,642546,275194,204284,171642,208848,416774,135396,0,0,3505522,14,24,398,0,1504192,34136,234566,201690,122280,187700,,,,,,,121560,49524.32,3505522,3505522,3509596,22121,650,104862,1080120,3331446,1209600,92936,0,92,0,2987541.12,0,342160.32,0,0,0,484,18304,471106,1557054,1131518,135752,13692,3326,210,38,48,3505522,,4150,522,51108,136704,136570,2478030,511712,12606,44,0,302,220,2953202,66792,48,7392,0,0,3013968,1924,404,0,0,0,0,0,0,0,0,17510,43126,9696,0,0,118536,15420,114180,13880,2737564,2760,0,0,1286650,1205.38,1190,360892,535194,538494,325326,1083422,461238,26022,808,50,0,0,0
neg,6032,,68,64,0,0,0,0,0,0,198,12320,269840,186126,17582,6202,210350,0,0,0,0,0,420172,345214,85900,67216,0,0,8316,0,90,38,0,0,0,0,0,6450,222596,216268,46954,0,1810,200,196,43548,355940,90568,6,0,0,0,197478,105378,33170,21254,16330,14440,27758,76448,12,0,506138,4,4,116,26,210350,6530,37254,48086,,,,,,,,,85120,6031.19,506138,506138,510844,3443,0,50056,505220,492268,1209600,15406,4,4,0,396034.56,0,94434.24,0,0,0,0,0,2408,83312,217742,172990,14394,1216,206,12,18,506138,,2076,98,14222,45260,18478,214140,192522,5438,34,0,98,140,337516,54428,0,6780,0,16,401718,354,62,0,0,0,0,0,0,0,0,4020,4282,870,0,0,15384,2494,65140,131442,0,0,0,0,5031240,175.14,190,100614,95938,91838,54672,73292,73534,2068,288,24,0,0,0
neg,110296,,,,,,0,0,0,136170,5475572,12549014,7596362,1940038,168896,1068,8079636,0,0,,133792,196304,24911624,23446352,3228282,1485734,,0,0,0,,,0,0,0,0,0,0,660,1731468,26134992,0,8430,838,1244,3908,1542978,26309660,56,6,0,0,16888838,7669560,1402720,727854,455692,253168,170664,191382,55270,51972,28272568,,,,,8079636,241528,709258,2514964,144520,130780,131320,139180,151240,128360,126400,147500,58880,110295.49,28272568,28272568,28365962,46964,,,439240,27867120,1209600,,,,,8846615.04,17694466.56,1322230.08,,,0,13234,368148,3933078,10694626,10933504,1877714,45374,1442,0,,,28272568,,9766,1858,1033824,11792500,2448640,6734072,5584842,261598,20,0,,,,,,,,,,,,,,,,,,,,90274,,,,,,,,,,,,,,,,19195912,4390612,1470066,289748,434466,329332,551226,1190762,14970,26,,
neg,146758,,2130706432,,0,0,0,0,0,0,4032,1562050,6092914,1848522,81096,1660,4476540,0,0,0,0,0,8783612,7702794,1242908,868986,0,0,0,0,7870,2670,0,0,0,0,0,115980,2558444,6324868,590982,0,6744,1376,2268,4220,296392,9269624,9650,0,0,0,2926190,2139524,840932,637090,514940,569208,1835248,127142,0,0,10028650,0,670,348,214,4476540,126224,646850,593380,150520,162160,135080,147540,127420,165400,149380,142840,40860,146757.37,10028650,10028650,10026972,56199,2122,20218,325560,9590274,1209600,513094,,,,8477883.84,0,1101147.84,0,1080,0,0,0,108264,2251310,4632104,2340224,211926,40520,5926,,31646,10028650,,16970,2358,86154,912380,549636,5570566,2437406,14804,0,0,,,,,,,,,,8360,2242,0,0,0,0,0,0,0,0,68100,112096,50484,0,0,386774,73642,18682540,1881068,0,0,0,0,2661550,4075.02,4856,1199414,2213654,1333244,597614,984146,740290,547510,444176,1366632,163594,0,0
neg,52390,,2130706432,256,0,0,0,0,0,0,1668,479416,1953620,729852,26460,238,1454070,0,0,0,0,0,2712056,2231522,641052,424910,0,0,0,0,184,62,0,0,0,0,0,35124,1680468,1395254,80408,0,2792,1510,2770,5442,371126,2807522,92,0,0,0,918556,844504,316346,239472,191326,159238,241448,280364,0,0,3353574,398,7448,446,16,1454070,51546,362662,273684,227320,221860,,,,,,,185600,52390.16,3353574,3353574,3348910,22104,846,88904,928380,3191254,1209600,98234,0,60,0,2935197.12,0,253104,4,370,0,0,0,89976,977166,1719306,384564,16496,3556,190,236,244,3353574,,4932,482,61520,143028,97486,2123540,721496,38244,526,0,440,188,2824588,803476,0,49206,0,0,2962406,1802,260,0,0,0,0,0,0,0,0,34230,48384,24068,0,0,67082,11202,10199560,1047468,0,0,0,0,13261900,1035.56,1170,275060,475190,436388,242144,523918,742880,417854,57912,19908,0,0,0
neg,40736,,0,,0,0,0,0,0,0,122854,1066846,1137852,76402,0,0,1152014,0,0,0,0,0,2131866,1823054,432282,277058,0,0,0,0,0,0,0,0,0,0,0,40374,1694280,561468,107832,0,1326,510,618,13842,1891240,496418,0,0,0,0,733436,694358,287790,216604,169578,182430,119756,2,0,0,2564436,0,22,60,0,1152014,37472,258282,173020,168400,239680,,,,,,,20780,40736.25,2564436,2564436,2543932,13789,192264,10072,141660,2403954,1209600,0,,,,2162128.32,0,239907.84,0,0,0,0,5338,444648,1098062,788722,57722,6916,2318,228,,0,2564436,,2540,408,38480,146066,85472,997050,1114930,18806,202,0,,,,,,,,,,1342,84,0,0,0,0,0,0,0,0,18946,0,0,0,0,0,0,0,0,0,0,0,0,742890,751.94,792,252158,306188,313142,181240,383088,306710,259290,174986,222904,4248,0,0
neg,11216,,198,,0,0,0,0,0,136882,464574,105936,54976,2738,0,0,47646,0,0,0,6124,14302,215538,196702,153694,7966,2,0,0,0,336,862,0,0,0,0,0,0,175130,534884,55092,0,1558,132,206,262,62592,700356,0,0,0,0,201010,294674,94034,44920,26528,17434,15174,23610,32152,15570,375488,274,88,380,0,47646,1210,129984,22660,,,,,,,,,152200,11215.01,375488,375488,878020,4473,3036,36646,373760,765106,1209600,0,,,,631641.6,0,132556.8,0,222,0,30358,250146,342550,101128,37844,2650,430,0,0,,0,375488,,1654,140,83710,48670,453894,175154,1884,0,0,0,,,,,,,,,,772,88,0,0,0,0,0,0,0,0,1610,5416,1144,1350748,150904,37686,4290,1949960,214130,0,22518,0,0,0,301.56,356,136406,94984,133238,58736,127250,34686,91558,88230,18,0,0,0
neg,18,0,2,2,0,0,0,0,0,0,16,3586,3124,0,0,0,2450,0,184,0,0,0,11152,9148,10394,164,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6726,0,1216,34,24,32,52,5162,206,0,0,0,5204,462,186,250,44,24,406,56,16,78,21570,0,4,2,0,2450,188,8930,1404,,,,,,,,,10220,17.34,21570,21570,22632,26,0,2058,21380,6760,1209600,376,0,2,0,2798.4,21.12,2771.52,0,10,0,0,0,2108,3466,538,614,0,0,0,0,8,21570,0,1232,16,8,14,814,1404,2692,540,6,0,2,10,2158,52,0,0,0,0,3072,32,94,0,0,10,30,0,0,0,0,176,0,0,556,340,182,42,2880,290,0,20,0,0,0,97.68,42,4182,2196,216,10,24,36,24,38,0,0,0,0
neg,2146,,0,,0,0,0,0,0,0,160,75468,71834,0,0,0,61616,0,70,0,0,0,149292,140512,20288,4354,0,0,0,0,0,0,0,0,0,0,0,0,14148,37458,95856,0,1888,58,134,148,944,144290,0,0,0,0,69188,60020,12708,3782,874,212,606,72,0,0,169632,170,20,328,12,61616,1372,13426,6810,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19700,2145.27,169632,169632,170030,469,4366,16708,168960,147462,1209600,0,,,,126478.08,0,19059.84,,,0,0,0,25214,112276,8664,1164,144,0,0,,8,169632,,1882,38,2704,8766,8076,80726,43330,1936,4,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,730,366,94,0,0,4630,906,370500,41964,0,0,0,0,1145280,,,22254,24180,12526,9542,33284,45198,472,6,0,0,0,0
neg,31740,,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,,,,,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,234,,26,,0,0,0,0,0,0,14058,89730,76916,0,0,0,,,,,,,,,,,0,,,,8,50,0,0,0,0,0,0,0,2678,178026,0,248,74,88,132,4162,176000,0,0,0,0,167654,7584,3254,1340,270,140,360,102,0,0,,10,66,60,0,,,,,,,,,,,,,,233.87,,,233204,141,252,,,180704,,0,,,,13839.36,10080,155769.6,0,50,0,0,3766,42408,108206,23062,3016,238,8,0,,8,,,1286,92,116,89690,32520,27388,28750,862,0,0,,,,,,,,,,274,40,0,0,0,10082,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,176.68,192,167640,6180,1574,158,398,342,2698,1714,0,0,0,0
neg,30984,,2130706432,916,0,0,0,0,0,0,1102,95418,1333052,579282,28574,2506,958684,0,0,0,0,0,1857464,1645434,269750,171082,0,0,0,0,2048,338,0,0,0,0,0,28368,1304478,591544,115544,0,2718,2544,5456,11710,107802,1909534,168,2,0,0,497228,494964,178876,157778,170390,156394,177504,202874,3926,0,2127626,22,6,66,38,958684,22908,112188,156914,183600,,,,,,,,81720,30984.29,2127626,2127626,2107772,16219,5634,88676,913100,2039934,1209600,68410,2,32,0,1780306.56,0,257322.24,20,320,0,0,0,14918,518480,1138296,345936,18468,3544,292,644,696,2127626,,3382,426,28812,130550,63830,1134300,656548,21736,350,0,1850,950,1739950,7602,0,3428,0,68,1801524,1652,210,0,0,0,0,0,0,0,0,15292,20432,7442,0,0,31824,7044,6652960,720020,17704,4766,0,0,2214910,880.94,1000,273954,425126,275032,137368,254702,201970,151552,94328,191800,34102,0,0
neg,40206,,2130706442,1124,0,0,0,0,0,0,284,350396,2002820,703010,25714,0,1439914,0,0,0,0,0,2742720,2320376,484422,350054,0,0,0,0,1574,700,0,0,0,0,0,105058,2574480,397402,5284,0,2376,190,518,994,86258,2991090,798,0,0,0,1301730,602510,213578,159138,132736,130130,537738,4664,0,0,3227812,0,14,562,32,1439914,49290,260962,222704,187000,181600,,,,,,,109680,40206.47,3227812,3227812,3221464,15144,78938,75918,801300,3082224,1209600,143258,2,26,0,2598473.28,0,480023.04,0,630,0,0,0,34936,675822,1528146,785744,49230,7366,980,114,138,3227812,,5454,606,24870,294854,187204,2087002,478188,4046,0,0,1610,1564,2281034,77370,0,106274,0,14,2645302,2816,276,0,0,0,0,0,0,0,0,31738,49888,15652,0,0,115034,18910,3822120,1693572,0,0,0,0,764780,1181.22,1366,505064,730640,597464,253326,345634,222106,127718,93976,205460,836,0,0
neg,10,2,8,6,0,0,0,0,0,0,594,1510,3090,0,0,0,1368,0,130,0,0,0,12460,9752,8740,454,0,0,0,0,2,6,0,0,0,0,0,0,0,822,4372,0,44,2,20,614,372,410,3732,0,0,0,4174,222,102,62,116,30,396,92,0,0,21214,0,10,6,0,1368,166,7240,1428,,,,,,,,,8560,10.36,21214,21214,22872,25,0,1992,20980,5230,1209600,182,2,0,0,1518.72,247.68,2463.36,0,14,0,0,586,1486,1918,1194,10,0,0,0,0,0,21214,0,1012,2,10,10,1148,2688,324,0,0,0,8,12,1776,172,0,0,0,0,1802,48,66,0,0,50,276,0,0,0,0,190,0,0,414,110,6,6,2800,288,21176,12,0,0,0,84.94,36,3828,1112,58,40,44,28,84,0,0,0,0,0
neg,1184,0,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,,,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,0,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,58846,,104,90,0,0,0,0,0,0,1788,1116020,2412380,320842,3742,0,1566354,0,0,0,0,0,3511050,3086304,608376,352398,0,0,0,0,216,36,0,0,0,0,0,87658,2166536,732840,867738,0,2446,1094,1908,56944,2628544,1162298,1538,0,0,0,1199106,1125880,328992,256974,213734,182148,257002,290884,52,0,4120022,206,120,674,16,1566354,41760,365962,240716,194920,165340,151080,,,,,,90700,58846.89,4120022,4120022,4115762,23304,7134,44466,484100,3854772,1209600,112470,2,88,0,3429539.52,0,422074.56,0,0,0,0,0,158256,2030630,1484766,168682,10592,1834,12,30,34,4120022,,5024,550,22232,275598,111690,2048374,1350080,40944,278,2,154,106,3310608,36242,0,78364,0,26,3468316,2438,346,0,0,0,0,0,0,0,0,23534,68502,11672,0,0,118700,16476,285880,49430,0,0,0,0,2441390,1542.68,1482,460094,684282,505934,283330,706244,600100,344538,144462,122548,3240,0,0
neg,123022,0,2130706432,252,864,788,0,0,0,13552,564726,4150568,2426114,225442,5542,1556,3338838,0,0,0,21714,34154,6962376,6347214,1999126,430952,0,0,0,0,840,1736,0,0,0,0,0,0,5490,2354630,5027380,0,20492,17026,26974,36650,77784,5212938,1995386,250,0,0,3612940,1468936,639850,397800,294592,224240,163384,120942,72504,392312,8985492,8396,4092,13894,2,3338838,74468,1561900,433230,254080,232940,251140,279980,309860,267820,268100,,114440,123022.23,8985492,8985492,8853094,36793,62,38444,493880,7396466,1209600,169384,4,84,0,6553443.84,175750.08,667379.52,532,2950,0,0,29326,314908,1527224,2888618,1676952,721762,213714,14996,470,472,8985492,0,13194,1968,382982,430930,461266,5632790,443918,20432,20,0,210,2808,6616516,4220640,0,5904,0,0,6622492,5270,2990,0,0,10,175682,0,0,0,0,41878,7718,3164,9568882,1251982,177386,23662,36977280,3697902,8719846,50320,0,42,5705390,43.22,4578,899774,1116876,515100,400284,521884,1079870,2600724,252218,770,0,0,0
neg,4,,2,2,0,0,0,0,0,0,28,4434,868,0,0,0,2022,0,164,0,0,0,9568,8090,4876,74,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5330,0,916,18,6,4,1014,3372,0,0,0,0,4332,252,76,226,26,26,70,270,34,18,14458,0,2,0,0,2022,120,3814,1056,,,,,,,,,4780,3.7,14458,14458,15782,16,120,1350,14340,5330,1209600,214,0,2,0,1455.36,0,2973.12,,,0,0,0,3844,704,450,332,0,0,0,2,8,14458,,900,6,12,20,426,1950,1882,134,0,0,2,6,892,60,0,0,0,0,1708,34,68,0,0,0,0,0,0,0,0,100,0,0,440,126,16,10,2120,216,5714,8,0,0,0,,,3998,1146,26,14,34,30,24,58,0,0,0,0
neg,200,,16,,0,0,0,0,0,0,3942,17948,24848,1152,0,0,20630,0,106,0,0,0,52796,35100,97444,3322,0,0,0,0,104,20,0,0,0,0,0,0,0,0,47890,0,1986,172,180,392,704,44452,4,0,0,0,38434,3742,3674,578,176,98,152,1030,6,0,150396,10,2,2,2,20630,1058,81324,15574,,,,,,,,,96120,200.94,150396,150396,144820,138,102,14000,148800,47890,1209600,0,,,,16550.4,9725.76,19708.8,67072,,0,0,0,18746,24464,4050,544,74,12,0,,0,150396,,2010,68,1810,3094,6494,34072,342,0,0,0,,,,,,,,,,196,126,0,0,400,13422,0,0,0,0,1192,40,4,0,0,456,98,48280,4930,0,0,0,0,0,0,0,31944,8464,1186,314,376,446,536,4624,0,0,0,0
neg,40246,,0,,0,0,0,0,0,0,586,109216,1724822,529768,3936,0,1344322,0,382,0,0,0,2420306,2174568,368924,174898,0,0,0,0,0,0,0,0,0,0,0,118596,1354040,643384,252308,0,2050,888,954,816,3354,2360150,116,0,0,0,720748,564234,221924,189308,291464,351480,29170,0,0,0,2790264,0,38,226,240,1344322,36720,161926,205632,134280,194360,,,,,,,32300,40246.86,2790264,2790264,2452526,11202,304102,31746,361980,2368328,1209600,0,,,,2256313.92,0,361818.24,0,166,0,0,0,6084,769964,1193062,355690,35818,7262,448,,0,2790264,,4562,666,8482,219446,132354,1193522,802840,6456,0,0,,,,,,,,,,2350,208,0,0,0,0,0,0,0,0,17644,36304,7182,0,0,99510,17620,2195860,472992,0,0,0,0,2084520,1336.1,1424,307746,419998,307980,149762,293670,229174,219612,167174,263484,9728,0,0
neg,872,,58,54,0,0,0,0,0,58,70868,43946,2058,0,0,0,44198,0,0,0,5004,7548,124794,115516,38688,7358,0,0,0,0,96,26,0,0,0,0,0,0,0,106886,10044,0,432,150,294,468,15168,100416,2,0,0,0,64932,29728,8930,3388,2048,1358,1228,1208,2940,1170,168520,26,16,158,6,44198,1254,24782,13676,,,,,,,,,37900,871.02,168520,168520,167832,413,44,16420,167700,117094,1209600,3370,2,12,0,56546.88,30226.56,28480.32,4,76,0,0,28180,72436,14926,1050,300,38,0,0,64,70,168520,,1382,76,2558,12806,7668,36044,52784,3456,156,0,58,76,57992,14156,0,218,0,0,59544,162,234,0,0,10,39770,0,12,0,0,978,240,72,182928,20762,2280,446,186360,18872,165304,1022,0,8,0,204.5,194,61498,15008,10802,5108,9486,1608,10060,3330,30,0,0,6
neg,14736,,3386,3578,0,0,0,0,0,0,722,54630,1552640,774730,20268,0,1041376,2022,0,0,0,0,1759216,1102658,822944,601234,0,0,211574,0,12298,1506,0,0,0,0,0,0,61758,2341232,0,0,2236,898,1314,124134,1768662,505568,148,0,6,24,1261746,363572,151990,108090,85818,79200,138616,213958,0,0,2582676,0,30,110,22,1041376,43734,235840,583328,401680,365300,,,,,,,50380,14735.55,2582676,2582676,2570806,14022,684,12176,157980,2402990,1209600,71254,2,184,0,1558532.16,0,841728,0,0,0,0,0,3990,83674,1034312,1116550,157244,6988,232,1380,1278,2582676,,3416,454,150038,456064,211768,1173002,386756,21046,446,0,6434,4176,1535822,91744,0,6446,96,0,1576618,2790,102,0,0,0,0,0,0,0,0,30494,2330,798,0,0,43164,9412,241400,30374,0,0,0,0,0,1235.58,1124,863402,1040400,235344,66002,141746,52102,3908,86,0,0,0,0
pos,216650,,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,189380,214860,180280,187000,175700,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
neg,76388,,2130706432,196,0,0,0,0,0,0,62340,947450,2398630,1415028,105604,846,1943008,0,0,0,0,0,4469736,4007588,612792,404838,0,0,0,0,226,54,0,0,0,0,0,21636,964762,2631704,1311796,0,1992,1604,3064,97896,3756106,1068776,460,0,0,0,1482682,1170648,498692,393838,349418,294838,288736,444210,6836,0,5082998,712,32,1456,14,1943008,47178,334052,277392,137820,150840,137100,156080,,,,,24920,76387.13,5082998,5082998,5090434,33857,2682,20570,237640,4929898,1209600,161288,2,134,0,4082526.72,0,844977.6,0,0,0,0,3272,363902,1433446,2409366,686070,27302,6294,246,210,216,5082998,,4814,636,153760,428636,253560,2511694,1551586,25004,208,0,338,134,4073358,280664,0,15496,0,34,4118188,2318,112,0,0,0,0,0,0,0,0,25210,39598,20894,0,0,124390,25204,12344600,1295380,0,0,0,0,1328730,1073.92,1290,871352,829860,556568,257746,482304,365432,359330,306036,837538,63732,0,0
neg,31186,,0,,0,0,0,0,0,0,596,62882,1510750,881100,11622,0,1195114,0,286,0,0,0,2371242,2210964,338406,112160,0,0,0,0,0,0,0,0,0,0,0,43836,316108,393058,1713948,0,38920,44074,76024,70624,1362850,874002,456,0,0,0,1321370,443406,230048,129856,88512,113866,136756,3136,0,0,2710216,0,142,128,158,1195114,27584,181838,155920,136560,139660,,,,,,,56920,31185.15,2710216,2710216,2686086,10489,448158,25810,284940,2466950,1209600,0,,,,1881735.36,0,581216.64,0,0,0,0,0,13148,623712,1601462,206404,18934,3240,50,,0,2710216,,3728,470,61468,360070,158848,1424716,449506,8140,4,0,,,,,,,,,,2068,98,0,0,0,0,0,0,0,0,11872,26094,5220,0,0,91830,16800,3222580,755002,0,0,0,0,1185170,1201.76,1224,604336,414404,250156,175620,394274,358858,240424,18394,10460,24,0,0
