class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,2130706432,12,0,0,0,0,0,0,74,0,8302,1252,0,0,3828,0,0,0,0,0,12034,9016,10540,1238,0,0,0,0,18,0,0,0,0,0,0,0,9628,0,0,0,46,10,38,26,1878,7624,6,0,0,0,8054,1122,258,100,58,16,20,0,0,0,22592,0,0,0,0,3828,256,7334,3190,,,,10340,32.28,22592,22592,26174,20,216,2122,22400,9628,1209600,868,2,4,0,5145.6,0,4439.04,0,0,0,0,0,16,6324,2248,954,86,0,0,2,8,22592,132,10,32,832,1404,2430,3082,1594,112,0,22,0,6010,20,0,38,0,30,6292,66,80,0,0,0,0,0,0,0,0,176,0,0,0,0,328,72,16860,1998,0,0,0,0,0,35,40,4784,4070,564,94,82,34,0,0,0,0,0,0
neg,41756,102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,570,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,114,86,60,0,0,0,0,,,,0,41755.18,0,0,248,0,92610,0,0,0,1209600,0,,,,2189077.44,47688.96,548413.44,0,0,0,0,0,0,0,0,0,0,0,0,,34,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3240,142,0,0,210,47738,0,0,0,0,0,12224,3318,7540378,1155218,99140,14366,3520700,646416,104766,55186,0,0,1755210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,10,8,0,0,0,0,0,0,32,4646,3154,0,0,0,3288,0,0,0,0,0,7418,4926,15172,808,0,0,0,0,24,34,0,0,0,0,0,0,0,1306,6526,0,964,16,32,22,564,6234,0,0,0,0,6634,476,110,212,26,12,48,266,24,24,22604,4,0,0,0,3288,196,12358,2798,,,,15040,11.88,22604,22604,23282,16,46,2154,22440,7832,1209600,306,0,4,0,1890.24,0,5016.96,0,32,0,0,0,3846,3042,588,356,0,0,0,0,6,22604,950,14,20,56,168,2814,3554,256,0,0,4,88,1752,32,0,30,0,0,2362,118,62,0,0,0,0,0,0,0,0,174,0,0,1458,296,28,12,660,64,120,14,0,0,0,147.98,56,6126,1358,284,44,20,0,0,0,0,0,0,0
neg,44176,46,44,0,0,0,0,0,0,0,0,0,0,0,0,839506,0,0,0,281482,416414,2108292,2111076,509982,183016,4,0,0,0,142,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900858,2224,11734,16284,4,839506,32978,206968,301838,193800,228880,,79820,44175.09,2900858,2900858,224,0,156,43344,472980,0,1209600,77648,4,80,0,2471373.12,0,307054.08,0,0,0,0,0,0,0,0,0,0,0,0,16,24,2900858,0,0,0,0,0,0,0,0,0,0,36,352,2484920,1308630,0,2150,0,0,2490340,3448,86,0,0,0,0,0,0,0,0,23108,7622,2334,5102876,641612,89426,11176,13271440,1328950,2627130,39250,0,0,4175080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40096,2130706432,450,0,0,0,0,0,0,624,519290,1289014,702772,62880,3418,1058076,0,0,0,0,0,2349104,2070540,517152,237862,0,0,0,0,616,236,0,0,0,0,0,74718,674448,1664968,163864,0,1826,1678,3174,77752,1827532,665932,104,0,0,0,834842,600544,243472,197172,167288,139620,162892,231422,746,0,2866588,200,110,654,20,1058076,27512,332976,182954,188280,269260,,55560,40095.26,2866588,2866588,2869502,17504,42164,42172,442060,2577998,1209600,75206,4,72,0,2096234.88,0,480224.64,0,0,0,0,0,73374,889740,1160984,420028,29584,4090,198,292,300,2866588,3318,398,132528,324662,95088,1145806,863334,12650,214,0,712,522,1426816,77654,0,10708,0,8,2116382,1842,98,0,0,0,0,0,0,0,0,14966,31296,9644,0,0,70724,12914,9015640,1253664,0,0,0,0,39095220,819.68,898,498582,407444,235594,115268,240038,219718,218248,172952,427232,42922,0,0
neg,1026,2130706438,40,0,0,0,0,0,0,106,23582,41302,0,0,0,23512,0,0,0,0,0,61032,54142,16852,4432,0,0,0,0,74,22,0,0,0,0,0,0,37428,26494,1068,0,1168,18,44,16,1184,62560,0,0,0,0,28924,23814,7480,3448,728,188,376,32,0,0,77894,4,6,140,0,23512,674,12180,4576,,,,16580,1025.33,77894,77894,80782,237,0,7636,77680,64990,1209600,1360,2,2,0,53629.44,0,10188.48,0,26,0,0,0,12270,50820,1598,302,0,0,0,0,4,77894,1206,22,262,3406,1100,8290,47924,2710,70,0,50,134,54310,32392,0,8,0,38,54416,78,50,0,0,0,0,0,0,0,0,432,186,30,0,0,1054,182,320620,32036,0,0,0,0,25360,75.62,72,11952,6774,2302,1394,7674,33864,1030,0,0,0,0,0
neg,10,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
pos,1453604,,,,,0,0,0,156390,5367530,34999524,40188096,6457318,76514,566,2211072,0,0,0,0,0,5365978,4996834,732002,302436,,0,608,0,,,0,0,0,0,12496,9872084,32732666,35764806,8863886,0,105834,168678,403334,1348912,25087886,60084088,47198,8,0,0,27052828,22566406,15503104,7807522,5256622,4380462,4100976,577062,956,0,6098418,,,,,2211072,59520,361054,367814,152840,126100,137880,4380,1453603.01,6098418,6098418,89183376,499306,,1130,43020,87245938,1209600,,,,,79274224.32,0,7938086.4,0,0,0,20326,1667386,20186312,41793752,21100792,2099288,317400,59966,716,,,6098418,63444,15010,4986256,3434654,35883530,41132574,1716212,14258,0,0,,,,,,,,,,,,,,,,,,,,26246,,,,,,,,,,,,,,21822.12,28826,8347104,12673884,10350606,5729922,13258410,17190858,9836696,5903076,3856444,98938,,
neg,1724,42,42,0,0,0,0,0,0,160,19996,69310,12822,0,0,41704,0,62,0,0,0,104282,93580,63462,7004,0,0,0,0,18,8,0,0,0,0,0,9600,75288,3932,13468,0,124,20,64,70,43698,58302,10,0,0,0,49972,36620,10388,4612,526,120,50,0,0,0,167782,2,10,242,0,41704,1158,55604,7738,,,,62980,1724.54,167782,167782,168366,375,6,16492,167300,102288,1209600,2602,2,2,0,93205.44,0,8951.04,0,0,0,0,0,11840,30738,58298,950,444,18,0,2,6,167782,248,40,398,3286,1130,45966,48644,2518,58,0,68,52,93240,60748,0,54,0,14,93986,154,42,0,0,0,0,0,0,0,0,686,218,78,0,0,1388,358,3700,572,0,0,0,0,724570,90.68,92,10124,13352,6606,3212,13044,55812,130,8,0,0,0,0
neg,41344,2130706436,426,0,0,0,0,0,0,428,229470,2067456,317312,16310,0,1293778,0,0,0,0,0,2436504,2189428,445390,213670,0,0,0,0,246,458,0,0,0,0,0,0,785422,111928,1733626,0,3392,1452,2008,3280,226970,2393708,166,0,0,0,661164,1018904,434208,214376,117814,83712,96140,4658,0,0,2882036,388,734,676,0,1293778,31326,274968,168590,129880,247400,,64860,41343.21,2882036,2882036,2880994,12728,9178,44292,459540,2630976,1209600,53472,6,60,0,2259895.68,0,368479.68,8,480,0,0,0,11980,1211196,1210424,180656,14332,2388,0,170,186,2882036,3758,290,42332,242882,75776,1746350,509642,9828,118,0,446,660,2099952,219738,0,41254,0,12,2279836,1336,58,0,0,0,0,0,0,0,0,17296,52150,13444,0,0,38446,5856,11913380,1248012,0,0,0,0,3343240,883.86,810,387392,218916,239748,205268,1017958,543468,17870,294,62,0,0,0
neg,10,4,4,2,4,0,0,0,0,50,1624,3392,0,0,0,1962,0,22,0,0,0,4658,2492,17188,500,0,0,0,0,12,12,0,0,0,0,0,0,0,682,4384,0,964,2,0,2,10,370,3718,0,0,0,4046,202,106,100,114,40,346,40,16,56,21860,0,4,12,0,1962,120,15622,1554,,,,17060,9.68,21860,21860,23028,21,0,2082,21700,5094,1209600,230,0,4,0,1382.4,11.52,2754.24,0,10,0,0,6,1290,2888,328,554,0,0,0,0,4,21860,986,8,6,8,352,852,1734,1096,24,0,2,14,1472,72,0,0,0,0,1702,34,56,0,0,0,12,0,0,0,0,118,0,0,70,96,10,8,1520,152,7000,16,0,0,0,78.56,32,3796,1110,34,6,28,28,64,0,0,0,0,0
neg,30516,264,246,0,0,0,0,0,0,27240,960332,1310224,294414,32530,5364,1110392,0,0,0,0,0,2221990,1825564,701578,334524,0,0,328,0,1526,266,0,0,0,0,0,258846,1506878,495880,368500,0,1844,430,824,80376,1646036,897544,3050,0,0,0,1131428,430878,175498,129644,97610,85622,145880,424620,8924,0,2924182,36,20,114,70,1110392,37786,410084,290632,284040,285220,,126360,30515.87,2924182,2924182,2914660,18398,13780,46122,498700,2630104,1209600,82966,0,84,0,2063784,0,563964.48,0,0,0,0,112,200180,938664,1161906,306516,19470,3066,190,1284,1296,2924182,4568,618,67162,336742,186878,1653506,363428,17056,144,2,420,1356,1936702,49402,0,31706,0,16,2120756,2318,264,0,0,0,0,0,0,0,0,20978,26572,5434,0,0,79246,15506,465440,125996,0,0,0,0,261840,1209.46,1390,592132,602900,421088,204970,361370,293296,123232,25282,4970,864,0,0
neg,124504,0,,0,0,0,0,0,0,59278,1011838,4499174,2385386,103470,1332,3729646,1930,0,0,0,0,7310226,6462380,2291946,745516,0,0,0,0,0,0,0,0,0,0,0,94794,3258368,3534034,1173282,0,21232,2016,4872,29024,5543966,2458528,840,0,0,0,2412678,2315548,1148662,863274,590056,403760,309412,17088,0,0,9602844,198,196,896,0,3729646,114810,1716498,566286,247420,290460,341240,223520,124504.49,9602844,9602844,9608230,44691,145132,107186,1124520,8060478,1209600,0,,,,6839214.72,0,1199278.08,0,0,0,0,558,354748,2555968,3996384,1102364,41752,8558,146,,0,9602844,25494,1108,161140,842534,406448,4390312,2208848,24510,84,0,,,,,,,,,,4442,104,0,0,0,0,0,0,0,0,49662,0,0,0,0,0,0,0,0,0,0,0,0,106501540,2225.86,2242,1270714,1233330,929662,515196,1123342,930986,823516,548136,660950,24646,0,0
neg,58808,282,208,0,0,0,0,0,0,43204,1849064,1606152,216598,7738,0,1678672,4718,124,0,0,0,2994024,2281528,942778,643438,0,0,0,0,606,306,0,0,0,0,0,35160,1939950,1525960,221686,0,1998,532,952,201604,2714248,803410,12,0,0,0,1215116,932784,372750,269692,207538,169740,207820,346694,622,0,3937264,176,430,608,16,1678672,59690,428252,505514,249080,287680,325920,73460,58807.16,3937264,3937264,3917784,24298,4680,24502,302400,3722756,1209600,117828,0,132,0,3232627.2,0,487902.72,0,0,0,0,1326,326940,1873500,1347444,155658,14786,3036,66,484,500,3937264,4750,554,89248,276862,167570,2089826,1057748,35246,952,0,452,836,3173526,116764,40,126114,0,0,3274074,1968,104,0,0,0,0,0,0,0,0,34024,50516,9838,0,0,111172,24680,148980,27094,0,0,0,0,410700,1291.5,1268,525040,525552,502020,266052,522722,476170,388894,245234,267692,3380,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,650,4,4,0,0,0,0,0,804,35520,5592,2142,0,0,0,17634,0,146,0,2544,4094,48488,44406,30994,1534,0,0,0,0,6,4,0,0,0,0,0,0,7258,32100,4700,0,1510,38,62,82,118,38618,2576,1054,0,0,21830,8080,5434,4262,3112,1308,32,0,0,0,82122,28,2,136,0,17634,514,25840,4936,,,,30420,650.61,82122,82122,82084,164,114,7890,81460,44162,1209600,1144,4,6,0,34136.64,0,8265.6,0,48,0,306,9730,9630,23650,722,16,4,0,0,4,10,82122,1516,30,42,854,216,5936,31870,3582,12,0,4,6,33698,18906,0,48,0,0,36008,126,68,0,0,0,0,0,0,0,0,596,0,0,0,0,568,116,2400,590,0,0,0,0,0,280.8,124,10158,6998,1858,788,1724,2146,7726,12536,124,0,0,0
neg,52096,880,818,0,0,0,0,0,0,3598,211234,2356254,829426,48532,2570,1519374,0,0,0,0,0,3246218,2952068,602770,228966,0,0,0,0,544,200,0,0,0,0,0,11242,1024436,1926276,489660,0,2440,1720,9510,24956,2347196,1046182,972,706,1464,16468,977842,1052210,364104,261460,197980,149116,181806,267036,60,0,3849588,1972,72,2028,10,1519374,34870,416924,185138,142180,142760,280580,31500,52095.89,3849588,3849588,3823064,21775,1190,18686,213120,3451614,1209600,116928,2,58,0,3081167.04,0,367995.84,0,0,0,0,0,32040,1029198,2002676,356052,24338,6650,660,60,70,3849588,4762,672,61682,212198,165636,2081636,898908,25794,326,0,704,500,2642420,383928,0,184,0,14,3102594,2254,160,0,0,0,0,0,0,0,0,18060,71874,24152,0,0,99478,18306,13234960,1340742,3470824,23926,0,0,12095890,1535.94,1498,391332,580150,452198,257566,841470,904388,22354,1298,858,0,0,0
neg,8,4,,0,0,0,0,0,0,3454,1306,1422,0,0,0,2244,0,146,0,0,0,15224,13650,8232,246,0,0,0,0,32,8,0,0,0,0,0,0,0,0,6182,0,1170,2,10,10,12,2944,2034,0,0,0,5022,212,70,260,480,62,74,2,0,0,23484,0,2,6,0,2244,164,6782,1434,,,,8120,7.43,23484,23484,24846,25,0,2266,23340,6208,1209600,0,,,,1706.88,0,3385.92,0,8,0,0,2326,1650,1984,222,0,0,0,0,,16,23484,1160,14,10,8,10,1844,2628,472,36,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,114,0,0,0,0,12,6,4280,498,0,0,0,0,0,82.82,32,4738,1330,30,10,14,10,18,32,0,0,0,0
neg,41056,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,13400,41056.89,3767246,3767246,3759072,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,6,0,0,0,0,0,0,0,0,614,2130,1102,0,0,0,1080,0,152,0,140,364,10610,8826,6276,170,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3846,0,40,0,2,1104,28,1780,892,0,0,0,2736,224,82,50,26,30,52,324,124,198,17058,0,2,0,0,1080,112,5188,1078,,,,6080,5.73,17058,17058,18406,20,12,1598,16860,3882,1209600,178,2,0,0,1223.04,0,1529.28,0,6,0,0,526,2012,466,312,530,0,0,0,0,4,17058,1156,8,8,6,2,590,1658,394,24,0,0,4,1316,48,0,0,0,0,1502,22,64,0,0,0,0,0,0,0,0,150,0,0,0,0,78,10,6120,612,0,0,0,0,0,0.68,32,2748,986,26,8,26,52,0,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,718,5350,2214,0,0,0,596,0,0,0,88,210,11732,10504,9804,436,0,0,0,0,0,14,0,0,0,0,0,0,0,436,7846,0,56,20,20,934,192,184,6876,0,0,0,7080,170,64,50,132,164,412,54,10,146,21628,0,4,0,0,596,86,8292,1436,,,,9700,7.16,21628,21628,26552,25,32,2112,21500,8308,1209600,172,2,0,0,1077.12,46.08,6062.4,0,12,0,0,232,5498,1524,462,566,0,0,0,2,6,21628,1154,8,14,0,1608,3140,1964,340,54,0,10,18,1066,116,0,0,0,0,1196,36,84,0,0,30,74,0,0,0,0,134,0,0,0,0,16,8,3820,384,0,6,0,0,0,0.74,32,7354,758,38,8,14,16,62,32,0,0,0,0
neg,1066,32,,0,0,0,0,0,0,0,0,0,0,0,0,24688,0,0,0,5790,9640,58884,53630,28902,4772,0,0,0,0,24,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93670,44,8,90,0,24688,684,16968,11826,,,,28280,1066.37,93670,93670,184,0,260,8978,92980,0,1209600,0,,,,55439.04,0,15860.16,0,0,0,0,0,0,0,0,0,0,0,0,,0,93670,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,138,62,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,66430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,12,8,0,0,0,0,0,0,40,160,5980,0,0,0,1866,0,142,0,0,0,22238,20588,21654,308,0,0,0,0,0,4,0,0,0,0,0,0,6180,0,0,0,90,44,52,88,1622,4284,0,0,0,0,5108,580,144,162,154,32,0,0,0,0,43906,0,8,0,0,1866,120,20172,1470,,,,21500,12.29,43906,43906,51486,13,294,4156,43740,6180,1209600,288,0,2,0,2488.32,70.08,3581.76,0,14,0,0,0,0,2932,2510,594,134,10,0,0,4,43906,110,8,38,1322,184,2130,1464,784,140,0,16,100,860,10,0,62,0,0,2944,62,42,0,0,0,70,0,0,0,0,96,0,0,0,0,56,30,680,236,23054,32,0,0,0,68.78,28,3946,2002,206,22,4,0,0,0,0,0,0,0
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,12,20,14,0,0,0,0,0,0,66,1004,5246,0,0,0,2274,0,0,0,0,0,5208,2816,20992,690,0,0,0,0,0,24,0,0,0,0,0,0,0,0,6316,0,146,112,202,246,1836,3772,2,0,0,0,5294,372,116,140,16,12,328,38,0,0,26226,0,0,10,0,2274,170,18784,2172,,,,20800,12.8,26226,26226,30108,19,0,2504,26040,6316,1209600,376,0,8,0,2208,0,3229.44,0,22,0,0,0,928,3622,1590,176,0,0,0,0,4,26226,926,22,36,18,304,1232,3032,726,20,0,18,46,2582,162,0,10,0,0,2606,54,68,0,0,0,0,0,0,0,0,164,0,0,902,94,12,18,240,20,30256,16,0,0,0,70.18,54,4324,1654,282,32,16,6,2,0,0,0,0,0
neg,27596,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
neg,42528,1796,1548,0,0,0,0,0,2152,416088,1681814,833230,84856,5572,32,1344712,0,0,0,7478,12652,2681024,2298078,521440,317908,0,0,0,0,4514,742,0,0,0,0,0,287748,1872362,479212,384422,0,2774,1634,2866,118240,2007328,887824,3078,0,0,0,714362,946332,272910,202524,156952,133902,159330,336962,94616,5854,3210698,108,692,444,22,1344712,40110,279746,239638,183460,202840,,127820,42528.71,3210698,3210698,3208114,21603,47810,74268,783260,3023744,1209600,103700,0,82,0,2633636.16,0,387115.2,0,0,0,0,77306,992630,1319156,563678,61900,7524,1444,106,62,66,3210698,5102,752,45176,138150,175126,1706708,912240,40012,478,0,3302,1962,1405694,81694,0,26078,0,24,2662544,2434,366,0,0,0,0,0,0,0,0,22022,48524,7548,0,0,84942,16554,3391440,570388,2946042,22988,0,0,39704220,1538.3,1580,411240,659902,508216,256166,464026,325338,180482,97410,118238,2726,0,0
neg,2170,86,80,0,0,0,0,0,0,98,0,77422,45568,0,0,48258,0,0,0,0,0,117526,107094,13894,6678,0,0,0,0,106,36,0,0,0,0,0,0,44336,77500,1252,0,1390,94,58,102,55932,65496,16,0,0,0,46622,57162,14282,3976,486,264,284,12,0,0,131478,6,496,152,0,48258,946,6372,7476,,,,13600,2169.41,131478,131478,134162,467,118,12890,131060,123088,1209600,2100,2,4,0,110545.92,0,11169.6,0,0,0,0,0,0,15968,104288,2128,608,96,0,6,12,131478,1476,30,3790,2224,1784,65340,46816,1448,180,0,134,170,111082,76420,0,14,0,22,111700,124,28,0,0,0,0,0,0,0,0,586,464,356,0,0,1154,408,803040,80644,0,0,0,0,1169430,71.84,76,13282,10696,4978,3092,11224,78880,898,36,2,0,0,0
neg,28,8,8,0,0,0,0,0,0,2268,6480,2748,0,0,0,4544,0,0,0,0,0,11128,7988,12476,1240,0,0,0,0,16,12,0,0,0,0,0,0,11496,0,0,0,78,8,16,18,76,9482,1818,0,0,0,10076,1230,154,22,8,6,0,0,0,0,23628,0,4,0,0,4544,288,9148,3304,,,,12320,27.18,23628,23628,24638,18,0,2224,23480,11496,1209600,824,0,0,0,5537.28,0,5904,0,0,0,0,1802,6860,2438,350,46,0,0,0,0,6,23628,106,6,20,620,1270,1998,5818,1628,30,0,16,64,6230,38,0,2,0,0,6258,64,34,0,0,0,0,0,0,0,0,170,0,0,0,0,256,76,340,36,0,0,0,0,0,52.68,46,6540,4608,332,10,6,0,0,0,0,0,0,0
neg,59730,838,744,0,0,0,0,0,0,176,944918,3878890,1111818,93138,4096,2360014,0,0,0,0,0,4787992,3672480,1443102,1035422,0,0,0,0,4194,692,0,0,0,0,0,947860,5085176,0,0,0,2744,1600,2772,758308,4786352,481256,4,0,0,0,3025794,942376,382366,274404,330838,907106,170152,0,0,0,6231708,0,252,134,10,2360014,93436,600130,839418,288960,287880,257940,39740,59730.1,6231708,6231708,6206442,33207,40090,12640,175760,6033036,1209600,284096,2,344,0,4740170.88,37210.56,1252229.76,0,0,0,0,0,7386,1339614,3012382,1567016,91220,13610,1808,8480,8524,6231708,6252,964,525668,916424,511642,3342888,719054,10114,30,0,1494,2026,3448768,39146,10240,564,0,34,4777232,6360,1376,0,0,660,37496,0,0,0,0,50530,62938,10582,0,0,232714,49672,4064280,427432,0,0,0,0,1137770,1438.3,1766,1355406,2255952,815020,280052,428446,273320,196964,228200,199648,28,0,0
neg,238,46,28,0,0,0,0,0,6252,23338,35102,29484,0,0,0,,,,,,,,,,,8,,,,128,80,0,0,0,0,0,0,0,4300,89876,0,3928,3070,6850,5804,5336,46698,13590,8866,34,0,80674,5106,2512,1924,1304,740,824,378,144,570,,6,2,10,0,,,,,,,,,238.96,,,182798,221,0,,,94418,,1646,0,16,0,18624.96,44378.88,31466.88,74,210,0,4080,15462,11838,54772,3690,4220,104,10,0,4,104,,1722,92,2174,6910,18538,33032,30396,1254,58,0,38,282,20974,910,0,0,0,0,23488,276,248,0,24706,30,73502,0,0,0,0,,22,6,12928,8088,676,154,1320,134,8,70,0,0,0,564.36,304,76854,7342,2346,810,1560,784,1020,3460,0,0,0,0
