class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,20,16,0,0,0,0,0,0,3710,1056,2224,0,0,0,2098,0,0,0,472,950,10542,9282,3560,542,0,0,0,0,10,46,0,0,0,0,0,0,0,1196,5794,0,50,2,6,494,428,362,4976,672,0,0,5628,444,142,54,42,24,14,388,100,154,14588,2,10,0,0,2098,136,1556,1992,,,,3460,11.21,14588,14588,15610,24,0,1384,14440,7026,1209600,260,2,2,0,1952.64,0,4137.6,4,14,0,0,3172,714,2366,530,208,0,0,0,0,0,14588,954,8,10,4,384,612,4556,462,0,0,16,212,2260,56,0,0,0,0,2368,40,52,0,0,0,0,0,0,0,0,122,0,0,1138,234,96,18,10080,1006,5516,8,0,0,0,0.64,544,5288,1386,248,54,4,10,0,0,0,0,0,0
neg,216,0,26,0,0,0,0,0,0,13744,20486,9076,0,0,0,11088,0,0,0,2114,3766,46714,41156,57732,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,8514,34792,0,274,82,172,784,498,13206,27348,942,0,0,32476,6422,1660,900,562,352,582,224,62,66,106640,0,0,0,0,11088,582,49396,8166,,,,57020,215.94,106640,106640,108276,131,0,10386,105880,43430,1209600,0,2,18,0,14255.04,11742.72,16411.2,4,30,0,0,12404,13074,16354,1302,172,0,0,0,8,0,106640,1068,28,106,5160,10048,24398,2494,4,0,0,32,56,15620,3296,0,0,0,0,15620,0,0,0,0,0,0,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,209.54,128,29634,4284,1238,578,1338,656,490,5088,0,0,0,0
neg,1000,194,,0,0,0,0,0,0,15388,49536,46994,0,0,0,54010,0,0,0,436,800,111858,103610,13354,2446,0,0,0,0,82,282,0,0,0,0,0,0,0,730,111188,0,1824,114,114,84,132,108722,928,0,0,0,69980,11274,11470,9044,4620,4460,1060,10,0,0,125738,0,12,6,0,54010,1018,6150,7070,,,,12580,1000.12,125738,125738,124250,302,0,12170,124960,112092,1209600,2326,,,,51095.04,0,59593.92,0,42,0,0,2692,15308,62196,30530,1096,80,16,0,,224,125738,1730,56,184,16512,22590,19986,46510,4350,0,0,,,,,,,,,,382,106,0,0,0,0,0,0,0,0,754,184,50,0,0,1282,310,0,0,0,0,0,0,120,571.68,170,61530,10100,2848,1068,1756,1796,3696,28854,270,0,0,0
neg,2084,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0,32880,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,41186,2130706432,2538,0,0,0,0,0,0,568,189846,3159830,561236,19550,0,1654710,0,0,0,0,0,3403630,2824668,706328,439232,0,0,0,0,3018,570,0,0,0,0,0,0,23596,43736,3863698,0,5388,878,1900,126336,2602378,1193720,430,0,0,0,1792088,793070,369988,246560,204460,201174,290662,33028,0,0,4111846,0,8,96,64,1654710,60946,198896,502534,189100,203080,211540,87200,41185.31,4111846,4111846,4106232,15717,16966,37192,466960,3931030,1209600,212476,2,214,0,2948156.16,0,975042.24,0,0,0,0,0,7806,827844,2257630,749188,72038,16032,492,2,6,4111846,13004,1326,55550,753832,449886,1968090,683518,5824,0,0,3726,1530,2948810,65466,0,13582,0,26,3032096,7882,692,0,0,0,0,0,0,0,0,32048,16690,5838,0,0,184104,43262,8618540,918348,0,0,0,0,2229640,2927.12,3396,1048606,1110304,564990,219796,312094,213980,101704,78080,262424,19052,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,426,42,28,0,0,0,0,0,15536,18624,7044,2690,0,0,0,14468,0,0,0,5560,8888,31668,25276,21624,3528,0,0,0,0,86,40,0,0,0,0,0,0,0,27190,16704,0,1146,130,114,166,1160,41170,8,0,0,0,22244,11458,6986,1698,568,280,110,518,32,0,58946,0,14,2,0,14468,722,8876,12380,,,,21000,425.03,58946,58946,55984,164,0,5340,58300,43894,1209600,1192,0,8,0,25458.24,0,17369.28,,,0,7658,25222,7920,1870,1212,12,0,0,0,8,22,58946,1106,40,1870,950,4552,31572,3804,0,0,0,58,88,25134,5338,0,28,0,0,26488,112,42,0,0,0,0,0,0,0,0,808,76,14,0,0,1358,218,1600,160,0,0,0,0,0,,,18742,6224,5232,1704,1706,1790,2122,6334,40,0,0,0
neg,1514,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
neg,160962,1982,1602,0,0,0,0,0,0,34232,1911064,6306550,2296860,131980,1370,4725616,0,0,0,0,0,9633036,8394316,1799198,1061778,0,0,0,0,956,3848,0,0,0,0,0,251614,5377974,3394880,1657588,0,12306,7926,16658,505836,8241804,1897412,110,4,0,0,4029582,2745094,1232046,1022660,875458,614818,162398,0,0,0,11434168,0,5056,490,144,4725616,137870,984326,804582,160200,173840,159220,94180,160961.92,11434168,11434168,11432350,54796,9574,41668,523640,10682056,1209600,319980,16,146,0,8676216.96,0,1997837.76,0,0,0,0,0,498276,3780474,4730084,1511140,139280,21448,1354,10,16,11434168,16790,2106,346842,1010102,608132,6343134,2296540,58218,192,0,1604,10258,8784812,1349102,0,2118,0,68,8840326,7716,1060,0,0,0,0,0,0,0,0,73238,93156,25832,0,0,374718,66148,206400,36308,0,0,0,0,2003550,5292.44,4918,2110760,1540074,930406,445942,1043838,1202790,1797564,1195030,415010,642,0,0
neg,172,18,18,0,0,0,0,0,0,56,10792,9952,0,0,0,7752,0,0,0,0,0,18992,15006,7560,2422,0,0,0,0,8,6,0,0,0,0,0,0,20800,0,0,0,106,10,18,58,1348,19208,52,0,0,0,14180,5172,984,300,88,38,26,12,0,0,26574,6,40,28,0,7752,350,3426,4110,,,,7400,172.53,26574,26574,28378,47,0,2552,26400,20800,1209600,1130,0,2,0,12979.2,0,7765.44,0,0,0,0,0,6592,9630,4376,188,14,0,0,8,12,26574,120,14,34,1200,684,7072,10870,798,8,0,32,46,13424,3490,0,0,0,68,13484,58,34,0,0,0,0,0,0,0,0,222,36,12,0,0,668,174,520,50,0,0,0,0,0,85.14,42,8380,4698,1960,948,1396,3392,10,16,0,0,0,0
neg,14,14,10,0,0,0,0,0,452,6912,2286,2074,0,0,0,2262,0,0,0,2066,3308,24176,23732,12250,458,0,0,0,0,30,12,0,0,0,0,0,0,0,0,11724,0,1232,2,6,14,18,8028,2424,0,0,0,10104,342,348,110,580,104,116,20,0,0,38506,0,2,0,0,2262,158,9452,2724,,,,12040,13.85,38506,38506,38806,35,0,3738,38260,11766,1209600,276,0,6,0,2165.76,4.8,8431.68,2,16,0,0,7208,1688,2540,274,14,0,0,0,8,14,38506,1204,16,8,12,364,5330,4052,702,36,0,22,46,1784,52,0,0,0,0,2212,34,130,0,0,0,4,0,0,0,0,224,0,0,0,76,28,10,0,0,2,4,0,0,0,93.82,54,9836,1468,130,36,64,90,36,64,0,0,0,0
pos,379868,,,,,0,18800,635772,5117778,12750288,10193204,4085710,374438,3138,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,18294,13914648,19246182,0,250686,84064,64960,73638,2843054,29862210,380,130,2,0,11141676,12557308,5015820,1990330,879172,469520,341012,447672,232998,103614,0,,,,,0,0,0,0,,,,0,379868.45,0,0,36465212,114148,,0,0,33179118,1209600,,,,,23170724.16,0,9981630.72,,,102406,2109592,9040876,11999172,6996566,2465644,380606,76202,8058,0,,,0,46010,9086,3478472,5209324,2308550,18795050,3175766,156826,38,0,3538,16638,20695700,8383490,119406,10706,0,0,21340420,,,,,,,,,,,0,,,,,,,,,,,,,,,,10304528,6262534,3084524,956752,1993128,5823316,2198218,2513910,42214,0,,
neg,1445222,,31442,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73067978,67412040,18616202,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93347552,26514,86428,25684,0,42525872,1023710,11652330,6924600,347460,322380,344620,27060,1445221.78,93347552,93347552,58351226,281110,459196,,101600,51185992,1209600,2273540,7200,8002,0,70717177.92,0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,133188,236322,93347552,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,21834,27148,62800374,32649644,109250,227100,0,0,64874180,71172,3930,,,,,,,,,533918,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72714468,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,26956,0,,0,0,0,0,0,0,1742,252738,1241526,116408,0,0,803852,0,54,0,0,0,1501870,1387332,206714,87072,0,0,0,0,0,0,0,0,0,0,0,9562,748584,472264,382004,0,4848,2470,2790,7258,568806,1026214,28,0,0,0,713732,269694,145306,103190,78490,68886,91876,117098,23896,246,1708922,46,28,326,112,803852,14842,122176,83982,141400,,,61780,26955.08,1708922,1708922,1692372,9629,68994,47972,495180,1612414,1209600,0,,,,1455617.28,0,150483.84,,,0,0,0,26138,888864,652222,34772,8998,1420,0,,0,1708922,3038,234,43834,104652,53844,1018206,381936,6668,2,0,,,,,,,,,,862,298,0,0,0,0,0,0,0,0,8238,18886,5394,0,0,57636,8308,2159200,357550,0,0,0,0,327250,,,164712,204944,183886,103404,291046,356130,203622,55206,48674,790,0,0
neg,31502,492,434,0,0,0,0,0,0,956,333088,1383420,486992,52530,3014,923716,0,56,0,0,0,1976576,1611250,597128,285354,0,0,0,0,2154,262,0,0,0,0,0,10644,1319480,574940,354936,0,2732,1654,3042,110178,1672968,469374,52,0,0,0,877886,438380,157252,114904,96386,92176,178808,304178,30,0,2574568,38,42,428,2,923716,29020,326638,267930,269160,287760,,32600,31502.26,2574568,2574568,2549756,15779,63718,9286,146300,2260000,1209600,64084,2,80,0,1882576.32,40797.12,334193.28,0,0,0,0,0,3694,554676,1194114,464338,38610,4424,144,0,4,2574568,5148,812,42190,256790,146248,1473896,325372,9472,70,2,622,922,456592,34894,0,52188,0,28,1918684,2758,66,0,0,1260,41680,0,0,0,0,19280,20718,5498,0,0,68448,13892,3354920,683934,0,0,0,0,1502310,1593.78,1768,403000,459080,249162,120158,250158,259924,283134,189924,45410,50,0,0
neg,650,4,4,0,0,0,0,0,804,35520,5592,2142,0,0,0,17634,0,146,0,2544,4094,48488,44406,30994,1534,0,0,0,0,6,4,0,0,0,0,0,0,7258,32100,4700,0,1510,38,62,82,118,38618,2576,1054,0,0,21830,8080,5434,4262,3112,1308,32,0,0,0,82122,28,2,136,0,17634,514,25840,4936,,,,30420,650.61,82122,82122,82084,164,114,7890,81460,44162,1209600,1144,4,6,0,34136.64,0,8265.6,0,48,0,306,9730,9630,23650,722,16,4,0,0,4,10,82122,1516,30,42,854,216,5936,31870,3582,12,0,4,6,33698,18906,0,48,0,0,36008,126,68,0,0,0,0,0,0,0,0,596,0,0,0,0,568,116,2400,590,0,0,0,0,0,280.8,124,10158,6998,1858,788,1724,2146,7726,12536,124,0,0,0
neg,3050,0,46,0,0,0,0,0,0,139582,43828,3286,0,0,0,64274,0,0,0,5118,8448,166288,158796,33388,4772,0,0,0,0,0,0,0,0,0,0,0,0,0,51202,135494,0,380,62,70,706,606,124560,53734,6578,0,0,79604,39810,23252,17090,10738,6358,4406,2340,772,2326,204896,0,0,0,0,64274,1648,12972,20198,,,,32320,3049.98,204896,204896,203922,984,0,19956,203860,188434,1209600,0,2,28,0,148796.16,0,38239.68,0,44,0,0,21162,34648,94146,33664,2758,316,2,0,2,0,204896,1556,68,3258,12934,3238,61384,100830,3410,18,0,84,12,151554,72790,0,10,0,0,151554,0,0,0,0,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,200,0,0,0,0,3.04,194,40674,17502,8528,4616,16344,15166,18700,65076,90,0,0,0
neg,28634,1604,1442,0,0,0,0,0,0,1592,374450,1202542,352164,41322,2614,944298,17466,0,0,0,0,1605876,1214762,690126,350244,0,0,1082,0,3406,488,0,0,0,0,0,8370,795390,1123224,47700,0,1794,950,1594,108816,1126386,724420,10724,0,0,0,654526,428540,181664,145522,118564,103214,141666,200984,4,0,2296398,28,24,88,24,944298,35154,369886,317176,282440,,,402300,28634.46,2296398,2296398,2293046,14521,7354,105506,1081620,1974684,1209600,60082,0,56,0,1675589.76,0,297629.76,0,0,0,0,0,51530,651298,945840,304114,17500,4084,318,32,38,2296398,2892,422,14778,197892,75638,971896,698294,12706,166,0,2504,1374,1654362,1614,0,4352,0,14,1690814,1594,582,0,0,0,0,0,0,0,0,20034,20686,3246,0,0,53092,13536,49160,28606,0,0,0,0,0,930.52,880,310098,446946,270822,109960,195592,143640,124914,97750,256564,18398,0,0
neg,660,8,6,0,0,0,0,0,0,46764,34882,53934,636,1146,13764,67568,0,0,0,2328,3422,235574,211146,122574,10338,0,0,1430,0,34,0,0,0,0,0,0,0,0,75834,75292,0,1894,1638,3962,5384,9858,116994,11396,0,0,0,102666,19070,12604,10836,1916,1272,1020,710,328,704,360656,4,26,58,0,67568,1954,97702,24766,,,,121280,660.18,360656,360656,319802,463,0,35198,358860,145980,1209600,2056,0,22,0,37443.84,26993.28,94550.4,92,226,0,0,12202,25462,69550,20180,21564,2148,20,0,4,32,360656,612,134,3236,21816,31596,47316,44542,1838,36,0,8,0,38160,10864,0,0,0,0,41280,376,230,0,10,0,23908,0,0,0,0,1718,160,30,0,0,890,212,3660,366,0,0,0,0,0,232.12,218,118318,5610,2556,706,2438,5674,8012,7494,318,0,0,0
neg,40210,256,246,0,0,0,0,0,0,652,780210,1694816,227740,4542,0,1080646,0,0,0,0,0,2534452,2296672,335344,179368,0,0,0,0,690,228,0,0,0,0,0,462,1562188,433416,711894,0,5668,894,2120,17564,1883952,796468,1294,0,0,0,1059826,639662,372480,239326,158988,120182,100158,17338,0,0,2870492,0,40,92,30,1080646,26006,179456,154302,118260,172960,,37440,40209.57,2870492,2870492,2874128,11100,102292,41038,443920,2707960,1209600,74576,2,90,0,2353492.8,0,348028.8,0,0,0,0,0,123084,1072464,1242768,233754,27266,8018,606,2,14,2870492,8178,590,3686,218404,135198,2148502,191146,2256,0,0,382,542,1838772,5888,0,5018,0,100,2381782,2196,206,0,0,0,0,0,0,0,0,14306,26634,6280,0,0,97906,19770,2528240,295916,0,0,0,0,209570,1339.1,1496,382874,409160,306120,195876,718060,590418,83214,11212,9624,1402,0,0
neg,181242,,,,,0,0,0,0,9024,1543580,8626646,1427094,14126,0,4620976,0,50,,0,0,10153682,9385306,1814896,718600,,0,3132,0,,,0,0,0,0,0,217804,1322474,4355620,5724572,0,7616,9124,16056,72144,7468968,4046132,428,2,0,0,3890968,2553744,1195568,978688,860292,887550,970520,282982,158,0,11969720,,,,,4620976,127510,924620,880678,198100,194100,157280,176000,181242.28,11969720,11969720,,73441,,,1060780,,1209600,,,,,10208705.28,0,1408263.36,,,0,0,306,232146,5667378,5286468,383708,37764,12354,346,,,11969720,7844,1772,811836,450930,2079432,7792558,455152,20944,2,0,,,,,,,,,,,,,,,,,,,,52176,,,,,,,,,,,,,,,,1463656,1827338,1448448,818228,2048204,2138200,1116758,453298,304598,1742,,
neg,86834,540,446,0,0,0,0,0,0,60028,1991808,2643088,360420,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,736,0,0,0,0,0,225200,2465358,1077890,1293938,0,1966,684,1226,128688,3704642,1225158,22,0,0,0,1701528,1279702,680352,453590,387568,443044,116600,2,0,0,0,0,532,146,0,0,0,0,0,,,,0,86834.03,0,0,5212418,28493,2584,0,0,5062386,1209600,113678,0,116,0,4579798.08,0,479529.6,0,0,0,0,6040,497986,2433806,1748944,350064,20070,4916,560,102,108,0,4922,584,109316,281412,322166,3946624,381652,15638,72,0,502,916,4486592,205204,8,1520,0,0,4604122,2262,246,0,0,0,0,0,0,0,0,0,63742,14412,0,0,171602,27410,249240,37684,0,0,0,0,9228120,1180.56,1322,507306,614154,566580,348520,802024,802158,697298,467986,251106,5254,0,0
neg,80246,2130706432,356,0,0,0,0,0,0,78862,2524054,2635400,408740,13846,1170,2294560,0,0,0,0,0,4867640,3935414,1559616,768768,0,0,0,0,800,180,0,0,0,0,0,76,5078440,455656,127900,0,4674,926,1730,31678,3107252,2515228,584,0,0,0,1925032,1214078,559344,399486,320068,341654,531140,371270,0,0,6428664,12,526,126,24,2294560,79420,954458,602790,291460,313320,336060,107160,80246.86,6428664,6428664,6417882,36863,6106,28102,364620,5662072,1209600,199742,2,242,0,4770199.68,0,886541.76,0,0,0,0,3038,843868,2773368,1731364,273116,30566,6336,416,4,8,6428664,11572,1698,103530,488316,309428,3483176,1221618,42588,146,0,640,604,4482838,68584,0,15484,0,28,4826508,6062,188,0,0,0,0,0,0,0,0,46784,44880,40236,0,0,90400,36632,18107160,1843526,0,0,0,0,3536980,3374.48,3534,936794,1215754,698088,297472,587304,566830,627204,471598,260828,200,0,0
neg,11428,634,0,0,0,0,0,0,0,1126,98890,508986,386522,21106,124,428306,0,0,0,0,0,888714,661324,404356,184428,0,0,0,0,506,182,0,0,0,0,0,0,662868,197052,156834,0,2270,1102,1162,106776,629734,275632,78,0,0,0,489768,249504,106598,60722,45530,59068,5564,0,0,0,1293504,0,108,140,16,428306,18098,202618,200372,379360,,,20780,11427.84,1293504,1293504,1297868,4622,19568,5020,79280,1016754,1209600,73720,0,0,0,806023.68,0,209353.92,0,0,0,0,0,29766,251830,374914,290742,57182,10180,2140,0,70,1293504,3288,396,48004,121542,70998,411160,347166,14124,76,0,0,0,0,0,0,0,0,0,0,1338,126,0,0,0,0,0,0,0,0,10646,4152,926,0,0,46230,14058,452040,49640,0,0,0,0,0,868.5,964,225696,356484,109846,30128,58226,60190,44858,32202,81146,17978,0,0
neg,41420,82,82,0,0,0,0,0,0,1882,316930,1354848,743766,20752,0,1098846,0,0,0,0,0,2289812,2141174,181450,126552,0,0,0,0,102,36,0,0,0,0,0,26504,751306,1350604,309764,0,48812,192,308,4030,1468520,910206,6110,0,0,0,727902,573518,515796,443228,156990,20744,0,0,0,0,2471552,0,26,338,2,1098846,20760,102558,78398,73000,102500,,3040,41420.4,2471552,2471552,2548186,10213,832,3858,49140,2438178,1209600,62546,2,34,0,2090477.76,0,298166.4,0,0,0,0,0,59390,620768,1054980,648792,46838,6950,460,4,12,2471552,50286,262,1266,191836,112828,1942116,138856,728,0,0,142,104,2098592,215316,0,14,0,0,2100442,1052,166,0,0,0,0,0,0,0,0,9890,27736,6000,0,0,59688,10970,7120,2468,0,0,0,0,1420400,695.28,716,358124,276744,214912,127162,262342,315896,328988,273224,279584,1202,0,0
neg,24,8,8,0,0,0,0,0,0,58,3228,4100,124,0,0,2826,0,0,0,0,0,7768,5328,3108,916,0,0,0,0,2,4,0,0,0,0,0,0,7510,0,0,0,50,10,6,22,118,7298,6,0,0,0,6238,1012,148,64,18,16,12,2,0,0,10892,0,6,0,0,2826,196,914,2178,,,,2980,24.92,10892,10892,14998,15,0,1004,10720,7510,1209600,640,2,8,0,3950.4,0,3521.28,0,0,0,0,0,2120,4736,548,82,24,0,0,2,6,10892,82,20,10,242,756,1344,4008,1016,32,0,12,86,4884,66,0,0,0,16,4890,42,16,0,0,0,0,0,0,0,0,148,0,0,0,0,270,60,40,4,0,0,0,0,0,36.16,38,3736,3148,518,86,22,0,0,0,0,0,0,0
neg,44124,430,414,0,0,0,0,0,0,61118,1074102,1347868,245304,43710,2536,1211138,0,0,0,250,672,2262722,1719142,753572,485494,0,0,0,0,1688,246,0,0,0,0,0,0,845132,1444134,485372,0,2300,1290,2846,26792,1537208,1201086,3116,0,0,0,650454,781538,282884,190468,136172,110584,164786,359042,95800,2910,3016974,296,434,920,26,1211138,46922,459538,290574,300540,305220,,142500,44123.71,3016974,3016974,3010406,22063,2910,55854,592380,2774638,1209600,70422,0,48,0,2469244.8,180.48,303370.56,0,0,0,0,2822,356186,1241906,938108,214064,18356,3022,174,34,42,3016974,4000,606,74768,134204,97084,2116206,329460,18218,92,0,540,568,2283934,49348,0,1724,0,62,2498018,1418,228,0,0,0,180,0,0,0,0,28222,23040,7824,0,0,74548,21598,804600,138720,133564,3744,0,0,14123730,1324.82,1196,323436,347448,247030,180884,926036,712872,15450,12868,8488,126,0,0
neg,1060,0,,0,0,0,0,0,0,0,0,0,0,0,0,193044,0,0,0,0,0,412250,379314,71324,19946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483702,0,138,86,70,193044,4528,32842,37472,,,,69640,1059.66,483702,483702,660,0,9134,47352,482020,0,1209600,0,,,,149917.44,108615.36,170775.36,0,0,0,0,0,0,0,0,0,0,0,0,,36,483702,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,886,84,0,0,20,108642,0,0,0,0,2540,232,50,0,0,6350,1132,569320,63338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,99342,2130706432,1150,0,0,0,0,0,0,1230,320266,5175802,3255252,145644,464,3471732,0,0,0,0,0,7853958,6853758,1572600,904314,0,0,0,0,1508,538,0,0,0,0,0,0,130964,90778,8676912,0,4480,990,1820,3384,231922,8655240,818,0,0,0,2722600,4323406,944376,371504,221352,134460,104394,76562,0,0,9427162,852,56,3744,10,3471732,101474,682276,884954,153900,155460,187760,125640,99341.64,9427162,9427162,9432330,36687,4460,89598,949420,8898674,1209600,369646,4,84,0,7386711.36,37723.2,1468830.72,0,1670,0,0,0,74160,1599800,5567430,1589078,63602,4548,36,4,12,9427162,10098,1380,888916,710712,452768,5955232,841500,37678,370,0,2148,1212,6405780,2629300,44,1234,0,22,7431460,8302,534,0,0,170,38596,0,0,0,0,48600,11076,5608,0,0,200628,48666,69942300,7022298,30782,908,0,0,3796850,3726.08,3284,1587952,2133060,1833038,2805368,147684,199426,114518,62034,15560,16,0,0
neg,358,2,8,0,0,0,0,0,4974,16256,23634,1428,0,0,0,12824,0,0,0,4450,6762,41028,36968,26500,3168,0,0,0,0,2,0,0,0,0,0,0,0,0,17538,29002,0,156,40,84,60,4890,41062,0,0,0,0,29670,7058,7976,948,194,74,94,468,44,14,71794,2,0,4,0,12824,514,17756,8674,,,,25920,358.91,71794,71794,71918,154,0,6838,70960,46540,1209600,342,2,4,0,19764.48,16187.52,9382.08,0,24,0,4454,15036,18474,7958,602,16,0,0,0,0,0,71794,1216,38,404,4180,9798,30882,22,0,0,0,6,4,20874,10644,0,4,0,0,21058,50,44,30,15682,0,0,0,0,0,0,648,0,0,0,0,196,32,29280,2934,0,0,0,0,0,122.02,146,26852,5092,948,154,360,1154,7006,4726,0,0,0,0
pos,1082730,,,,,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,,3386,8144,64253322,59769322,8554302,4233516,,0,0,0,,,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,,,,,26594762,588234,4319698,4216360,195300,131680,131340,40360,1082729.59,72814762,72814762,72853954,483416,,,145700,71984388,1209600,,,,,65728865.28,0,6233324.16,,,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,,,72814762,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,,,,,,,,,,,,,,,,,,,,269332,,,,,,,,,,,,,,,,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,,
