class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47602,120,114,0,0,0,0,0,76558,1744566,808396,9250,0,0,0,849066,0,0,0,104142,154582,2357268,2282238,348784,108692,0,0,0,0,456,528,0,0,0,0,906,42768,290400,1440458,864238,0,2084,1132,1886,3490,15288,71596,2445770,87180,10344,0,1025572,564434,310060,208972,121338,86284,63576,85122,73328,100084,2811004,2032,8708,22114,8,849066,18204,169500,174666,137440,145920,,58120,47602.58,2811004,2811004,2776952,14213,39408,35316,384780,2640328,1209600,45046,2,84,0,2351158.08,40057.92,245629.44,16,572,0,23092,1131346,1278954,174606,24758,4440,1446,128,0,22,26,2811004,4462,480,67528,97016,92844,2158012,209900,8474,54,0,42,1056,1576560,1607610,0,2468,0,0,2368512,2050,412,0,0,10,40104,0,0,0,0,12862,10050,2646,2669720,330578,34392,5314,25426060,2735754,1503354,12338,0,0,7602620,1256.26,1188,296680,242758,135642,84456,189328,710254,921072,48318,10234,28,0,0
neg,32048,266,262,0,0,0,0,0,0,1216,336700,1174690,657004,32848,4128,1010710,6174,0,0,0,0,1788036,1372994,512248,374250,0,0,600,0,588,172,0,0,0,0,0,0,614694,1591888,4,0,1256,376,784,206598,1610758,386752,62,0,0,0,641540,584828,230430,170652,128406,100812,134764,214692,462,0,2300628,12,28,210,54,1010710,37148,213748,292986,269180,,,237860,32047.34,2300628,2300628,2294198,15407,87972,105812,1086680,2206586,1209600,61572,0,60,0,1915519.68,0,289512.96,0,0,0,0,0,48256,537572,1055496,534280,26194,4424,364,10,16,2300628,2940,360,62030,147008,164764,1604812,211026,13292,354,0,374,430,1486064,85418,0,614,0,24,1932342,1352,178,0,0,0,0,0,0,0,0,21184,14896,2710,0,0,68724,9946,1268260,313756,0,0,0,0,3215210,759.1,858,311428,424946,319698,159146,336918,320258,170372,85174,78584,62,0,0
neg,39846,2130706432,80,0,0,0,0,0,0,896,84156,1763060,595718,14716,152,1113522,0,0,0,0,0,2242150,1939374,463642,235348,0,0,0,0,132,38,0,0,0,0,0,16710,821458,1488810,131720,0,4126,4230,4304,12830,189106,2243760,342,0,0,0,649004,724302,244906,185926,157754,149936,210118,136752,0,0,2706506,112,622,280,10,1113522,33638,290352,172478,177740,236820,,43120,39846.91,2706506,2706506,2704780,16254,1054,23680,278960,2458698,1209600,75972,32,66,0,2204755.2,0,249122.88,54,732,0,0,0,5102,714752,1377498,343186,14956,3130,74,2,12,2706506,4080,522,30560,132142,74122,1253980,935492,27494,304,2,158,116,2199558,82240,0,9996,0,12,2225070,1604,318,0,0,0,0,0,0,0,0,22228,65048,16262,0,0,63278,8876,6702380,675994,0,0,0,0,929900,986.18,1148,265872,412560,311084,157782,339440,388128,267404,143056,165344,8028,0,0
neg,34394,174,,0,0,0,0,0,0,8292,470776,1204376,488158,3418,0,1148846,0,126,0,0,0,2050860,1912414,279530,100052,0,0,0,0,238,56,0,1670,15180,14982,22914,52450,656160,829322,582342,0,14136,25248,32472,26754,1045312,1024864,6228,6,0,0,815234,408980,329484,233562,162120,87680,65978,62064,9898,20,2330828,334,404,1638,38,1148846,17774,141582,137138,174680,1310700,1310700,100660,34394.18,2330828,2330828,2305084,13152,7206,109370,1116300,2175020,1209600,55936,,,,1908099.84,0,264455.04,,,0,0,0,155238,926100,964774,116744,10558,1592,14,,210,2330828,2000,484,82304,77188,115776,1729326,158196,9740,6,0,300,256,1699970,566048,0,10646,0,0,1743810,1140,220,0,0,0,0,0,0,0,0,9634,14770,3154,0,0,47432,8320,36680,15536,0,0,0,0,5273300,,,278260,313404,229752,145210,360932,611498,87604,61960,85662,738,0,0
neg,101934,2130706432,1012,0,0,0,0,0,0,19616,1704798,1660186,131024,10732,0,2901288,0,0,0,19602,31718,5681340,5054136,1423910,517434,0,0,0,0,492,886,0,0,0,0,0,0,0,676876,2849480,0,16886,14536,22850,24050,66498,3367138,14398,0,0,0,1297120,707812,313440,317106,212128,148778,114366,140476,199138,75992,7125988,172,6798,686,2,2901288,69430,869244,550090,258700,258640,239100,168880,101933.13,7125988,7125988,3973882,19256,50,97918,1063480,3529740,1209600,148708,2,258,0,5372533.44,0,786417.6,958,1640,0,0,3060,518248,2237796,672000,82114,9490,3404,244,0,358,7125988,5402,910,234790,218644,105862,2418750,532952,8998,48,0,850,3548,5421746,1278218,0,37776,0,0,5428068,2872,1184,0,0,0,0,0,0,0,0,36680,31112,6382,12869370,1559040,110518,22666,5297960,531446,3849590,61830,0,0,0,23.42,2056,513466,511818,348490,139688,232284,228296,404824,1124572,22890,28,0,0
neg,337032,0,,0,0,0,0,0,0,212076,5427964,12696508,3562730,124636,3868,11174332,0,0,0,640,678,19862116,17940734,3108830,1471546,0,0,4566,0,0,0,0,0,0,0,0,196240,7626072,12355642,1849828,0,34978,32234,63464,112402,12926294,8858306,90,14,0,0,8456998,3515490,1729780,1349354,1136046,1234622,2012382,2141218,428064,23828,22976368,750,1432,976,968,11174332,238506,1360678,1738442,191780,141980,147960,198220,337032.46,22976368,22976368,22646438,152654,2439282,84370,1152340,22027782,1209600,0,,,,19481635.2,0,2522553.6,,,0,0,22552,2336822,10152768,8428966,927170,132668,25938,898,,0,22976368,19914,3816,410554,2011002,2544530,15365822,1663330,8810,4,0,,,,,,,,,,17168,470,0,0,0,0,0,0,0,0,143892,402650,62528,0,0,616082,82262,29768580,4188540,0,0,0,0,61635970,,,2657232,4296396,2833670,1451780,3608876,2959288,1792590,910774,1362934,154242,0,0
neg,378,0,,0,0,0,0,0,0,66,6822,20382,696,0,0,13074,0,0,0,0,0,25146,21012,9088,2228,0,0,0,0,0,0,0,0,0,0,0,0,22734,5232,0,0,282,32,38,40,17530,9742,302,0,0,0,17114,8956,1432,288,82,52,42,0,0,0,34240,0,4,394,0,13074,388,4528,4486,,,,8900,377.33,34240,34240,38854,77,88,3304,34080,27966,1209600,0,,,,22785.6,0,5131.2,0,0,0,0,0,5302,5624,16812,186,42,0,0,,4,34240,124,8,52,1272,1410,4242,19330,1502,26,0,,,,,,,,,,50,28,0,0,0,0,0,0,0,0,246,12,6,0,0,850,170,31540,3696,0,0,0,0,0,248.74,48,5706,5774,1438,514,1626,12892,16,0,0,0,0,0
neg,2018,0,,0,0,0,0,0,0,210,40978,84630,1748,0,0,64428,0,0,0,0,0,126198,116010,27114,5594,0,0,0,0,0,0,0,0,0,0,0,0,21232,31418,74916,0,182,90,108,152,2826,124208,0,0,0,0,52946,54194,14894,3894,1090,424,120,4,0,0,153344,0,88,218,8,64428,1352,15918,11130,1310700,1310700,1310700,26640,2017.6,153344,153344,155080,399,1652,15024,152880,127566,1209600,0,,,,109852.8,0,17376.96,,,0,0,0,6524,107622,11588,1444,332,56,0,,0,153344,154,36,134,9454,3170,48506,64520,1592,0,0,,,,,,,,,,104,40,0,0,0,0,0,0,0,0,714,750,156,0,0,4990,942,214880,22364,0,0,0,0,1017610,,,18864,14946,8010,4868,28890,51300,688,0,0,0,0,0
neg,14,2130706432,18,0,0,0,0,0,0,400,3754,2306,0,0,0,1608,0,0,0,0,0,3656,1246,7416,972,0,0,0,0,6,44,0,0,0,0,0,0,0,418,6042,0,74,0,16,776,338,1366,3890,0,0,0,4820,562,130,82,130,76,464,46,10,140,11098,6,4,0,0,1608,174,4034,3314,,,,7160,14.28,11098,11098,11902,27,0,1004,10880,6512,1209600,364,2,0,0,2672.64,50.88,2892.48,0,14,0,0,358,3184,1730,488,700,0,0,0,0,4,11098,1154,14,26,192,122,798,3546,606,2,0,56,54,3144,60,0,0,0,0,3234,50,48,0,0,0,0,0,0,0,0,248,0,0,96,24,108,36,5560,558,0,4,0,0,0,0.78,52,4118,1942,330,24,34,12,0,0,0,0,0,0
neg,81988,444,316,0,0,0,0,0,0,15568,751380,3097078,839268,31132,0,2452876,0,0,0,0,0,4343170,3963434,547458,314274,0,0,0,0,654,322,0,0,0,0,0,21948,1456508,2963942,292028,0,5770,3816,11454,15896,280252,4416972,266,0,0,0,1366438,1319700,427834,325830,273460,255064,287504,472730,5866,0,4891264,136,120,406,4,2452876,62226,318410,228214,118480,120720,131520,6300,81988.96,4891264,4891264,4914524,31669,684,1320,45420,4734426,1209600,120114,0,112,0,4266962.88,0,462184.32,62,960,0,0,712,180264,1668722,2424386,432932,22188,5034,188,12,20,4891264,7922,712,74750,272250,160882,2619204,1579090,19426,190,0,470,648,4243148,82696,0,39730,0,0,4296098,2396,250,0,0,0,0,0,0,0,0,27356,70100,11900,0,0,172464,28770,61020,7296,0,0,0,0,5227540,1351.1,1502,493992,661490,522458,261258,544004,574970,591024,519996,563542,1692,0,0
neg,1412,94,86,0,0,0,0,0,0,94,1964,73596,2490,0,0,33944,0,0,0,0,0,74812,68362,14350,3772,0,0,0,0,142,36,0,0,0,0,0,0,56018,22126,0,0,128,26,26,104,55812,22048,0,0,0,0,31578,35372,7774,2546,630,182,58,4,0,0,89172,0,16,48,0,33944,724,9280,5048,,,,14100,1412.41,89172,89172,91864,284,192,8710,88960,78144,1209600,1456,0,4,0,71148.48,0,6914.88,0,0,0,0,0,188,37112,40510,268,66,0,0,0,4,89172,166,26,262,3990,1098,25072,45988,1374,168,0,172,148,71252,46594,0,82,0,46,72032,86,66,0,0,0,0,0,0,0,0,370,226,74,0,0,1392,260,2760,738,0,0,0,0,412430,104.48,62,7976,6112,2522,2140,9402,49794,180,18,0,0,0,0
neg,56312,2130706440,6056,0,0,0,0,0,11130,871714,3293742,818034,31900,0,0,2258012,6498,0,0,14830,31656,3722804,2368742,1534964,1230046,0,0,1876,0,20964,2908,0,0,0,0,0,2257882,2750198,4922,13518,0,3534,762,1214,2084,104250,4913998,678,0,0,0,1779518,1041354,375756,277988,216128,173992,201756,869482,90354,192,5273654,0,264,148,32,2258012,95224,554604,976246,357960,364040,344640,123920,56312.91,5273654,5273654,5254458,37258,1852,30884,421520,5026520,1209600,193166,6,152,0,3966545.28,0,1051549.44,0,148,0,0,15924,627626,2380314,1733242,231386,30132,7224,672,1524,1546,5273654,9574,1350,399566,497190,368644,3024844,687718,37432,202,0,14570,13750,3751744,48084,1504,11412,0,12,4010258,6192,718,0,0,0,0,0,0,0,0,67716,29594,18690,0,0,86490,25856,11098720,1167814,0,0,0,0,30094060,2605.84,2784,1083952,1421738,655890,369326,655488,716368,89046,23336,11354,22,0,0
neg,594,2130706432,26,36,32,0,0,0,0,296,11360,26430,42,0,0,12356,0,0,0,0,0,42862,38800,9098,1948,0,0,0,0,14,74,0,0,0,0,0,0,0,0,38128,0,72,6,10,682,350,3228,33780,0,0,0,29132,6366,756,494,292,286,176,484,36,106,51998,20,40,30,0,12356,414,5788,3284,,,,8900,594.02,51998,51998,53022,194,1794,5064,51700,38194,1209600,1050,2,6,0,30663.36,12.48,6474.24,0,16,0,0,244,4880,23132,8168,1200,452,52,0,12,12,51998,1056,4,738,2138,2976,30126,1090,0,0,0,18,354,29954,22230,0,0,0,0,31132,54,76,0,0,40,216,0,0,0,0,314,0,0,7984,1830,580,114,247220,32830,6,50,0,0,0,93.8,58,7868,6024,1214,232,668,2378,11842,7902,0,0,0,0
neg,982,52,,0,0,0,0,0,9548,46448,29680,32188,24854,36536,908,64784,0,0,0,3356,4740,213574,199094,40634,5734,0,0,0,0,18,30,0,0,0,0,0,0,0,18336,161826,0,816,342,518,2738,2554,110138,63056,0,0,0,,,,,,,,,,,257730,38,22,12,0,64784,1492,26316,14250,,,,39360,981.04,257730,257730,254540,,0,25038,256300,180960,1209600,2190,,,,0,0,0,2,110,,,,,,,,,,,,30,257730,2898,122,224,64782,20882,38514,48796,3930,14,0,,,,,,,,,,526,166,0,0,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,20,0,0,0,4.48,310,128776,8724,5128,2482,5600,6102,9536,13530,284,0,0,0
neg,286,28,26,0,0,0,0,0,276,27772,16836,5724,0,0,0,18270,0,0,0,2632,5128,48172,40138,32102,3650,0,0,0,0,52,34,0,0,0,0,0,0,0,18146,32462,0,654,244,408,1754,2212,29714,13466,2150,6,0,37832,4134,3172,2122,1200,706,408,558,118,358,82992,8,12,18,2,18270,574,22268,9706,,,,31400,285.44,82992,82992,84038,137,0,7896,82240,50902,1209600,1210,4,16,0,19822.08,7009.92,22858.56,14,102,0,276,17256,7450,10530,2638,2292,2150,2040,5976,0,6,82992,1226,42,1544,7958,5552,8360,24274,1622,30,0,100,50,21368,7040,0,0,0,0,21556,130,72,470,10478,0,0,0,0,0,0,738,60,12,13880,2058,452,72,115220,11504,39998,60,0,0,0,189.96,140,31378,6768,2640,962,1036,1050,6540,234,0,0,0,0
neg,29122,2130706434,,0,0,0,0,0,0,9126,1687230,1519464,84312,32,0,1531658,12756,0,0,0,0,2520874,1646032,1128150,718506,0,0,9616,0,3858,288,0,0,0,0,0,124736,3157336,3600,14492,0,4702,1572,2352,3446,42718,3245282,90,2,0,0,1200518,901824,259170,168886,136480,114158,136388,376770,5970,0,3650740,24,44,252,0,1531658,84082,485806,638404,379240,331760,400520,2260,29122.87,3650740,3650740,3601136,20965,213398,109438,5940,3300164,1209600,0,,,,2656174.08,0,639034.56,0,372,0,0,0,84490,1061456,1706254,395466,41414,10250,834,,96,3650740,10814,1446,107072,377094,193674,1022988,1483174,103326,576,0,,,,,,,,,,5224,574,0,0,0,0,0,0,0,0,69048,23788,10002,0,0,108508,15054,32608400,3946400,9392,2902,0,0,0,2721.6,3294,662988,1475790,409030,159846,282926,147416,81616,36566,42686,1300,0,0
neg,41160,0,,0,0,0,0,0,0,29718,1046448,1756138,346476,42420,1456,1356900,11638,0,0,0,0,2468104,1815696,899146,586128,0,0,0,0,0,0,0,0,0,0,0,6002,2553440,147284,515930,0,3332,658,816,117476,1735670,1364642,60,2,0,0,1431930,732840,260492,170044,120974,106428,370588,29360,0,0,3367884,5394,396,3212,0,1356900,49056,315618,579574,295880,334700,,260960,41160.5,3367884,3367884,3361172,16709,222294,89078,941200,3222656,1209600,0,,,,2424673.92,0,793776,0,0,0,0,0,294964,1428200,1178634,295880,21490,3374,114,,0,3367884,5754,718,63114,508040,197312,1227106,1194172,26318,122,0,,,,,,,,,,3758,122,0,0,0,0,0,0,0,0,28936,0,0,0,0,0,0,0,0,0,0,0,0,1160520,1140.18,1482,814640,622454,293422,143208,295174,273628,249482,405050,125598,0,0,0
neg,24148,102,88,0,0,0,0,0,0,96,74574,1116710,270968,4150,0,736068,0,0,0,0,0,1443220,1281554,557696,129120,0,0,0,0,122,66,0,0,0,0,0,29612,969956,432610,34320,0,2902,3432,4322,16732,755952,683124,34,0,0,0,571450,349996,191012,152978,105062,59000,26736,10264,0,0,2001162,14,442,114,0,736068,21248,434270,121622,397620,,,157040,24148.75,2001162,2001162,1998714,7937,6716,77546,788420,1466498,1209600,37404,0,72,0,1336867.2,0,128195.52,0,0,0,0,0,2570,602972,781748,67118,10214,1834,42,22,46,2001162,2780,346,14134,88598,54562,886116,411946,7954,62,0,184,210,817318,50206,52,128,0,0,1351088,1014,254,0,0,0,0,0,0,0,0,11416,14384,2898,0,0,37866,6650,1950340,247956,0,0,0,0,315360,881.86,898,140088,279764,182386,81036,162346,220388,163058,103892,121616,11924,0,0
neg,208,32,24,0,0,0,0,0,0,102,3462,20768,1552,0,0,10440,0,60,0,0,0,49692,44788,15594,2334,0,0,0,0,22,8,0,0,0,0,0,0,24588,0,1296,0,182,120,438,370,2272,21206,2,0,0,1294,19298,4036,1336,476,316,402,20,0,0,0,65294,0,0,2,0,10440,546,9926,5626,,,,15400,208.53,65294,65294,67158,69,66,6358,65080,25884,1209600,1316,0,2,0,17283.84,0,7241.28,,,0,0,0,2604,18706,4364,180,30,0,0,0,6,65294,1382,18,496,3978,1396,9398,8804,412,0,0,68,20,16692,8,0,24,0,0,17968,86,42,0,0,0,0,0,0,0,0,326,70,18,0,0,1198,254,520,70,0,0,0,0,0,,,9408,7260,2926,960,2658,2228,222,84,138,0,0,0
neg,35746,1302,1172,0,0,0,0,0,0,2236,87668,1865894,833216,30514,24,1458280,161212,0,0,0,0,2065518,1424786,980874,566972,0,0,61298,0,7172,1258,0,0,0,0,0,0,127054,2691272,1226,0,5588,3136,3948,7306,215798,2583760,16,0,0,0,1055608,490172,215338,174090,143212,125034,198010,418066,22,0,3046974,0,116,376,346,1458280,77656,404704,573734,349900,331600,,293480,35745.82,3046974,3046974,3027710,21909,77876,57054,621580,2819552,1209600,82722,56,94,0,2279836.8,0,536098.56,22,652,0,0,0,4736,71038,1373812,1230058,128974,9988,946,508,534,3046974,5692,554,120182,339266,137518,1932004,276056,8142,138,0,2124,3986,1533076,68880,272,13972,0,0,2298562,2622,372,0,0,0,0,0,0,0,0,60436,18650,6016,0,0,92016,14316,2481520,506178,0,0,0,0,5745840,1279.34,1252,548472,580154,359238,231208,628978,419770,39626,5702,6276,128,0,0
neg,58876,2378,2098,0,0,0,0,0,616,435370,2617090,755908,140346,68086,2112,1789330,0,0,0,2128,3708,3455920,2859648,678608,559390,0,0,0,0,3726,568,0,0,0,0,0,527512,3296824,149860,45332,0,1600,686,858,63332,2406388,1538420,8242,2,0,0,1189162,939422,307524,226152,195160,196288,303956,647354,14510,0,4136976,1010,116,2194,6,1789330,62414,375006,302762,200020,197300,193300,83280,58875.14,4136976,4136976,4149486,30559,44610,47890,503080,4019528,1209600,149640,6,76,0,3427364.16,201782.4,388277.76,0,0,0,0,36718,1268146,2046166,589016,68584,8602,2210,86,2512,2590,4136976,3586,514,98328,240456,99248,2117878,1430118,29132,266,2,4174,1680,450038,201298,0,2568,0,22,3433522,2612,378,0,0,10,201836,0,0,0,0,34088,64054,22390,0,0,140064,24726,26869160,3403102,0,0,0,0,38283630,953.12,1088,609772,779300,601354,302772,522474,396194,282260,197432,318254,9716,0,0
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752092,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
neg,68,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
neg,4570,264,240,0,0,0,0,0,0,672,72140,275480,163796,15112,176,215272,0,0,0,0,0,401862,263856,185688,101172,0,0,0,0,144,68,0,0,0,0,0,3988,523388,0,0,0,2558,1330,960,12748,276982,232704,94,0,0,0,297214,118810,29528,17060,9938,8362,13254,33210,0,0,588038,96,414,384,6,215272,10068,53958,131036,,,,181880,4570.97,588038,588038,580602,2161,9766,55840,583840,527376,1209600,23114,0,98,0,361196.16,0,165016.32,0,0,0,0,0,27696,129906,194606,144976,24242,5320,630,0,4,588038,2604,384,6778,92488,36294,134458,234082,20046,242,0,632,200,215664,59686,0,10430,0,50,378050,1102,390,0,0,0,0,0,0,0,0,6680,3010,636,0,0,22518,3612,457360,93812,0,0,0,0,299280,780.66,794,174984,164064,51614,20030,30268,53470,17214,6328,9126,278,0,0
neg,14,38,,0,0,0,0,0,0,72,1102,4838,0,0,0,2562,0,0,0,0,0,6706,3860,20480,240,0,0,0,0,40,8,0,0,0,0,0,0,0,0,6012,0,1236,28,44,34,50,4620,0,0,0,0,4850,234,148,90,34,40,102,480,34,0,27216,0,0,4,0,2562,214,18170,2294,,,,20240,13.16,27216,27216,28496,26,26,2556,26960,6012,1209600,0,,,,1721.28,29.76,3026.88,16384,,0,0,0,1208,4566,238,0,0,0,0,,0,27216,1242,10,30,130,128,4236,236,0,0,0,,,,,,,,,,58,58,0,0,0,32,0,0,0,0,226,0,0,2868,512,20,10,4160,454,28976,24,0,0,0,0,0,4470,1192,162,50,46,32,34,26,0,0,0,0
neg,157272,0,,0,0,0,0,0,0,170792,2898680,4836122,1626446,34540,0,5221094,0,58,0,540,1182,8931590,8313724,951616,484874,0,0,0,0,0,0,0,0,0,0,0,75262,2553256,5528006,1410056,0,7614,6922,13600,38994,4252602,5196518,50328,2,0,0,3292128,1485722,767480,644372,754182,1254220,1288416,80060,0,0,9885064,0,196,488,366,5221094,91390,475750,472842,138260,120040,80920,16140,157271.68,9885064,9885064,9800880,66381,3061374,11606,192340,9566580,1209600,0,,,,8712893.76,0,845364.48,,,0,0,11434,785520,3566912,3728580,1347966,107668,16984,1516,,0,9885064,7872,1270,325222,464198,523322,5782924,2413064,48690,18,0,,,,,,,,,,4232,158,0,0,0,0,0,0,0,0,45418,167556,27872,0,0,282494,42118,7700860,3928070,0,0,0,0,7320100,,,904472,1844638,1283990,632810,1226754,977564,814472,576790,1181720,123370,0,0
neg,950,2130706460,124,0,0,0,0,0,0,3434,12344,63800,22830,390,0,33116,0,58,0,686,1204,95614,86580,31916,3826,0,0,0,0,184,50,0,0,0,0,0,0,168,86682,15948,0,656,318,402,1912,32318,20290,46902,0,0,0,76320,11502,6452,3712,1906,1118,668,712,108,300,128346,12,10,370,0,33116,1152,13674,18040,,,,31000,949.63,128346,128346,127526,395,0,12474,127240,103034,1209600,2248,6,8,0,57678.72,24588.48,19612.8,10,102,0,0,3286,9752,27108,41904,16226,4480,42,0,10,28,128346,1230,34,2736,12650,22324,62180,1634,10,0,0,152,106,60594,26118,0,0,0,0,60680,152,256,0,0,0,24334,80,25254,0,0,1080,210,110,86562,11306,1638,298,7700,768,52790,84,0,0,0,310.46,214,45700,12960,9994,8408,4494,4924,14514,1750,54,0,0,34
neg,1158,24,,0,0,0,0,0,0,17138,75156,9514,0,0,0,45400,0,0,0,0,0,91428,80326,115066,6106,0,0,0,0,16,18,0,0,0,0,0,0,0,76140,25668,0,1408,562,10274,7836,6750,74978,0,0,0,0,50062,41070,8020,1444,402,140,184,454,32,0,206548,112,118,64,2,45400,1050,101570,13064,,,,114340,1158.09,206548,206548,207878,357,718,20250,205940,102466,1209600,0,,,,62802.24,0,38450.88,22,50,0,0,1112,73994,24608,1880,202,12,0,0,,0,206548,1204,36,1576,9130,21908,67126,828,0,0,0,,,,,,,,,,190,46,0,0,0,0,0,0,0,0,798,190,30,0,0,1534,202,237820,24762,0,0,0,0,158140,106.5,130,39750,11422,4644,1552,5732,26574,6546,5588,0,0,0,0
neg,940,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,1428230,,,,,0,0,192672,6643616,26469028,29480488,15544664,2227932,237584,18390,30178722,0,180,,2850196,4449422,65967358,62747478,18991986,5252016,,0,0,0,,,0,0,0,0,18020,5499962,28561854,42680966,4053572,0,170278,132262,233274,604954,71829972,7843620,14,0,0,0,8529764,21409638,15694792,11269040,6762516,4241698,3028836,2700134,1744032,5433924,87821342,,,,,30178722,1009046,10889394,8059608,375720,334560,315460,271800,1428230.69,87821342,87821342,87852700,455113,,,556300,80814374,1209600,,,,,71489130.24,0,9285731.52,1208,13262,924,540912,7580528,22213986,26618250,17961736,5091556,713292,86826,6364,,,87821342,66308,21956,5474500,4457074,12861908,54675988,3225712,30920,8,0,,,,,,,,,,,,,,,,,,,,472860,,,,,,,,,,,,,,41762.02,30308,9685592,8768290,7340050,3527888,9168552,6302038,7819276,27339244,862514,930,,
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
