class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,204,4,6,0,0,0,0,0,0,38,34598,36742,792,0,0,27012,0,88,0,0,0,78720,71468,22002,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72170,0,1338,12,6,20,24,23974,46796,0,0,0,61750,4384,2976,1364,348,730,238,228,134,18,100774,30,8,30,0,27012,638,13818,8050,,,,21440,203.78,100774,100774,98692,108,0,9670,100220,72338,1209600,1040,0,4,0,14195.52,44685.12,12269.76,0,46,0,0,0,12020,49044,10328,652,108,18,0,2,10,100774,1464,68,48,24988,17042,8100,17886,2550,24,0,2,0,13948,2608,0,52,0,0,15404,116,110,0,0,30,48554,0,0,0,0,488,20,2,0,0,444,106,1380,222,0,0,0,0,0,311.52,174,58906,5000,938,356,656,548,1410,4356,0,0,0,0
neg,1370,0,58,0,0,0,0,1500,10802,102624,14344,7772,2756,74,0,38076,0,0,0,26024,42068,105316,109956,40092,8572,0,0,0,0,0,0,0,0,0,0,0,0,62,72074,67736,0,358,202,318,584,6858,131550,2,0,0,0,66334,28746,22804,12794,4540,2028,844,1218,444,120,171580,0,0,0,0,38076,1186,13582,26194,,,,39160,1370.9,171580,171580,173360,622,0,16448,170500,139872,1209600,0,2,34,0,78227.52,0,60424.32,0,62,1388,8042,97688,19176,9884,3420,264,10,0,0,14,0,171580,1322,70,5206,11366,95536,25892,480,0,0,0,120,268,81444,23264,0,150,0,0,81842,0,0,0,0,0,0,0,0,0,0,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,173.3,196,63654,15186,7684,3740,7236,25394,13958,3006,14,0,0,0
neg,2,2,0,0,0,0,0,0,0,10,0,3324,0,0,0,852,0,290,0,0,0,10196,8992,6734,26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3334,0,1146,6,12,18,56,2096,0,0,0,0,2128,144,98,62,254,490,56,98,4,0,16938,0,2,2,0,852,88,6056,670,,,,6640,1.7,16938,16938,18980,23,192,1648,16820,3356,1209600,148,0,6,0,948.48,0,1317.12,0,10,0,0,0,0,1852,1440,42,0,0,0,0,4,16938,1140,8,6,6,938,160,682,300,94,0,0,4,436,32,0,0,0,0,1118,20,60,0,0,0,0,0,0,0,0,84,0,0,60,152,12,10,1620,438,6148,8,0,0,0,74.7,26,2492,622,58,10,24,30,44,54,0,0,0,0
neg,162,24,20,0,0,0,0,0,0,28,11776,119802,218,0,0,8150,0,0,0,0,0,14380,9134,8920,1998,0,0,0,0,14,100,0,0,0,0,0,0,0,7108,124716,0,114254,16,22,40,196,17296,0,0,0,0,12016,50674,21400,1522,2828,22170,5252,15930,24,8,23326,4,0,0,0,8150,324,2508,6286,,,,8660,161.42,23326,23326,136436,1242,30,2052,23060,131894,1209600,632,0,4,0,10254.72,0,7391.04,0,14,0,0,0,2652,124888,4086,180,14,4,0,14,98,23326,114234,22,900,962,2374,4360,8006,942,24,0,32,246,9806,18,0,4,0,0,10920,124,50,0,0,0,0,0,0,0,0,314,48,8,0,0,420,84,580,160,0,0,0,0,0,112.16,70,121960,2970,1140,442,780,1030,982,2520,0,0,0,0
neg,26,28,24,0,0,0,0,0,0,5340,1330,1876,0,0,0,738,0,0,0,744,1288,12838,12180,3590,544,0,0,0,0,16,58,0,0,0,0,0,0,0,0,8546,0,50,12,56,1042,24,7126,236,0,0,0,6510,740,170,120,118,168,488,66,16,150,17186,0,4,0,0,738,138,1726,1850,,,,3480,26.06,17186,17186,21228,33,570,1680,17020,8586,1209600,396,2,6,0,3800.64,0,3658.56,2,12,0,0,4776,1418,1082,558,712,0,0,0,0,0,17186,1150,8,12,200,278,1682,4406,768,42,0,24,120,3586,70,0,0,0,0,3962,64,50,0,0,0,0,0,0,0,0,194,0,0,60,6,224,40,12460,2774,0,8,0,0,0,0.58,34,4994,2286,1032,50,52,52,80,0,0,0,0,0
neg,61820,2130706432,566,0,0,0,0,0,6626,125052,1576354,1713176,638250,34438,4508,1644524,0,0,0,3608,4942,3693778,3293778,488716,357596,0,0,0,0,2736,416,0,0,0,0,0,2118,1245664,2624106,226516,0,1706,486,650,1000,46378,4046202,1980,2,0,0,1022466,1194956,421774,300742,210442,165876,194566,565978,21604,0,4186622,40,592,926,32,1644524,39634,290646,197046,140100,124740,142140,76120,61819.2,4186622,4186622,4202416,30229,4676,52496,551760,4098404,1209600,136796,2,38,0,3726560.64,0,369372.48,0,448,0,32,35402,519666,1699238,1336760,465426,35332,5880,668,4,10,4186622,4834,614,113234,155462,129986,2509124,1134956,49700,494,0,824,1482,3687550,353032,0,1634,0,14,3745050,2370,290,0,0,0,0,0,0,0,0,22450,50468,21550,0,0,87280,15012,16004620,1638542,200328,3578,0,0,11507490,1026.3,1322,386336,824568,759138,413026,715080,479208,233492,116080,164330,7146,0,0
neg,2336,2130706432,122,0,0,0,0,0,0,112,23718,112724,6736,0,0,59328,0,0,0,0,0,137168,124630,16392,9002,0,0,0,0,80,56,0,0,0,0,0,4832,108334,9346,20778,0,164,88,88,98,4700,138136,16,0,0,0,55694,62430,16792,6252,1610,326,186,0,0,0,153590,30,6,190,0,59328,1514,9172,7186,,,,16060,2336.45,153590,153590,158248,505,0,15162,153140,143290,1209600,3826,4,4,0,130353.6,0,12798.72,0,40,0,0,0,150,85612,53866,3098,432,132,0,0,8,153590,220,24,580,10536,2178,58922,69672,1140,18,0,402,180,131088,49566,0,0,0,0,131090,100,40,0,0,0,0,0,0,0,0,890,702,484,0,0,2582,710,786200,78612,0,0,0,0,1336460,94.98,84,14118,18002,18452,10982,25332,53330,2750,242,82,0,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,16,4,,0,0,0,0,0,0,184,5562,1498,0,0,0,3098,0,288,0,0,0,16728,14120,9430,368,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,2040,0,1234,14,6,16,10,656,5308,0,0,0,5600,540,96,84,284,462,80,96,2,0,26176,0,2,2,6,3098,206,7256,2088,,,,9180,15.43,26176,26176,26548,32,442,2490,25960,7294,1209600,0,,,,2932.8,0,3264.96,0,28,0,0,144,3658,1886,1434,122,0,0,0,,20,26176,1138,30,36,186,990,924,3126,732,82,0,,,,,,,,,,44,88,0,0,820,96,0,0,0,0,188,0,0,0,0,70,14,6860,1112,0,0,0,0,0,224.54,80,4572,2338,102,24,40,58,48,62,0,0,0,0
neg,33452,338,322,0,0,0,0,0,0,4678,491342,1341836,323710,35220,4486,987204,0,0,0,0,0,2105414,1789160,392396,278394,0,0,1494,0,686,184,0,0,0,0,0,30186,834640,1266408,70038,0,6178,2928,4396,151798,1538184,497744,44,0,0,0,718682,387288,180652,177882,151650,90660,174548,319602,308,0,2498300,52,302,80,10,987204,31310,193088,194714,227560,140380,,18240,33451.94,2498300,2498300,2477662,17740,1776,4850,73720,2201272,1209600,72514,0,46,0,1907908.8,0,291758.4,0,0,0,0,0,75916,663486,1154520,288556,14764,3560,470,0,6,2498300,3242,430,57086,157508,132274,1428044,407644,14892,152,0,562,466,1879918,56792,0,636,0,40,1916478,1504,252,0,0,0,0,0,0,0,0,17852,25728,4750,0,0,71394,17434,149780,33530,0,0,0,0,480720,896.04,958,305092,434954,323362,138908,233370,224548,141036,110544,287388,2070,0,0
neg,8,8,4,0,0,0,0,0,0,8,1980,5070,0,0,0,2802,0,0,0,0,0,14636,12610,10764,534,0,0,0,0,0,6,0,0,0,0,0,0,0,1412,5646,0,78,40,26,460,612,418,5424,0,0,0,5864,246,78,66,86,120,428,60,74,36,25422,0,2,6,0,2802,200,8994,1760,,,,10540,7.95,25422,25422,26874,24,0,2442,25180,6502,1209600,302,4,6,0,1873.92,0,4175.04,0,14,0,0,0,1246,4686,1100,26,0,0,0,8,12,25422,1102,20,18,6,110,1422,3842,498,40,0,8,6,2548,70,0,0,0,0,2548,66,108,0,0,0,0,0,0,0,0,190,0,0,498,108,36,12,1840,184,26272,8,0,0,0,0.8,46,5442,1476,26,6,34,38,36,0,0,0,0,0
neg,940,0,,0,0,0,0,0,0,108,9904,50728,0,0,0,25306,0,58,0,0,0,74774,70640,6326,2060,0,0,0,0,0,0,0,0,0,0,0,0,20412,30042,10286,0,1396,26,60,72,2936,56250,0,0,0,0,30630,21386,5570,2144,416,112,340,142,0,0,81120,0,4,62,8,25306,634,2288,4008,1310700,1310700,1310700,6120,940.2,81120,81120,86234,212,1044,7972,80840,60740,1209600,0,,,,52433.28,0,6949.44,,,0,0,0,7128,48438,4854,214,86,20,0,,0,81120,1368,10,1482,4308,2154,18546,31548,1322,2,0,,,,,,,,,,64,38,0,0,0,0,0,0,0,0,334,312,56,0,0,1262,322,60420,7074,0,0,0,0,0,,,8998,9200,3418,1238,4898,32980,8,0,0,0,0,0
neg,122,26,26,0,0,0,0,0,0,4250,12018,2332,0,0,0,8288,0,0,0,0,0,26468,21444,15586,926,0,0,0,0,40,82,0,0,0,0,0,0,0,0,18600,0,1298,28,22,26,70,12918,4238,0,0,0,12014,4892,488,228,328,482,64,70,34,0,42082,4,2,4,0,8288,406,10702,4598,,,,15160,121.96,42082,42082,40062,58,60,3912,41700,18682,1209600,888,0,12,0,9984,39.36,7530.24,4,38,0,0,1906,9662,5348,1636,32,16,0,0,2,12,42082,1244,36,58,1828,964,5412,8094,920,44,0,24,106,8978,416,0,18,0,0,10634,86,76,0,0,110,64,0,0,0,0,352,0,0,0,0,500,100,1100,206,0,0,0,0,0,183.9,104,8970,4418,2254,702,764,124,252,918,20,178,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,213812,1302,342,0,0,0,0,10420,597628,5484356,6012574,2228182,311608,15666,0,6967586,0,30,0,417916,601060,12139142,11124934,2547724,1241760,6,0,0,0,2656,476,0,0,0,0,0,0,0,564494,14086344,9596,4474,726,1278,2572,4224970,10426414,0,0,0,0,3968622,4374572,2618648,1558386,767122,423602,315636,257594,162776,213476,15105696,22078,28728,8100,138,6967586,200376,818842,1724332,187200,189080,193100,109060,213812.31,15105696,15105696,15116820,65455,4792,48768,578020,14660434,1209600,308074,944,1188,0,10959703.68,628453.44,3060358.08,,,2960,212808,3416510,6086412,3721568,1102016,103622,13234,1304,0,76,82,15105696,6208,1680,1788492,1268674,909954,9882786,784412,18226,2,0,836,712,10729436,6835926,0,10622,0,0,10900384,28664,1566,0,0,15160,636710,0,0,0,0,100444,14944,4028,21242732,2671362,356502,53712,411560,50816,15012090,176090,0,0,102542600,,,3755416,1605344,1109356,412076,2049448,142816,458854,5114614,12510,0,0,0
neg,41564,0,,0,0,0,0,0,0,1082,808800,2199726,285428,3376,0,1592982,0,0,0,0,0,2871546,2512740,748448,289962,0,0,0,0,0,0,0,0,0,0,0,4610,763662,611002,1919138,0,6286,8720,14748,28694,1075956,2163984,24,0,0,0,1472404,525728,363880,293936,240804,193644,149566,56568,1882,0,3620620,188,528,580,1008,1592982,44860,382484,361056,207420,310940,1310700,222260,41564.32,3620620,3620620,3577444,17865,493922,114920,1192840,3298412,1209600,0,,,,2698367.04,0,594484.8,,,0,0,0,203678,1774050,1185786,117380,15070,2448,0,,0,3620620,4058,574,73936,393532,179488,1843146,788154,15518,6,0,,,,,,,,,,2466,178,0,0,0,0,0,0,0,0,26064,28818,6956,0,0,100276,16894,6804600,1526738,0,0,0,0,40564560,,,625488,677900,436440,350972,843334,267656,60150,20938,15346,188,0,0
neg,54804,1120,1002,0,0,0,0,0,0,9546,433112,2541436,976146,147124,16640,1798002,0,0,0,0,0,3944286,3549956,624354,283142,0,0,0,0,1116,314,0,0,0,0,0,168486,2406760,1356212,192546,0,2850,916,1952,258892,3181526,677650,218,0,0,0,1853068,809902,381176,278670,230654,211618,349042,9874,0,0,4569696,0,142,422,46,1798002,44764,380354,241620,109440,131560,284620,89640,54804.24,4569696,4569696,4578978,17225,159858,88316,928480,4124004,1209600,156284,0,196,0,3314786.88,0,805075.2,0,0,0,0,2316,33022,1075434,1772662,839206,238954,157158,5252,184,212,4569696,6318,994,50414,647952,259740,2580404,565800,12374,8,0,1542,752,2558684,39368,0,18984,0,0,3366152,3884,244,0,0,0,0,0,0,0,0,23664,57604,9040,0,0,139022,26320,1718620,355926,0,0,0,0,3264160,1747.38,2032,851850,885570,547640,264422,466630,309736,229574,174566,329160,64856,0,0
neg,1158,42,42,0,0,0,0,0,0,72,11398,55328,1866,0,0,32418,0,0,0,0,0,65230,60802,7982,2184,0,0,0,0,30,22,0,0,0,0,0,0,29954,37520,1190,0,1366,22,28,40,3276,63930,2,0,0,0,35136,27732,5136,244,66,122,220,8,0,0,73224,0,4,200,0,32418,676,4362,3602,,,,7740,1158.04,73224,73224,77078,204,0,7152,72960,68664,1209600,1262,0,2,0,59001.6,0,8389.44,0,14,0,0,0,4078,51626,12894,66,0,0,0,2,6,73224,1364,24,36,4054,1200,10912,49594,1436,44,0,54,26,59270,42348,0,12,0,0,59800,90,24,0,0,0,0,0,0,0,0,362,138,56,0,0,782,156,360,36,0,0,0,0,158080,273.02,68,10520,5974,1882,644,3344,46234,66,0,0,0,0,0
neg,12,38,26,0,0,0,0,0,0,2946,2298,976,0,0,0,2854,0,0,0,146,444,7876,5772,10266,502,0,0,0,0,22,6,0,0,0,0,0,0,0,4182,2038,0,78,12,12,720,220,3664,1514,0,0,0,4878,344,106,70,60,48,48,382,114,170,18306,0,0,0,0,2854,138,8074,2144,,,,10120,11.31,18306,18306,19088,24,0,1686,18160,6272,1209600,292,2,2,0,1719.36,0,3339.84,2,18,0,0,2248,1418,1752,124,678,0,0,0,0,10,18306,988,16,18,12,430,42,4112,588,14,0,60,12,2326,0,0,0,0,0,2326,50,36,0,0,0,0,0,0,0,0,132,0,0,1328,456,128,24,4420,466,10216,10,0,0,0,93.18,56,4504,1370,178,62,80,16,10,0,0,0,0,0
neg,145376,,,0,0,0,0,0,0,222664,626314,244638,26632,0,0,11130852,13826,40,,156144,320860,23001006,19872880,7938724,3074576,14,0,6338,0,702,144,0,0,0,0,0,0,0,228026,892222,0,1824,570,666,1736,21018,1094434,0,0,0,0,735072,162836,66902,31302,20698,20490,20150,15094,7470,40234,31095118,376,396,454,58,11130852,412534,4040734,3896340,357460,357820,299440,318520,145375.51,31095118,31095118,30583084,68041,696,,836880,26152570,1209600,154086,,,,11396261.76,7285164.48,7897290.24,422,4904,0,0,26786,117858,285060,388336,168986,67262,47260,18700,,1636,31095118,1398,190,242650,127886,58478,493596,185480,10342,220,8,3800,5128,10119852,486118,500,271268,0,0,10650052,4436,132,,,,,,,,,211186,3244,954,151881120,890022,181964,35372,26840,11580,3925600,42624,0,0,,,8084,593098,189802,130680,64794,56266,23294,14824,46988,502,0,0,0
neg,2218,56,50,0,0,0,0,0,0,192,45720,86290,734,0,0,55248,0,0,0,0,0,129454,121818,10450,3326,0,0,0,0,82,22,0,0,0,0,0,0,44524,86110,2302,0,3110,632,1362,2420,4060,121344,8,0,0,0,58832,56466,12290,3894,656,552,222,24,0,0,139968,246,4,204,0,55248,1050,4246,6158,,,,9960,2217.95,139968,139968,143284,427,0,13710,139360,132936,1209600,2282,0,8,0,113477.76,0,16983.36,40,94,0,0,0,13086,103314,15360,972,178,26,0,0,4,139968,2662,38,330,4898,3112,52618,66626,2628,24,0,70,34,113286,80294,0,0,0,0,115296,156,48,0,0,0,0,0,0,0,0,624,464,168,0,0,2314,366,300,30,0,0,0,0,1217960,271.86,124,20632,12396,4094,2062,7378,85502,582,182,108,0,0,0
neg,14,26,16,0,0,0,0,0,0,1060,5244,1394,0,0,0,3372,0,0,0,98,230,9572,7044,22076,692,0,0,0,0,26,6,0,0,0,0,0,0,0,1374,6324,0,1004,16,12,26,16,6622,2,0,0,0,6534,280,158,134,34,20,72,376,82,8,31764,6,4,0,0,3372,230,18942,3098,1310700,1310700,1310700,21920,13.26,31764,31764,35526,27,0,3024,31600,7698,1209600,386,0,2,0,2611.2,0,4076.16,,,0,0,558,4604,1810,726,0,0,0,0,0,4,31764,1002,8,12,108,762,5182,624,0,0,0,16,16,2168,0,0,0,0,0,2988,70,48,0,0,0,0,0,0,0,0,196,0,0,752,250,80,30,740,80,146,30,0,0,0,,,5482,1898,164,46,66,26,12,4,0,0,0,0
neg,92452,0,,0,0,0,0,0,0,6134,462758,3187524,1414100,42400,2230,2668962,0,0,0,0,0,4611158,4166880,648556,379414,0,0,0,0,0,0,0,0,0,0,0,191520,847536,3804158,271932,0,3022,3426,4994,10862,3602778,1490006,58,0,0,0,1667684,732900,415920,349126,297528,291916,431798,751028,175284,1962,5260182,112,448,162,522,2668962,58422,316474,330960,163760,156520,137500,70440,92452.28,5260182,5260182,5217864,42666,183336,36978,413620,5115146,1209600,0,,,,4648413.12,0,462428.16,,,0,0,0,51490,1722378,2479440,802800,49406,9330,302,,0,5260182,3510,692,260366,236564,388326,3951060,270792,3828,8,0,,,,,,,,,,2584,102,0,0,0,0,0,0,0,0,32934,98744,16428,0,0,138452,23008,5583600,1100252,0,0,0,0,32283130,,,485154,878874,445350,212636,466354,490392,447512,393932,1183304,111638,0,0
neg,77342,0,,0,0,0,0,0,0,30082,743312,3727054,961676,85218,5496,2676916,0,0,0,0,0,4743364,4079800,1056188,560562,0,0,0,0,0,0,0,0,0,0,0,0,1272392,879748,3400698,0,5998,3096,5812,13362,82200,5442334,32,2,2,0,2058826,1285636,569924,417150,355680,629178,236442,2,0,0,5800654,0,100,722,2900,2676916,98174,476510,577146,237280,220520,210060,205300,77341.56,5800654,5800654,5790816,31833,254834,88096,950000,5552838,1209600,0,,,,4609248.96,0,936435.84,86,554,0,0,0,123262,1614416,2637546,1054854,111052,10406,1302,,0,5800654,9918,1060,91776,651524,317366,2707332,1726628,46710,524,0,,,,,,,,,,4206,112,0,0,0,0,0,0,0,0,47630,60424,12352,0,0,223402,42872,7502220,1202688,0,0,0,0,57490280,1933.2,2278,996498,925966,633324,452324,1162598,852030,328258,105948,94096,1796,0,0
neg,136800,2982,2874,0,0,0,0,0,238538,4305482,4475140,1532026,182102,12316,0,5758696,0,136,0,195514,572248,9441724,8328530,8199984,1104410,0,0,0,0,1544,5132,0,0,0,0,0,0,10852,7166918,3567834,0,33120,35196,42952,47702,76458,1151084,9212214,137282,9596,0,4755924,2695196,824544,476568,376732,324900,309324,288414,194400,499602,17837558,5422,1060,3368,4,5758696,141434,6893362,1303288,563300,587340,609500,431220,136799.37,17837558,17837558,17729000,50128,946,77316,891660,10757634,1209600,530482,0,316,0,8674779.84,0,2065635.84,2744,9546,0,2272,871516,2104408,3926590,2514612,1062442,228022,33812,1930,472,770,17837558,30520,4582,1006954,752730,755430,6076348,2077316,41426,298,0,3598,10336,8760438,2333860,0,234,0,0,8765214,20998,21736,0,0,0,0,0,0,0,0,54904,36638,6146,23021110,5470446,565828,87732,19440,3358,5071012,39050,0,0,0,8925.48,9718,2235734,2220532,1636140,600280,1169780,554036,2291396,34448,3258,0,0,0
neg,197772,23376,20416,0,0,0,0,0,0,4384,2074010,24039286,5133190,29046,0,94196,1608,0,0,0,0,170266,113956,120880,51812,0,0,0,0,143810,12632,0,0,0,0,0,4380,134320,9479470,21661746,0,10280,4678,6264,3651056,22536890,5070728,16,4,0,0,16880526,5163374,1995276,1400594,998180,795014,1056824,2990128,0,0,291180,0,14594,5478,916,94196,3486,28940,91604,,,,120480,197771,291180,291180,32747292,166241,566254,28696,290720,31279916,1209600,874588,942,1070,0,18337264.32,0,12918095.04,0,0,0,0,0,1354,1850208,18438784,10404862,556772,25132,2804,3128,3248,291180,16842,2220,2770558,9491200,1809024,13665636,3454390,68836,1210,0,47552,29078,13280282,3316290,86,32650,0,0,18536874,23772,9672,0,0,0,0,0,0,0,0,2340,87420,19232,0,0,685188,114514,14180760,3355916,0,0,0,0,167770910,4203.24,4642,13024272,11128346,3205648,1837898,1992386,55956,17954,8412,8710,334,0,0
neg,59104,0,,0,0,0,0,0,0,57908,841958,1695144,659744,2822,0,1716838,0,0,0,0,0,2959464,2677210,535344,235882,0,0,0,0,0,0,0,0,0,0,0,7682,944192,1548862,756840,0,3146,1888,3478,8354,513376,2716976,10358,0,0,0,1186566,474712,268566,215156,176660,180998,386818,367304,796,0,3495164,104,1106,80,32,1716838,41256,335256,195726,118680,216000,1310700,195460,59103.54,3495164,3495164,3471200,23969,549584,104238,1070800,3257576,1209600,0,,,,3001939.2,0,251222.4,,,0,0,3182,394216,1437236,1352968,57352,9106,3480,36,,0,3495164,3210,468,18292,228772,211876,2497084,291250,6622,2,0,,,,,,,,,,1480,112,0,0,0,0,0,0,0,0,20998,73212,12508,0,0,118100,19446,3350020,672198,0,0,0,0,669820,,,266584,498900,362664,169428,333770,347202,328540,272604,634714,43170,0,0
neg,14,38,24,0,0,0,0,0,0,8,616,5520,0,0,0,1248,0,0,0,0,0,15938,13708,6092,968,0,0,0,0,8,18,0,0,0,0,0,0,0,1020,5124,0,94,48,106,1092,272,864,3668,0,0,0,4460,548,140,80,210,36,454,54,104,58,22048,0,0,2,0,1248,172,3236,2838,,,,5920,14.37,22048,22048,29914,27,0,2126,21860,6192,1209600,368,2,2,0,2698.56,0,2304,2,24,0,0,0,458,4230,1226,98,132,0,0,4,8,22048,1216,26,12,238,72,1600,2648,328,4,0,32,40,2810,88,0,8,0,0,2934,64,18,0,0,0,0,0,0,0,0,218,0,0,1906,424,98,24,5680,564,12628,4,0,0,0,0.86,48,3758,1994,294,74,18,6,0,0,0,0,0,0
neg,78362,2130706436,1992,0,0,0,0,0,0,93076,2483430,3646416,752514,37520,4,2774280,0,0,0,0,0,5492744,4025224,1808850,1324288,0,0,0,0,5486,1446,0,0,0,0,29814,3854980,3067716,23212,37238,0,4824,1858,2382,3626,69652,6928000,2618,0,0,0,3589324,996842,444722,331360,375452,757268,517476,516,0,0,7303122,0,562,146,28,2774280,107462,758782,1047184,350160,294480,332520,13060,78362.07,7303122,7303122,7314792,39084,107206,113774,30840,7012960,1209600,223262,4,108,0,5785706.88,55467.84,1164927.36,0,852,0,0,988,298874,2157026,3377358,1085798,77828,13088,2000,1976,2012,7303122,10726,1946,504014,906482,312984,2938212,2280068,58184,338,6,2808,3454,1176594,66030,308,44612,0,8,5815166,9874,1286,0,0,1580,56750,0,0,0,0,66864,88932,28930,0,0,182340,34488,48068540,5878632,0,0,0,0,38682330,3207.5,3624,1317282,2503280,866074,345190,617414,470368,389724,280412,217886,5330,0,0
neg,2548,26,12,0,0,0,0,1686,81586,61866,18524,8158,2996,0,0,48632,0,0,0,23240,35966,115690,127886,30120,3702,0,0,0,0,376,180,0,0,0,0,0,0,0,48706,126110,0,4132,246,234,282,10800,133172,4134,21756,56,4,64890,51118,20246,15058,8930,5806,3678,3888,978,224,169104,12,128,34,2,48632,1282,8122,21702,,,,29640,2547.94,169104,169104,180344,1051,0,16686,168560,160598,1209600,4078,0,84,0,125590.08,17585.28,33483.84,14,158,1370,14576,109864,27962,17748,2956,302,38,0,0,20,30,169104,3638,30,6202,5730,29882,127948,1384,2,0,0,24,260,123086,57366,0,46,0,0,129314,268,250,0,0,0,17592,0,0,0,0,1314,826,158,0,0,2364,422,8220,820,0,0,0,0,1547950,322.76,196,55140,15230,3996,1870,7490,11140,30416,48532,1002,0,0,0
neg,49052,0,,0,0,0,0,0,1126,172670,1336326,1411630,447268,20946,374,1397008,6558,0,0,4018,11650,2795736,2235848,745502,501918,0,0,0,0,0,0,0,0,0,0,0,132018,1578190,1486824,193308,0,2276,1314,2348,23668,1981648,1344278,34800,8,0,0,1165326,815410,286922,203450,155054,210176,444674,109328,0,0,3545766,22,74,2128,0,1397008,46810,357312,383338,228500,291560,,218560,49051.98,3545766,3545766,3542556,21693,14540,107476,1119620,3390340,1209600,0,,,,2960833.92,0,425216.64,0,0,0,0,18890,524384,1352000,1136916,338504,15672,3688,286,,0,3545766,4532,692,72694,227614,208426,2138248,721266,16514,354,0,,,,,,,,,,2012,266,0,0,0,0,0,0,0,0,26648,0,0,0,0,0,0,0,0,0,0,0,0,1948560,1390.38,1490,445814,687470,487540,253132,514954,538738,298188,100176,64048,280,0,0
