class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,72,46,0,0,0,0,0,0,18,2542,5738,0,0,0,3186,0,0,0,0,0,22270,18584,16822,800,0,0,0,0,20,56,0,0,0,0,0,0,0,3890,4408,0,110,18,76,254,766,1626,5448,0,0,0,6280,570,198,196,106,100,394,164,158,132,39114,0,26,0,0,3186,236,13772,3022,,,,16560,25.17,39114,39114,39158,33,126,3720,38820,8366,1209600,530,2,6,0,3374.4,345.6,3692.16,2,22,0,0,0,1722,5070,706,784,10,6,0,4,8,39114,1018,18,26,486,38,1916,3726,930,140,0,56,112,3438,174,0,0,0,0,4180,48,58,0,0,0,348,0,0,0,0,254,0,0,1828,1104,80,40,18060,1944,35238,76,0,0,0,1,64,5192,2418,490,24,22,18,46,88,0,0,0,0
neg,190,86,,0,0,0,0,0,0,52,14016,2900,0,0,0,7980,0,0,0,0,0,16596,12858,32616,1672,0,0,0,0,24,40,0,0,0,0,0,0,0,3450,13518,0,1064,18,30,28,58,15768,2,0,0,0,8284,5984,1422,432,76,94,134,418,120,4,49240,4,2,6,0,7980,352,28892,3682,1310700,1310700,1310700,32380,190.12,49240,49240,52886,67,6922,4786,49020,16968,1209600,0,,,,11208.96,244.8,4672.32,,,0,0,0,7042,9758,82,52,34,0,0,,124,49240,1060,10,466,1182,386,11738,2126,0,0,0,,,,,,,,,,94,46,0,0,0,246,0,0,0,0,274,0,0,8540,1378,342,88,10620,11516,51336,130,0,0,0,,,6286,2978,912,408,420,294,446,5176,48,0,0,0
neg,10038,332,174,0,0,0,0,0,0,354,147944,894188,273872,67282,42228,709980,1560,174,0,0,0,1300858,1120600,437472,115568,0,0,186098,0,632,158,0,0,0,0,0,161228,630768,184500,449372,0,50812,47796,64132,283248,754980,224830,70,0,0,0,705540,259912,107974,65166,41020,38900,58574,147696,1086,0,1739002,38,42,192,0,709980,17494,229480,199118,288000,,,140560,10038.58,1739002,1739002,1696706,8949,28008,47148,520860,1425868,1209600,37406,0,112,0,930066.24,0,491828.16,0,0,0,0,0,39364,303278,729926,326218,24016,2798,268,0,50,1739002,2114,384,191314,171732,673124,386006,1194,0,0,0,416,508,470942,61430,0,34438,0,0,994236,1530,352,0,0,0,0,0,0,0,0,13294,2560,938,0,0,28766,4654,789980,221468,450698,9606,0,0,0,771.84,1020,503796,398462,436536,67674,19324,0,0,0,0,76,0,0
neg,28142,904,,0,0,0,0,0,0,564,287996,1260216,219098,368,0,882458,0,0,0,0,0,1627088,1438384,282796,139788,0,0,0,0,1258,384,0,0,0,0,0,115254,1195706,219634,237644,0,3658,762,976,171202,1311326,280268,46,0,0,0,625146,351790,162552,120922,108496,130644,232962,35724,0,0,1910414,0,176,664,0,882458,26590,157870,124260,197120,,,81180,28141.31,1910414,1910414,1912996,9316,291578,66868,695320,1768254,1209600,0,,,,1570117.44,0,193698.24,0,0,0,0,0,14796,533142,918902,277120,18596,4994,688,,0,1910414,5324,412,9314,135772,152928,1250398,204530,9552,6,0,,,,,,,,,,1410,94,0,0,0,0,0,0,0,0,14050,22870,4906,0,0,58938,9778,3048960,440444,0,0,0,0,811540,1005.58,1098,211830,288214,221574,118226,253904,258612,178054,120798,116036,990,0,0
neg,34122,0,,0,0,0,0,0,0,696,32000,1921134,361356,630,0,1164136,0,0,0,0,0,2096588,1913804,297434,151088,0,0,0,0,0,0,0,0,0,0,0,62870,216636,1313018,723292,0,1890,1834,3214,6352,1058162,1244350,14,0,0,0,851510,451804,170236,123252,96836,103172,184438,252224,81296,1048,2394366,124,196,170,322,1164136,26200,134380,162358,149920,1310700,1310700,143740,34122.14,2394366,2394366,2378208,16504,186656,116094,1180400,2315816,1209600,0,,,,2006535.36,0,305666.88,,,0,0,0,42,792312,1442776,66892,11070,2708,16,,0,2394366,1776,332,77110,204050,149218,1388696,488924,5710,0,0,,,,,,,,,,1358,122,0,0,0,0,0,0,0,0,13904,27782,5692,0,0,80122,12402,2588020,588276,0,0,0,0,8073120,,,317074,501952,290542,138486,327922,263708,198694,104128,151480,21830,0,0
neg,22,46,34,0,0,0,0,0,0,296,23184,113338,25062,0,0,62366,0,0,0,0,0,108952,67106,70352,31000,0,0,0,0,90,56,0,0,0,0,0,0,160374,0,1506,0,1906,54,76,146,11254,148402,42,0,0,0,136578,17684,3526,1634,702,446,938,372,0,0,179396,8,18,10,0,62366,3632,11912,57970,,,,69280,21.6,179396,179396,178128,276,266,16992,178500,161880,1209600,8528,0,50,0,62199.36,0,97859.52,0,30,0,0,0,10836,68760,79244,2676,360,4,0,4,8,179396,2138,78,510,50596,23298,39370,39176,6490,224,0,68,214,58818,72,0,1386,0,0,67968,672,56,0,0,0,0,0,0,0,0,2546,0,2,0,0,4270,712,19020,2176,0,0,0,0,0,310.72,236,104602,55654,1466,104,42,6,4,2,0,0,0,0
neg,28666,454,408,0,0,0,0,0,0,237888,1357988,775098,232720,23640,6,1074344,0,0,0,1182,2440,2067060,1590034,662420,416898,0,0,0,0,982,4862,0,0,0,0,0,0,80710,1251396,1295234,0,2716,1048,1654,6672,10126,2605122,2,0,0,0,1282066,708110,219110,117992,68724,44372,35428,65162,79296,7080,2731246,328,28,886,0,1074344,44428,166850,494218,294620,295520,,67100,28666.79,2731246,2731246,2728582,11212,3262,26130,305520,2627340,1209600,103222,0,82,0,1931667.84,117091.2,575124.48,4,186,0,0,18404,693564,1168158,650310,88276,7248,1362,18,90,96,2731246,4092,718,60330,649802,65410,1058962,763080,24632,312,2,320,12530,1943758,81312,0,310,0,0,1968356,4520,108,0,0,8750,119692,0,0,0,0,23484,10006,2032,6855750,1139056,124892,18610,75340,15734,2646138,2222,0,0,0,1247.76,1394,721456,550026,459646,184386,284758,138866,111208,174192,2802,0,0,0
neg,738,26,20,0,0,0,0,0,0,16098,22582,21972,0,0,0,24902,0,0,0,4,184,60108,50714,17796,2614,0,0,0,0,40,110,0,0,0,0,0,0,0,2756,57896,0,770,328,698,2654,856,46714,8632,0,0,0,30522,15350,8324,3724,1242,846,364,228,40,12,78014,10,0,10,0,24902,860,10534,7042,,,,16940,738.74,78014,78014,75768,169,0,7336,76980,60860,1209600,2056,0,12,0,44352.96,0,15236.16,6,78,0,0,1488,7268,33904,14774,3016,170,32,0,4,10,78014,1550,66,60,2918,2270,16962,35420,1406,0,0,34,252,48020,17202,0,0,0,0,48020,192,146,0,0,0,0,0,0,0,0,712,54,10,0,0,1354,208,160,16,0,0,0,0,0,259.94,170,17568,12736,3368,1630,2774,2166,6006,14404,0,0,0,0
pos,654872,772,,0,0,0,21560,381376,5445062,19839122,19319762,6735258,750456,17374,0,19012544,3050,0,0,2257250,3056970,43108024,40481082,11514764,3996280,2,0,0,0,6530,1540,0,0,0,0,0,0,0,7648992,44702508,158470,102356,72804,87856,204692,1763880,50278330,52,0,0,0,16502890,15992366,8619806,5366966,2562456,1341504,895000,771120,318228,139634,56887684,2834,2962,5242,12,19012544,621936,5284474,6213692,301000,231000,216040,544280,654872.48,56887684,56887684,56845746,277889,1460158,77396,1165280,52509970,1209600,0,,,,36073523.52,8660878.08,7734617.28,840,10080,102984,2157808,12702924,20176774,13753954,3327854,242722,41534,3416,0,,0,56887684,32782,6860,11652460,5723992,12109090,22949708,35078,0,0,0,,,,,,,,,,35650,3122,0,0,66670,8728392,0,0,0,0,309770,229960,48222,56773100,10611804,1653924,251782,71071420,9642816,44434888,3054,0,0,301305630,13275.82,16078,16696366,7218838,3670080,1693154,4288400,6978688,6263732,5661382,39330,0,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
pos,806934,2414,,0,0,0,0,0,0,1312018,35296578,28615554,3278952,290554,3462,33224330,0,214,0,216,682,58112098,47519546,16022060,9007684,0,0,0,0,13488,2486,33074,16746,25089692,9520508,12509588,20933214,167940,269292,257064,0,118522,39222,42724,45996,62134,68485222,570,28,4,2696,37890652,6592120,6530542,5054466,5167952,4577850,2799750,183786,0,0,74145190,1238,682,1774,80,33224330,1009988,8434108,7549266,284980,296220,263080,54320,806934.53,74145190,74145190,73168106,314866,22076,51548,236580,68797118,1209600,0,,,,61760609.28,0,6941436.48,32,20826,0,0,13928,5230284,36446182,24006928,2657030,372288,68206,2272,,34,74145190,118620,20260,3830614,3874244,9432054,39619410,11854746,47110,60,0,,,,,,,,,,6414,272,0,0,0,0,0,0,0,0,651020,11932,1680,0,0,149932,19010,20005960,2088302,2907128,49460,0,0,2077760,31804.78,35106,7308166,24989068,12779048,9086404,14353446,217464,46864,14380,2278,0,0,0
neg,61682,0,,0,0,0,0,0,0,53438,1096866,2190338,623020,4422,0,2025472,0,0,0,0,0,3736914,3319172,707956,264122,0,0,0,0,0,0,0,0,0,0,0,0,1409976,2434678,123430,0,20634,2286,3660,4912,5424,3931130,38,0,0,0,1355782,1142582,596688,382044,226514,129356,64656,48162,21274,1026,4446846,0,930,1046,168,2025472,53216,352450,353338,201060,161120,184640,145000,61682.25,4446846,4446846,4372790,14587,498196,71750,800440,3968084,1209600,0,,,,3545328,0,398130.24,,,0,0,622,400004,1423222,1746966,310958,71216,14908,188,,0,4446846,21588,1292,4830,200542,288888,1245142,2161952,43782,68,0,,,,,,,,,,4686,572,0,0,0,0,0,0,0,0,32188,25812,6772,0,0,124396,21972,8928060,1222558,0,0,0,0,2035350,,,467058,751042,389482,258628,747414,610544,331564,189780,212530,10042,0,0
neg,36298,2130706432,246,0,0,0,0,0,0,714,170000,1408172,640990,34420,22,1013400,0,0,0,0,0,2197158,1954506,521654,199280,0,0,0,0,520,280,0,0,0,0,0,19776,1229734,860964,143844,0,7022,9252,16754,18424,300372,1902438,56,0,0,0,721854,557800,312386,228198,164888,115090,91320,63110,0,0,2719156,16,30,168,6,1013400,25772,368952,150236,206200,254340,,56760,36298.82,2719156,2719156,2706530,13671,17726,27252,294980,2254646,1209600,65536,0,36,0,2078147.52,0,174512.64,190,834,0,0,0,95424,938814,1028514,181624,8918,1348,4,2,8,2719156,3150,468,41974,88686,96554,1640924,356712,25976,202,0,360,676,1106806,9892,0,18640,0,0,2092990,1368,80,0,0,0,0,0,0,0,0,17116,42034,15322,0,0,55076,8956,20755740,2272998,0,0,0,0,348270,946.02,990,188352,334544,355712,219644,504254,367174,175088,79088,30426,36,0,0
neg,41512,2130706432,76,0,0,0,0,0,0,196,117564,1962456,589478,32414,406,1326372,0,0,0,0,0,2352234,1962022,469964,348548,0,0,992,0,520,110,0,0,0,0,0,140734,1058850,1207398,295532,0,1740,1050,1224,2996,103544,2590860,1098,2,0,0,737770,519994,285564,274592,246416,213940,266868,157370,0,0,2822472,28,34,54,4,1326372,43534,249216,220248,202680,199020,,64480,41511.63,2822472,2822472,2818536,21041,2174,37498,398760,2702514,1209600,83890,2,44,0,2430626.88,0,270551.04,0,506,0,0,0,1700,707342,1523378,450432,16548,2904,210,2,10,2822472,2768,332,91524,115896,109210,2139356,236442,6874,112,0,80,556,2442936,136,0,16726,0,18,2450104,1254,106,0,0,0,0,0,0,0,0,30682,22692,16608,0,0,53324,10098,8646500,884756,0,0,0,0,40511700,723.7,780,281320,544298,384566,197198,409772,348182,322254,174964,39960,0,0,0
neg,72990,220,200,56,358,0,0,0,56644,2427392,1786998,252680,9192,0,0,1558846,994,0,0,67456,107782,4040458,3887212,1002704,137816,0,0,0,0,80,176,0,0,0,0,0,0,75638,1879950,2577318,0,7644,17064,26842,37122,52512,1492044,2880598,19080,0,0,2127372,895172,471472,263754,199478,146074,110516,85780,53750,179538,5111754,6906,3794,3280,8,1558846,39306,561770,438504,235560,201980,229000,59040,72990.23,5111754,5111754,5081228,21902,246,22738,261240,4535896,1209600,114074,4,170,0,3832888.32,0,697954.56,398,1784,0,660,190070,641216,1367578,1539128,469524,283188,40312,1230,22,58,5111754,7308,1056,150138,364444,165772,3324786,500620,18670,112,0,406,216,3808308,2333642,0,4206,0,0,3893514,8526,4278,0,0,0,0,0,0,0,0,25926,17840,3036,6139054,708952,97172,12988,24739960,2476552,5005982,41142,0,0,0,2426.24,2304,730508,631152,333104,161754,362586,440550,1334318,518934,20000,0,0,0
neg,36576,364,352,666,726,0,0,0,228786,1534634,1024728,66642,3110,0,0,1046450,0,190,0,135246,214068,2267836,1972596,694602,328866,0,0,0,0,560,474,0,0,0,0,0,0,0,864272,1993628,0,2650,458,550,1222,3246,26612,2599604,98348,125210,0,1474434,532488,265232,175390,107346,78444,68164,53750,50266,52386,3098664,1484,2724,1818,10,1046450,30528,198166,494692,230380,337500,,119680,36576.19,3098664,3098664,3458178,12063,2952,61802,671940,2860176,1209600,104056,2,272,0,2122649.28,0,738621.12,154,986,0,57050,980714,1406412,365524,39206,6320,2342,324,8,562,624,3098664,6486,730,238382,395554,88232,1623050,482842,22476,148,0,350,726,2185078,939956,0,772,0,0,2194718,13120,3918,0,0,0,0,0,0,0,0,21702,4076,1926,4277890,612918,78180,13868,9011720,921720,2978056,11870,4,102,0,1835.9,1794,776584,429168,274318,125386,326580,203698,636684,83318,2164,0,2,0
neg,40740,260,234,0,0,0,0,0,0,140,141586,1222346,1238528,68350,17652,1178080,11178,0,0,0,0,2480512,2225792,505582,217480,0,0,5806,0,780,136,0,0,0,0,0,55518,751710,1557348,324026,0,2088,2058,3594,296228,2197902,186726,6,0,0,0,777314,511856,194350,172276,169846,165000,249308,447900,752,0,2986422,6,10,26,42,1178080,32232,377530,127144,165960,271080,,64720,40739.96,2986422,2986422,2994362,22574,27724,54688,562500,2688602,1209600,96744,0,42,0,2351192.64,0,336001.92,0,0,0,0,0,15176,313960,1343148,948014,64486,3578,240,26,36,2986422,2848,362,79522,118746,156702,2047556,266292,16266,308,0,368,342,2224854,1078,0,3270,0,18,2371948,1298,100,0,0,0,0,0,0,0,0,16072,47990,7380,0,0,104550,17968,371980,123810,0,0,0,0,39739940,735.2,774,350254,522026,383034,186264,376326,285420,236166,152496,192310,4306,0,0
neg,3376,96,84,0,0,0,0,0,0,182,35822,139736,19312,13218,0,98854,0,0,0,0,0,200236,189404,14564,5246,0,0,0,0,200,56,0,0,0,0,0,3958,130546,68828,4938,0,5252,182,96,132,6522,196084,2,0,0,0,96724,75916,22946,9910,1104,676,882,112,0,0,214880,10,14,308,0,98854,1480,5590,8890,,,,13900,3375.62,214880,214880,219418,716,186,21064,214220,208270,1209600,2930,0,10,0,167944.32,0,35124.48,0,58,0,0,0,12282,107106,67284,21016,482,100,0,0,4,214880,5420,70,812,21344,5708,13702,156032,4998,184,0,188,138,167168,131866,0,38,0,0,170500,176,62,0,0,0,0,0,0,0,0,842,470,182,0,0,1644,424,2920,742,0,0,0,0,2375720,285.74,178,41562,14978,5742,1562,3892,139776,574,138,46,0,0,0
neg,1194,48,46,0,0,0,0,0,0,104,18736,50258,580,0,0,27344,0,0,0,0,0,76478,71000,7004,3326,0,0,0,0,60,28,0,0,0,0,0,0,42174,27504,0,0,100,22,30,38,1154,66576,1758,0,0,0,25344,31290,8542,3402,802,190,86,22,0,0,83526,0,368,206,0,27344,628,3274,3700,,,,6720,1193.13,83526,83526,86574,250,470,8218,83180,69678,1209600,1674,2,2,0,59855.04,0,9726.72,0,0,0,0,0,9286,53230,6116,842,180,24,0,0,4,83526,212,24,84,3786,2564,5802,54434,2726,46,0,82,104,60678,27892,0,6,0,24,61368,94,38,0,0,0,0,0,0,0,0,386,174,70,0,0,1016,222,2240,340,21014,74,0,0,193200,72.9,76,10624,8108,3226,1266,2298,31294,2314,2678,7820,50,0,0
neg,60286,0,,0,0,0,0,0,0,66474,1681180,2690604,420580,17890,0,2118156,0,0,0,0,0,4195832,3536988,1364936,534356,0,0,0,0,0,0,0,0,0,0,0,53478,1829058,1019168,1975024,0,15320,9036,5648,27414,2176228,2642924,150,2,6,0,2295066,1149222,364860,280310,214900,186568,308558,77244,0,0,5562396,68,100,398,0,2118156,77480,764500,596308,226460,228460,253880,120940,60286.17,5562396,5562396,5540534,22201,46378,63184,708520,4876728,1209600,0,,,,3575784.96,0,1294158.72,0,0,0,0,166,530986,2416370,1648732,251784,24672,3954,64,,0,5562396,8338,1024,41834,940080,374490,1710632,1753318,46826,186,0,,,,,,,,,,5630,208,0,0,0,0,0,0,0,0,35988,46314,9058,0,0,187062,32170,6190620,742902,0,0,0,0,286240,2124.04,2540,1358046,997020,392040,178416,378938,371116,389572,324656,478670,8254,0,0
neg,44826,0,,0,0,0,0,0,0,3042,309866,2028382,583456,6108,0,1437930,0,264,0,0,0,2711596,2516330,289646,158542,0,0,0,0,0,0,0,0,0,0,0,763886,1426100,516140,224728,0,2814,568,738,11028,1660718,1254970,18,0,0,0,1186436,708420,362132,230020,158200,138602,140834,6210,0,0,3001778,0,24,584,150,1437930,33624,133974,155052,105700,106880,,72020,44825.03,3001778,3001778,3017226,11527,87838,55334,576900,2931496,1209600,0,,,,2469871.68,0,457301.76,0,0,0,0,0,51446,1133188,1469644,246320,23866,5980,410,,0,3001778,5806,502,25558,410856,260926,2084882,141208,1116,0,0,,,,,,,,,,3054,260,0,0,0,0,0,0,0,0,14300,29248,6104,0,0,102400,20584,5936640,635784,0,0,0,0,38098930,845.42,1240,478506,451124,287550,141038,392362,571864,363538,146016,98594,262,0,0
neg,10,2,2,0,0,0,0,0,0,14,3764,2260,0,0,0,1686,0,0,0,0,0,4724,1896,23890,1028,0,0,0,0,6,6,0,0,0,0,0,0,0,0,6038,0,58,24,30,902,104,4920,0,0,0,0,4950,176,90,56,84,52,56,356,132,86,28642,0,0,0,0,1686,144,20676,3196,,,,23760,9.29,28642,28642,28986,23,340,2744,28480,6074,1209600,244,2,2,0,1896,0,3223.68,0,6,0,0,0,2916,1152,1016,954,0,0,0,0,4,28642,986,12,4,10,640,560,2874,838,114,0,0,0,1678,66,0,0,0,0,2136,76,84,0,0,0,0,0,0,0,0,154,0,0,412,178,38,14,600,558,28472,8,0,0,0,75.08,32,4446,1400,42,12,34,104,0,0,0,0,0,0
neg,1163444,,8838,0,0,0,0,0,0,0,0,0,0,0,0,25257746,7522,138,,25348802,40946186,32828124,48865452,47248386,5471320,244,0,696,0,28392,25220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105427122,66730,65184,351502,2276,25257746,665310,33854406,13352188,583540,601440,685700,100580,1163443.07,105427122,105427122,58563208,0,4832,,120120,40520618,1209600,2139144,7324,17512,0,64379586.24,358406.4,7457984.64,0,0,0,0,0,0,0,0,0,0,0,0,10290,10844,105427122,0,0,0,0,0,0,0,0,0,0,5860,76536,58388648,33506572,144,32472,0,0,58823500,73760,4296,,,,,,,,,930714,135342,43964,3244713346,24834468,2422270,409682,185400,128564,76116168,134386,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1164,18,12,0,0,0,0,218,4698,8992,83348,5716,0,0,0,45152,0,0,0,2486,4960,88752,73134,36622,8062,0,0,0,0,140,34,0,0,0,0,0,0,0,44252,58720,0,2094,352,514,1866,1612,91612,16,4906,0,0,50084,22354,10922,5930,3688,2436,2376,1452,860,2870,127956,48,74,8,2,45152,1344,16298,19888,,,,35520,1164.29,127956,127956,122338,481,0,12030,126860,103178,1209600,2702,0,26,0,64767.36,6503.04,30719.04,8,134,8,4164,3840,27508,39708,11854,14460,1378,48,4,8,14,127956,1550,78,1892,3038,5308,43622,44010,3370,104,0,18,38,66854,22422,0,2,0,0,70152,266,258,0,0,30,6522,0,0,0,0,1186,370,84,25854,15808,1908,398,1380,162,0,26,0,0,164310,309.76,224,39026,14492,4992,2368,6470,8278,9856,17476,14,0,0,0
neg,56378,1414,1282,0,0,0,0,0,0,1644,636834,2287556,779616,34596,946,1632176,0,0,0,0,0,3148702,2532634,776356,553498,0,0,3030,0,3222,338,0,0,0,0,0,16714,846326,2845822,32330,0,1890,992,1366,50056,2398708,1286532,1648,0,0,0,1041554,884630,368720,264720,205464,165494,180910,612928,16772,0,3925526,100,488,206,32,1632176,47910,347736,423464,241640,229760,247300,51600,56377.49,3925526,3925526,3885296,29347,4126,24804,290940,3741192,1209600,119396,2,66,0,3323044.8,0,415486.08,0,0,0,0,0,84388,1265378,1911670,453944,19376,5802,634,88,96,3925526,3734,520,7374,229646,201186,2778822,502336,17428,146,0,1968,916,3169984,55772,0,120228,0,86,3343838,2080,404,0,0,0,0,0,0,0,0,30186,39766,18272,0,0,55950,14446,12847200,1353904,0,0,0,0,600980,1023.84,1170,432476,766354,558480,244230,517806,507830,350554,184102,179350,10,0,0
neg,1414,2130706436,20,0,0,0,0,0,0,7382,60458,10084,0,0,0,30046,0,0,0,0,0,80714,74394,13216,3238,0,0,0,0,32,20,0,0,0,0,0,0,56200,21722,2,0,78,18,18,26,288,77490,6,0,0,0,17850,44474,11062,3220,1108,180,26,4,0,0,93956,56,4,344,0,30046,582,8762,4428,,,,12960,1413.18,93956,93956,98256,288,388,9206,93640,77924,1209600,1470,2,4,0,70091.52,0,7741.44,0,18,0,0,118,42844,34100,668,124,70,0,0,0,6,93956,164,12,2556,784,870,14768,57072,1598,100,0,48,98,70460,53434,0,8,0,24,70834,74,20,0,0,0,0,0,0,0,0,424,0,12,0,0,938,180,324180,32428,0,0,0,0,413210,52.96,58,8544,6526,2554,974,2416,56340,570,0,0,0,0,0
neg,119882,0,,0,0,0,0,0,0,36792,1345202,4357256,2514994,46188,116,4079392,7112,110,0,1734,2114,7450178,6706288,1183248,584970,0,0,0,0,0,0,0,0,0,0,0,55852,2455564,5340934,448198,0,8912,4714,7780,476378,6280650,1522086,28,0,0,0,3400644,1195452,531550,399490,333522,340746,578006,1167370,335386,18382,8637160,198,236,3354,194,4079392,96410,566720,611904,224540,179320,141440,34660,119881.37,8637160,8637160,8525788,59593,260184,4690,147540,8300548,1209600,0,,,,7050387.84,0,1239018.24,0,0,0,0,13664,297012,1774006,4121066,1953806,120312,18856,1826,,0,8637160,9804,1704,469578,616728,969684,5805498,407236,20312,4,0,,,,,,,,,,6750,268,0,0,0,0,0,0,0,0,53466,108914,17390,0,0,314632,42390,10803520,2249512,0,142168,0,0,59928920,3302.6,4132,1294856,1774446,1105080,488882,881886,864970,670594,475422,724620,19792,0,0
neg,32786,0,,0,0,0,0,0,0,240648,2509898,2190454,302890,6806,0,2744570,0,0,0,0,0,5044356,4769782,334244,181978,0,0,0,0,0,0,0,0,0,0,0,566,5125608,123036,1486,0,6992,2304,3852,4692,17068,4757356,458424,8,0,0,2871730,926448,367538,274268,216990,193668,242596,157458,0,0,5380826,0,288,34,226,2744570,43482,166942,165334,74760,70820,68260,35400,32786.64,5380826,5380826,5318508,17538,645358,46312,521640,5250696,1209600,0,,,,4336085.76,0,901682.88,0,0,0,0,7660,641728,1775996,2127366,592996,90764,14118,68,,44,5380826,8790,1778,7518,558942,373888,2217998,2019798,61926,58,0,,,,,,,,,,7180,188,0,0,0,0,0,0,0,0,26424,37460,6062,0,0,226920,34128,11936940,2271040,0,0,0,0,2786640,3453.36,4760,938472,3381876,458978,121780,206908,104940,31894,4520,1328,0,0,0
neg,11722,0,,0,0,0,0,0,0,54012,461374,330362,4422,0,0,349330,0,0,0,0,0,847738,816108,58202,20654,0,0,0,0,0,0,33046,14866,10236,15914,6560,71304,201838,202070,294336,0,2112,120,164,276,106430,737500,3562,6,0,0,263070,461408,85992,30182,6918,1428,1106,66,0,0,906062,0,0,0,0,349330,3912,23308,34760,,,,56940,11721.26,906062,906062,906728,2978,0,89878,904460,850170,1209600,0,,,,762710.4,1414.08,83977.92,0,0,0,0,1970,198014,535636,107590,5518,1166,276,0,,0,906062,2352,130,2400,116652,23100,320632,375912,8790,202,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,318.98,322,90674,69348,407472,236942,35956,6390,1922,754,712,0,0,0
neg,59854,0,,0,0,0,0,0,0,510,102610,2893120,840892,12968,0,1782052,0,0,0,0,0,3687094,3327422,708118,283844,0,0,0,0,0,0,0,0,0,0,0,137232,1194332,2185632,332904,0,2304,752,1482,82102,3387068,376382,10,0,0,0,1140410,962416,512054,392478,291846,227970,314196,8730,0,0,4395940,0,0,42,0,1782052,47690,507328,199594,265340,149440,143320,142240,59853.42,4395940,4395940,4415286,18500,994294,72348,757600,3850100,1209600,0,,,,3351743.04,0,493187.52,0,0,0,0,0,1894,783626,2281168,721542,48272,12112,1486,,0,4395940,5322,712,7682,368250,202884,2555138,702504,7608,0,0,,,,,,,,,,2974,114,0,0,0,0,0,0,0,0,23066,0,0,0,0,0,0,0,0,0,0,0,0,39358900,1511.88,1698,521774,668504,488982,267612,527448,421938,359502,234928,346038,13374,0,0
neg,2124,0,,0,0,0,0,0,0,200,5354,119730,2764,0,0,57258,0,56,,0,0,129400,120934,13402,4384,0,0,0,0,0,0,0,0,0,0,0,0,51622,74768,1658,0,1930,190,882,936,3288,120712,110,0,0,0,78550,38062,8586,2060,230,126,368,66,0,0,142824,16,8,526,0,57258,906,4118,9220,0,0,0,12980,2124.75,142824,142824,,413,1706,,142420,,1209600,0,,,,112219.2,0,13908.48,,,0,0,0,1090,52942,72724,1094,184,14,0,,42,142824,1814,38,7822,3506,6158,98862,9246,602,0,0,,,,,,,,,,134,28,,,,,,,,,538,492,166,0,0,1626,366,250180,26988,0,0,0,0,,,,16950,14334,3960,1986,20802,69736,216,44,20,0,0,0
