class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,42,36,0,0,0,0,0,0,84,0,8174,564,0,0,2706,0,0,0,0,0,8546,6464,3518,876,0,0,0,0,8,8,0,0,0,0,0,0,7608,0,1214,0,1270,22,50,54,1362,6064,0,0,0,0,7350,644,252,128,34,116,248,50,0,0,12092,0,2,2,0,2706,194,1236,2270,,,,3360,28.07,12092,12092,19390,28,0,1108,11980,8822,1209600,534,0,6,0,4237.44,0,3324.48,0,0,0,0,0,208,3844,4560,186,24,0,0,0,6,12092,1310,18,16,20,844,2530,3018,1062,4,0,46,92,4574,18,60,0,0,0,5080,70,36,0,0,0,0,0,0,0,0,134,0,0,0,0,274,68,300,30,18432,40,0,0,0,152.64,44,4882,3220,594,98,28,0,0,0,0,0,0,0
neg,41182,646,540,0,0,0,0,0,0,586,746194,1858838,321066,49542,10352,1553064,0,0,0,0,0,2674062,2368984,458330,254510,0,0,14396,0,1586,186,0,0,0,0,0,572102,1797302,403016,214158,0,3562,1776,4150,691610,1990284,295196,0,0,0,0,1157332,572778,221858,180852,165078,160000,181298,346286,1096,0,3132812,418,574,850,4,1553064,40964,248030,208326,157400,207980,,87520,41182.93,3132812,3132812,3135590,20475,1040,67682,708180,2986578,1209600,72264,0,170,0,2589755.52,0,393832.32,0,0,0,0,0,22638,1128508,1498204,297494,35182,4384,168,36,44,3132812,4882,470,70718,225134,123674,1840574,711536,9448,142,0,814,482,2539814,187846,24,56980,0,0,2630210,1816,272,0,0,0,0,0,0,0,0,21898,37856,6652,0,0,86282,12940,74320,9020,0,0,0,0,40182950,923.76,1074,409598,635628,529482,273242,529996,342868,204060,54834,6870,0,0,0
neg,66256,1626,1508,0,0,0,0,0,0,200,317686,3014872,1263806,163430,20530,2008932,0,0,0,0,0,4293912,3704976,930464,498484,0,0,3826,0,4780,668,0,0,0,0,0,139516,1661224,1642080,1337704,0,5068,2662,6002,921316,3477408,368062,6,0,0,0,1373336,1064624,350100,270984,234502,230114,512682,737538,6644,0,5225096,100,336,366,54,2008932,58032,562984,365296,196620,210240,217940,67200,66255.63,5225096,5225096,5230926,40454,7912,33410,376920,4780524,1209600,155724,2,178,0,3950356.8,0,826239.36,0,0,0,0,0,29746,808928,2617176,1252740,62628,8090,1216,48,118,5225096,7150,762,84046,486092,227962,2693234,1251994,29194,90,0,2180,1952,3742600,89512,0,3550,0,18,3999218,3450,204,0,0,0,0,0,0,0,0,31212,68252,11158,0,0,140076,27898,307040,96756,4033874,2238,0,0,8928900,1746.44,1682,862906,947242,663556,316968,585804,529278,367056,231422,271740,4552,0,0
neg,59774,456,442,0,0,0,0,0,0,1224,490140,2620578,865406,23072,0,1770970,0,0,0,0,0,3782180,3404648,454972,278716,0,0,0,0,620,238,0,0,0,0,1144,378710,3363874,58088,198604,0,3070,1340,1974,211720,3072048,709954,314,0,0,0,1656672,766110,339164,252314,208314,226056,549508,2282,0,0,4238348,0,260,632,54,1770970,40480,232136,221458,129540,116800,142260,55360,59773.3,4238348,4238348,4225664,19107,751454,53444,596980,4000420,1209600,138780,2,142,0,3391944.96,0,603839.04,0,0,0,0,0,37698,1020366,1909666,933410,79122,17428,2730,4,10,4238348,7008,1016,64284,370452,340162,2772568,442322,2608,0,0,662,532,1197768,85008,4,54712,0,80,3430412,3754,280,0,0,0,0,0,0,0,0,23734,69704,11596,0,0,173202,31378,4335940,1126054,0,0,0,0,20091050,1977.44,2290,647008,695424,565208,289070,554928,356050,260042,172864,423416,36410,0,0
neg,59880,502,484,0,0,0,0,0,0,1106,217674,2556142,741752,20492,0,1673288,0,0,0,0,0,3349668,3120060,302330,199338,0,0,0,0,522,142,0,0,0,0,0,75734,1026842,1856304,578286,0,2268,444,634,37746,2708184,776466,11424,0,0,0,983166,948212,366922,272530,212342,206858,532052,15084,0,0,3652356,0,14,494,34,1673288,34482,182984,118816,96940,84540,115880,980,59879.72,3652356,3652356,3665642,18473,5512,120886,19380,3537166,1209600,108984,0,54,0,3109978.56,0,422605.44,0,0,0,0,0,23368,677068,1991424,780324,56006,8114,862,1312,1340,3652356,4116,404,2122,327530,155164,2594974,451016,1840,0,0,620,364,3117098,145692,0,232,0,0,3137590,1844,200,0,0,0,0,0,0,0,0,15240,53052,10054,0,0,134138,28738,67140,15988,0,0,0,0,0,674.44,930,445472,499204,379920,200848,446012,431000,345768,253324,502424,33194,0,0
neg,39680,2130706434,712,0,0,0,0,0,0,114972,1160634,1016620,59684,1178,0,1012280,0,0,0,0,0,2082124,1782382,351056,260908,0,0,0,0,1208,238,0,0,0,0,0,49888,2155088,119410,28702,0,1494,886,990,25150,1246120,1077912,536,0,0,0,635426,646160,227714,165298,136770,114858,132838,278762,15262,0,2433692,40,72,272,2,1012280,29418,206874,142908,160980,185040,,560,39679.49,2433692,2433692,2439592,16041,2230,119450,9500,2353088,1209600,65088,2,92,0,2169756.48,0,181687.68,0,0,0,0,4516,597886,975256,705402,57300,10128,2486,114,70,76,2433692,3488,522,43864,95586,44626,1627186,518542,19150,124,0,1140,668,2139510,33992,0,81738,0,28,2189014,1334,274,0,0,0,0,0,0,0,0,17628,65566,21244,0,0,55148,8978,7321140,737626,0,0,0,0,38679480,861.3,1010,193448,315998,289664,191794,548286,463032,207944,56944,78736,7242,0,0
neg,1068,24,22,0,0,0,0,0,0,118,46872,14898,0,0,0,26946,0,0,0,0,0,57440,48684,16398,5622,0,0,0,0,40,34,0,0,0,0,0,0,39832,22056,0,0,112,18,32,30,4078,56820,798,0,0,0,25042,27194,6694,2416,328,150,64,0,0,0,73878,0,8,244,0,26946,916,10060,6310,,,,16120,1068.16,73878,73878,75032,203,0,7174,73520,61888,1209600,1382,2,4,0,53861.76,0,7927.68,0,0,0,0,0,20732,38808,1966,296,86,0,0,6,10,73878,178,28,1164,1646,1254,9134,46584,1844,56,0,42,136,54266,36710,0,40,0,102,54374,146,62,0,0,0,0,0,0,0,0,520,180,42,0,0,568,188,1060,104,0,0,0,0,68160,72.48,74,8828,5364,1866,506,2230,39680,324,716,2226,148,0,0
neg,302,0,,0,0,0,0,0,0,174,5112,23684,0,0,0,13134,0,0,0,0,0,24278,17292,37858,2854,0,0,0,0,0,0,0,0,0,0,0,0,10462,8802,9706,0,1736,78,122,90,3016,23926,2,0,0,0,18120,7306,1820,810,314,130,404,66,0,0,62156,4,6,70,2,13134,490,30526,7230,1310700,1310700,1310700,37500,302.91,62156,62156,,92,582,5872,61780,,1209600,0,,,,20162.88,0,7109.76,,,0,0,0,2408,22872,3166,464,60,0,0,,0,62156,1692,24,66,1364,1266,6094,16896,1562,6,0,,,,,,,,,,128,66,0,0,0,0,0,0,0,0,436,122,38,14418,7122,956,166,32880,3700,0,102,0,0,0,,,9634,5990,1958,652,2766,7026,620,292,32,0,0,0
neg,60312,0,,0,0,0,0,0,0,238,508024,3121430,964026,930,0,2401448,0,58,0,0,0,4175540,3753532,709032,325156,0,0,0,0,0,0,0,0,0,0,0,0,2747742,1845306,1600,0,5528,2806,5394,7356,93146,4387330,93088,0,0,0,2273572,563498,338122,274006,246154,254086,297722,312752,34720,16,4885684,140,238,84,14,2401448,53882,341566,365458,182060,166600,159660,10980,60312.38,4885684,4885684,4832976,27086,214648,119148,36240,4594648,1209600,0,,,,3973092.48,0,615561.6,0,0,0,0,0,100082,2084364,2217544,166476,21802,4366,14,,0,4885684,5918,666,80584,307966,240012,2557178,1386506,15810,8,0,,,,,,,,,,3464,426,0,0,0,0,0,0,0,0,29554,60466,11000,0,0,163712,18592,7063980,1035846,0,0,0,0,30312620,1429.3,2106,644970,939580,847930,638770,1021592,358332,58578,31072,53824,0,0,0
neg,52028,2130706436,566,0,0,0,0,0,0,534,345340,2792226,1094180,71738,4746,1779024,0,0,0,0,0,3899764,3438772,624294,377362,0,0,0,0,1034,326,0,0,0,0,0,109930,2022854,463406,1712574,0,4030,1946,2090,3334,148370,4147992,1002,0,0,0,1914698,1085108,472556,281868,191226,134086,135688,93514,20,0,4524850,274,696,804,14,1779024,46826,244574,378252,141180,159920,229380,86280,52028.45,4524850,4524850,4522176,19795,5582,83882,886940,4308764,1209600,115652,2,172,0,3379128,0,926215.68,12,1176,0,0,0,37836,1373072,2272096,589290,32100,4252,118,2,8,4524850,6886,824,43472,603608,220544,2232692,1158860,41742,136,0,896,826,3359976,226878,0,63172,0,10,3439350,3244,352,0,0,0,0,0,0,0,0,28276,50494,21250,0,0,72770,15516,15834380,1612798,0,0,0,0,12028460,1603.34,1918,969812,752844,678412,534954,945496,374206,48420,4344,276,0,0,0
neg,3104,22,22,0,0,0,0,0,32,129140,74634,1650,0,0,0,88534,0,108,0,6052,12858,186116,163044,81542,16096,0,0,0,0,10,18,0,0,0,0,0,0,39110,92392,73954,0,442,232,418,438,1354,113376,88836,360,0,0,98292,25604,22192,10318,7638,5916,5016,4706,2994,22780,273844,148,128,62,2,88534,2094,57564,23506,,,,80500,3104.62,273844,273844,267326,1175,964,26478,272420,205748,1209600,6024,6,20,0,169054.08,0,35406.72,4,92,0,0,20478,35262,55884,56598,22264,13344,1626,0,0,12,273844,1510,90,7612,7600,6940,129794,47392,4246,272,0,22,14,170010,84608,0,562,0,0,172540,530,140,0,0,0,0,0,0,0,0,1746,2016,264,330692,38672,5820,772,482940,54704,212572,1932,0,0,0,287.64,242,38048,29218,20334,9798,15408,17692,70774,4102,82,0,0,0
neg,7610,76,66,0,0,0,0,0,0,172,100612,208726,151038,5478,0,231332,0,68,0,0,0,459446,421226,86664,26042,0,0,0,0,124,46,0,0,0,0,0,24000,299436,142586,0,0,390,134,194,7872,392512,64904,16,0,0,0,188674,83240,38422,27634,23978,26278,67278,10516,0,0,546252,0,340,118,0,231332,5350,61912,24564,,,,85600,7609.49,546252,546252,547310,2406,123356,53556,544820,466040,1209600,15128,0,36,0,378326.4,0,87172.8,0,0,0,0,0,4606,98944,163452,181130,14930,2592,366,114,120,546252,916,100,2290,53470,26684,316126,65178,1256,0,0,108,116,268574,53204,58,1872,0,0,381440,408,92,0,0,0,0,0,0,0,0,2802,7732,1280,0,0,14096,2884,71860,80748,0,0,0,0,370670,252.86,272,91710,55074,42954,19364,40114,79266,24202,18832,75738,18768,0,0
neg,43326,188,124,0,0,0,0,0,0,1422,340436,2089310,664266,33008,2586,1360900,0,0,0,0,0,2606584,2046164,801886,472760,0,0,630,0,710,216,0,0,0,0,0,51346,231764,1316066,1531852,0,3866,2332,3896,80848,2134946,905112,28,0,0,0,1056498,811800,302982,257726,236920,193612,149246,119006,3238,0,3409296,348,2568,1776,24,1360900,49402,415192,381518,281820,315840,,196440,43325.74,3409296,3409296,3386056,18586,598,92268,981560,3131028,1209600,94134,0,234,0,2696720.64,0,433097.28,0,0,0,0,0,73940,1088818,1520766,420846,23256,3278,124,0,8,3409296,4700,616,21114,243036,103910,1959592,774310,23440,310,0,320,532,2681134,63404,14,362,0,0,2729422,1936,268,0,0,0,0,0,0,0,0,28806,46036,9096,0,0,117486,17518,57960,8400,0,0,0,0,42325720,1509.44,1374,457616,649674,420350,226500,657746,550410,148646,19344,742,0,0,0
neg,702,74,46,0,0,0,0,0,0,72,34,42864,978,0,0,19388,0,0,0,0,0,43290,38008,11966,2914,0,0,0,0,52,102,0,0,0,0,0,0,43538,410,0,0,132,84,74,108,2132,41102,316,0,0,0,24856,13442,4166,1110,190,72,56,56,0,0,55262,0,2,738,0,19388,452,7364,4580,,,,11820,702.74,55262,55262,60022,144,0,5364,55080,43948,1209600,1040,0,6,0,37030.08,0,6854.4,0,0,0,0,0,134,22380,21076,306,52,0,0,4,8,55262,150,12,28,2814,1168,3860,34060,1636,220,0,190,280,36264,26438,72,44,0,0,37396,86,36,0,0,0,0,0,0,0,0,282,106,50,0,0,460,96,2320,232,0,0,0,0,0,83.58,48,7620,5628,1522,386,842,26676,1248,26,0,0,0,0
neg,43038,152,80,0,0,0,0,0,0,1504,273732,2435864,1295574,155916,12312,1839250,0,256,0,0,0,3228338,2511724,1246554,597572,0,0,0,0,378,116,0,0,0,0,0,0,833686,1118178,2223038,0,4546,2382,2730,7546,33818,4121388,2492,0,0,0,2265734,695226,254872,167876,119508,95426,117092,456430,2738,0,4475936,1332,4448,1684,8,1839250,79866,443540,794986,360480,326380,323300,225000,43038.53,4475936,4475936,4419064,20925,11690,74284,834640,4174902,1209600,123720,0,194,0,2844576,0,1325739.84,2,622,0,0,0,54552,876230,2208060,971694,59016,5194,156,22,34,4475936,8516,890,106836,541860,420772,2513172,563700,18644,512,0,206,296,2525204,393166,0,1376,0,0,2914914,2726,254,0,0,0,0,0,0,0,0,48550,23662,7700,0,0,127548,25246,935120,146084,0,0,0,0,3038550,1826.5,2168,1391380,833582,313724,174306,722326,666296,70616,2670,2,0,0,0
neg,40942,2130706432,484,0,0,0,0,0,0,408,219302,1756056,362268,5220,0,1085412,0,0,0,0,0,2075484,1747900,452932,282102,0,0,0,0,226,268,0,0,0,0,0,92284,694732,1081062,475176,0,2034,1642,2298,6222,88332,2242410,316,0,0,0,607606,696058,286670,200134,148486,114988,126084,163228,0,0,2528870,42,288,1696,2,1085412,37660,266220,185876,198420,236880,,13580,40942.54,2528870,2528870,2535924,15514,14044,8034,104280,2343254,1209600,70400,4,38,0,2146219.2,0,195568.32,8,560,0,0,0,61878,899118,1246838,125534,8378,1484,24,102,118,2528870,3248,434,27024,155068,63318,1204370,875294,14346,152,0,564,490,2102024,119530,0,2134,0,10,2156956,1642,100,0,0,0,0,0,0,0,0,23210,28596,13318,0,0,71632,15454,6759260,768608,0,0,0,0,1703210,958.32,996,210528,332952,295928,145276,296834,288482,237540,207784,315728,12202,0,0
neg,44444,128,0,0,0,0,0,0,211518,878066,113946,52,0,0,0,590664,0,0,0,345490,470980,2085944,2259146,359200,75344,0,0,0,0,452,966,0,0,0,0,0,0,15630,936854,251098,0,1488,948,1274,1676,3240,894776,148132,152048,0,0,458126,273382,175658,110862,56108,41612,29042,29290,14310,15192,2791574,1038,2474,380,0,590664,16782,152970,205030,148640,170900,,33380,44443.83,2791574,2791574,1370734,5966,20,33686,364900,1204432,1209600,47634,0,0,0,2232364.8,0,369920.64,78,230,0,58552,663178,415200,54402,8180,3500,538,32,0,0,12,2791574,1408,212,23362,53666,61422,968096,90220,5188,8,0,0,0,0,0,0,0,0,0,0,1942,178,0,0,0,0,0,0,0,0,17426,7916,1736,2545648,336154,45352,6890,15844300,1584470,2296960,2550,0,0,4443880,4.64,454,206518,84540,68688,75870,123072,69356,566454,9084,0,0,0,0
neg,40328,358,278,0,0,0,0,0,0,1390,56256,1853674,928346,131004,5238,1453632,0,0,0,0,0,2571136,,821302,,0,0,3394,0,1084,442,0,0,0,0,0,102862,760632,1224410,888004,0,3652,2392,7486,21844,87610,2836510,16414,0,0,0,1122902,686012,223384,150580,112836,91182,113524,474724,764,0,3392886,168,736,250,4,1453632,51192,,,263240,275720,,275680,40328.68,3392886,3392886,3378776,20016,3314,93254,967680,2975908,1209600,85164,0,86,0,2361853.44,0,612300.48,30,436,0,0,0,7426,506630,1782350,642674,32486,3998,344,784,798,3392886,3622,392,51990,379610,162366,1975824,388656,13074,374,0,508,1126,2302720,106576,172,90,0,0,2385798,1414,116,0,0,0,0,0,0,0,0,28260,21220,7532,0,0,111888,21836,141300,24366,443008,9014,0,0,1353030,960.44,998,633362,422806,340968,194024,649424,704842,25000,2848,2578,56,0,0
pos,1445096,,,,,0,24828,604608,10444094,27243316,31489974,12035452,883644,55394,86,27654900,152552,0,,4618330,9829072,59823812,53854592,51108120,9550356,,0,0,0,,,0,0,0,0,0,0,2618,17977962,64792352,8464,505914,360204,629688,973502,11132784,69179000,296,8,0,0,13427010,25287802,15303310,9569240,5550904,4000062,4953546,4675354,14144,24,115550416,,,,,27654900,859406,37131494,13931334,667260,693360,657820,326560,1445096.32,115550416,115550416,115965010,611331,,,573400,82781396,1209600,,,,,74115510.72,0,8684235.84,126976,,57806,2630356,16597262,28347828,25845688,8476014,730456,90518,5406,62,,,115550416,71618,13718,3033128,4928750,10068444,64506276,159462,0,0,0,7198,32214,63066826,32719526,22,113252,0,0,68363106,,,,,,,,,,,575724,,,,,,,,,,,,,,1.48,0,9187910,9149342,6205996,2999046,8605908,24304954,17569710,4507938,250564,28,,
neg,40344,2130706432,1200,0,0,0,0,0,0,0,0,0,0,0,0,1203694,0,0,0,1460,2532,2311812,1897994,561922,367990,0,0,0,0,2402,4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875656,2300,1336,12130,0,1203694,47352,187610,371576,212100,264800,,79720,40343.08,2875656,2875656,218,0,22,41684,450940,0,1209600,114916,6,86,0,2412041.28,0,359840.64,0,0,0,0,0,0,0,0,0,0,0,0,1562,1914,2875656,0,0,0,0,0,0,0,0,0,0,682,6028,2430808,1157198,0,108,0,0,2431006,2782,214,0,0,0,0,0,0,0,0,21376,958,514,2609930,455102,38512,30800,14794200,1478616,2789774,10360,0,0,343140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4000,22,14,0,0,0,0,0,0,102,52700,242838,29752,0,0,149538,20212,0,0,0,0,257508,188564,121610,51456,0,0,0,0,40,8,0,0,0,0,0,15716,168968,140708,0,0,494,234,330,788,76994,242476,4076,0,0,0,170818,71602,31628,23278,14196,8464,4566,840,0,0,379292,50,52,278,0,149538,5574,48054,72916,,,,120260,4000.95,379292,379292,377256,1317,0,36842,377660,325392,1209600,9498,0,54,0,237530.88,0,87432,0,0,0,0,0,0,175798,137684,10000,1604,306,0,0,4,379292,886,154,3936,33536,29416,178816,76238,2376,34,0,34,52,238048,16248,58,42,0,0,242072,370,58,0,0,0,0,0,0,0,0,3274,3228,696,0,0,7124,1406,660,70,0,0,0,0,0,352.38,330,91468,54858,29558,15022,43654,39702,30788,13726,6610,6,0,0
neg,118856,,,0,0,0,0,0,0,6954,548136,5347250,1878324,43084,0,3806518,0,0,,0,0,7070870,6346298,961032,588898,0,0,0,0,0,0,0,0,0,0,0,0,2028320,5569708,226748,0,18302,16188,30972,34580,3591940,4104750,28036,8,0,0,3140340,1292318,675134,533860,459672,492408,741736,438706,50222,380,8033064,112,262,656,1062,3806518,91560,481980,475776,134820,131800,143100,88860,118856.57,8033064,8033064,,52108,2235798,,757040,,1209600,0,,,,6983938.56,0,829823.04,,,0,0,0,85676,2883800,3966754,808212,68806,11468,60,,41354,8033064,8852,1350,443634,339190,411552,5468930,1111750,39492,26,0,,,,,,,,,,5504,124,,,,,,,,,49618,71744,20738,0,0,250086,41292,8437580,9037396,0,0,0,0,,,,878738,1547024,1224296,624766,1120490,891986,675738,392290,457210,12238,0,0
neg,8774,142,90,138,278,0,0,0,7372,284720,214598,138410,5530,1868,0,250234,0,1882,0,24766,40626,594976,554946,137022,40654,0,0,0,0,182,400,0,0,0,0,0,0,316052,255108,81338,0,2028,288,524,648,3002,605612,31616,8780,0,0,419178,67936,42968,30626,25724,14756,12912,11336,6288,20774,756980,72,834,1646,6,250234,5318,77114,59452,,,,135220,8774.57,756980,756980,750490,2828,34790,74196,755120,652904,1209600,8334,0,42,0,405665.28,0,245674.56,12,122,0,2070,117188,168382,190322,134982,38166,1196,182,10,32,168,756980,2164,132,15386,21692,90476,270704,244454,7336,152,2,112,740,40606,325646,0,34,0,0,415054,482,244,0,0,0,0,0,0,0,0,3634,446,70,351452,45812,4084,1028,633540,156322,677678,1734,0,0,0,529.92,418,249696,38200,13570,9218,20062,28524,70904,217990,4334,0,0,0
neg,31670,876,784,0,0,0,0,0,0,207198,1449176,298770,8974,482,0,872338,0,0,0,0,0,1708292,1394570,880288,258232,0,0,0,0,1910,470,0,0,0,0,0,5734,315020,939534,704312,0,1660,424,760,28558,851904,1067146,14148,0,0,0,502920,520296,186704,139786,103660,84964,91750,208426,116926,9168,2589078,414,1228,198,10,872338,27784,670394,206678,452420,351480,,71080,31670.25,2589078,2589078,2578486,14574,3932,13112,164940,1964600,1209600,56816,0,70,0,1684458.24,0,278375.04,0,0,0,0,4718,583288,1038180,311936,21154,4302,998,24,72,84,2589078,3652,452,37396,80504,83016,1306598,430808,21882,292,0,1438,1690,1539658,115304,0,84238,0,10,1697658,1486,160,0,0,0,0,0,0,0,0,16734,28244,5454,0,0,62688,11758,279160,46074,0,0,0,0,2732630,1180.06,1244,291884,242110,206294,111282,241942,340266,346266,147160,37376,20,0,0
neg,80430,998,912,0,0,0,0,0,0,408040,1945928,2174566,515064,43710,8786,2387096,0,0,0,2588,3704,4687120,4219350,590174,384742,0,0,0,0,2854,400,0,0,0,0,0,91538,1659130,2728662,616764,0,4550,1154,2418,340198,3633004,1114440,324,6,0,0,1246510,1134116,429682,337040,272004,252226,415060,933738,75718,0,5280818,272,316,1416,16,2387096,56190,306896,281922,132600,170160,116400,41800,80429.27,5280818,5280818,5246002,44908,24768,37858,431640,5096094,1209600,187004,0,68,0,4584772.8,0,505933.44,0,0,0,0,4146,623010,1892050,1958554,577948,34578,5436,372,1148,1198,5280818,8674,1048,159260,189892,225810,3515582,944992,50180,656,0,1538,1100,4507524,169558,0,6232,0,20,4623570,3778,666,0,0,0,0,0,0,0,0,29292,96438,13968,0,0,153392,29848,241800,60530,0,0,0,0,1232280,1853.54,2292,538162,999930,757466,381326,673392,559220,390794,270480,485682,39642,0,0
neg,26,20,20,0,0,0,0,0,0,100,3336,4404,570,0,0,3908,0,0,0,0,0,6532,2662,7388,1718,0,0,0,0,2,0,0,0,0,0,0,0,8410,0,0,0,84,14,16,38,78,8154,26,0,0,0,6204,1708,314,92,52,16,22,2,0,0,13934,0,14,42,0,3908,238,3524,3822,,,,7180,26.23,13934,13934,14676,19,20,1212,13780,8410,1209600,626,2,2,0,4445.76,0,3910.08,0,8,0,0,0,2638,4550,1222,0,0,0,0,0,8,13934,116,22,18,178,670,2304,3132,1634,336,0,24,0,5016,118,0,2,0,10,5312,66,28,0,0,0,0,0,0,0,0,220,0,0,0,0,184,60,15360,1552,11506,20,0,0,0,67.14,48,4296,3458,508,76,72,0,0,0,0,0,0,0
neg,45224,162,160,0,0,0,0,0,0,252,52026,1850060,1379570,109452,6432,1468572,0,0,0,0,0,2930744,2485000,573054,398368,0,0,1606,0,534,116,0,0,0,0,0,19404,446084,1263514,1668790,0,1480,770,1434,236476,2742066,415556,10,0,0,0,1253116,797250,369014,298206,252038,201666,178070,48432,0,0,3504246,302,326,288,30,1468572,46888,229516,340382,210640,218220,,138960,45223.84,3504246,3504246,3506450,19743,17930,105218,1079520,3397792,1209600,139288,2,68,0,2768204.16,0,627637.44,0,0,0,0,0,22270,543778,1924868,866392,35820,4574,90,12,16,3504246,3782,442,52116,384556,210952,2148588,583388,13896,72,0,274,274,2752170,5442,0,128,0,38,2806908,1986,206,0,0,0,0,0,0,0,0,21506,53014,9108,0,0,114166,28594,157200,55282,0,0,0,0,5223870,844.26,1006,653914,724116,467362,237118,436840,287138,214916,137404,229926,9058,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0,58800,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,413446,828,,0,0,0,0,0,1017790,5610574,9178868,6374346,1048050,65896,1040,11839708,0,0,0,569624,815416,19840538,17799456,4853186,1937226,8,0,0,0,2636,276,0,0,0,0,0,4940,168700,14149396,8973528,0,55646,32076,54210,255310,3827086,18298192,627826,146218,0,0,7355192,5767844,3262818,1963838,1098804,703142,591308,532718,311146,1709754,25269588,2806,346,2070,0,11839708,336944,2466436,2371766,231260,317120,322660,207640,413446.01,25269588,25269588,24826914,135196,396526,58670,1017140,23332092,1209600,0,,,,20200392,0,3103231.68,1214,5578,0,47108,858834,2030962,6253940,6445002,3385402,3159718,965358,150240,,0,25269588,35940,4754,1535426,1401648,949280,15218872,4059112,91094,438,0,,,,,,,,,,21302,520,0,0,0,0,0,0,0,0,201592,97374,25046,46101524,6772622,921230,130734,18631700,2800978,24744160,161346,0,0,412445280,,11118,3283784,2967726,1446764,545510,1012742,1003256,1525274,11121206,389970,332,0,0
neg,6,0,0,0,0,0,0,0,0,614,2130,1102,0,0,0,1080,0,152,0,140,364,10610,8826,6276,170,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3846,0,40,0,2,1104,28,1780,892,0,0,0,2736,224,82,50,26,30,52,324,124,198,17058,0,2,0,0,1080,112,5188,1078,,,,6080,5.73,17058,17058,18406,20,12,1598,16860,3882,1209600,178,2,0,0,1223.04,0,1529.28,0,6,0,0,526,2012,466,312,530,0,0,0,0,4,17058,1156,8,8,6,2,590,1658,394,24,0,0,4,1316,48,0,0,0,0,1502,22,64,0,0,0,0,0,0,0,0,150,0,0,0,0,78,10,6120,612,0,0,0,0,0,0.68,32,2748,986,26,8,26,52,0,0,0,0,0,0
neg,91656,0,,0,0,0,0,0,1452,307110,2634854,2658692,335390,2438,0,2992576,0,0,0,2810,3724,5516254,5015420,805392,387248,0,0,0,0,0,0,0,0,0,0,0,196168,3588588,859286,1295894,0,5782,1312,2158,44974,3412730,2471612,1362,6,0,0,2119362,1189884,657658,514500,757424,642084,59024,0,0,0,6326232,0,664,290,584,2992576,81482,445484,357882,157280,147600,130040,21960,91656.95,6326232,6326232,6365724,26976,703570,18282,258980,5939936,1209600,0,,,,5281673.28,0,642626.88,0,0,0,0,20110,981506,2681400,1670490,518124,53426,13462,1418,,0,6326232,13184,1420,8170,473860,259552,3313094,1799760,70890,6,0,,,,,,,,,,5614,392,0,0,0,0,0,0,0,0,40018,112956,18698,0,0,233704,37378,8342660,1222682,0,0,0,0,33760530,3019.22,3640,706064,1121286,911274,416282,713768,616396,586356,448438,415816,4256,0,0
